           0   3103319.9251017459     
           1   4037255.2767206202     
           2   5051203.0646161344     
           3   6372049.9658189537     
           4   7993635.3964028545     
           5   9895790.5452737231     
           6   12311239.454486052     
           7   15040924.421413051     
           8   18323455.113246780     
           9   22300895.594899550     
          10   27001772.629174799     
          11   32686774.746309459     
          12   39552794.842245676     
          13   74711455.028589800     
          14   134097759.91912098     
          15   397510731.28551686     
          16   827969943.19468105     
          17   1896986513.6528192     
          18   4309571674.8010702     
          19   8209990004.4617472     
          20   11625121693.001375     
          21   15675209175.734943     
          22   20675861476.962906     
          23   23827491844.378227     
          24   26864637242.696518     
          25   29876778753.321484     
          26   32804015849.217388     
          27   34939414617.422142     
          28   37388401465.533333     
          29   38331420535.004295     
          30   37996185827.315636     
          31   36847042311.419823     
          32   31739184446.385708     
          33   28627347971.268612     
          34   24418269851.806602     
          35   17257685661.710117     
          36   17853173342.158722     
          37   17403282724.037731     
          38   19599458442.002602     
          39   24185761995.062424     
          40   29986421606.972275     
          41   37305304366.963005     
          42   46351652197.836136     
          43   57624038287.683838     
          44   72827057601.076767     
          45   93522231079.912720     
          46   123678375188.19910     
          47   165829117390.07712     
          48   224761130965.65198     
          49   306766968470.23352     
          50   412396317826.88348     
          51   548101435140.16138     
          52   715915534698.01965     
          53   900454815260.87756     
          54   1089104946369.4572     
          55   1285159293740.9329     
          56   1487496395718.7148     
          57   1709094187712.9189     
          58   1939172061540.8540     
          59   2142485455867.6018     
          60   2325741171990.4316     
          61   2450994265057.2607     
          62   2502311821582.6938     
          63   2495807952279.0796     
          64   2451031292107.7095     
          65   2367307557514.3711     
          66   2267446688696.3003     
          67   2157805285321.4563     
          68   2036248880448.6194     
          69   1884181449956.9888     
          70   1786874366792.4741     
          71   1831024768833.0071     
          72   1869305145454.6460     
          73   1902438273203.4819     
          74   1929284275739.8162     
          75   1609807451590.0278     
          76   9814893551079.9551     
          77   42348329763019.344     
          78   47168120515029.484     
          79   56979791632731.250     
          80   70967510810208.484     
          81   124632003628058.16     
          82   196889142100487.97     
          83   222964563157880.81     
          84   203883421455789.66     
          85   188770813962879.53     
          86   215622194171809.62     
          87   231515311334666.03     
          88   250112930784767.50     
          89   287572109960260.31     
          90   307639687372938.88     
          91   305605745341900.81     
          92   324173814831288.44     
          93   384322270535857.00     
          94   438614751290909.44     
          95   478196683718816.56     
          96   551920697394445.44     
          97   688480880190982.00     
          98   1108828491629709.5     
          99   1756075596164640.2     
         100   2205528698861466.2     
         101   2490656874067992.0     
         102   2704929171664018.0     
         103   2785799426322303.5     
         104   2723968483741836.5     
         105   2050253361320964.8     
         106   1495833799653166.0     
         107   1323112100085514.2     
         108   1383658489366418.5     
         109   1380386062567112.0     
         110   1322255273290587.5     
         111   1482092018082831.0     
         112   1868944389244894.0     
         113   2057804804698980.0     
         114   2132524340285349.5     
