   290.00000000000000        1.3905809829816082E-018   1.1607813544834534E-021   5.4375940620740665E-024
   290.00099999999998        1.3909774405010057E-018   1.1523048624116148E-021   5.2398652530827532E-024
   290.00200000000001        1.3912664666902644E-018   1.1461501825987798E-021   5.0972745473657782E-024
   290.00299999999999        1.3914591658216438E-018   1.1420656133739177E-021   5.0033888399462948E-024
   290.00400000000002        1.3915666421674621E-018   1.1397994530648153E-021   4.9517750258200984E-024
   290.00500000000000        1.3916000000000000E-018   1.1391000000000001E-021   4.9360000000000000E-024
   290.00599999999997        1.3915703435915601E-018   1.1397155525075758E-021   4.9496306574891821E-024
   290.00700000000001        1.3914887772144291E-018   1.1413944089159455E-021   4.9862338932975083E-024
   290.00799999999998        1.3913664051409117E-018   1.1438848675531880E-021   5.0393766024277688E-024
   290.00900000000001        1.3912143316432878E-018   1.1469352267478378E-021   5.1026256798924661E-024
   290.00999999999999        1.3910436609938694E-018   1.1502937848278180E-021   5.1695480206913562E-024
   290.01100000000002        1.3908654974649315E-018   1.1537088401217606E-021   5.2337105198385080E-024
   290.01200000000000        1.3906909453287885E-018   1.1569286909575483E-021   5.2886800723335818E-024
   290.01299999999998        1.3905311088577239E-018   1.1597016356636576E-021   5.3280235731876146E-024
   290.01400000000001        1.3903970923240247E-018   1.1617759725684632E-021   5.3453079174080919E-024
   290.01499999999999        1.3903000000000000E-018   1.1629000000000001E-021   5.3340999999999997E-024
   290.01600000000002        1.3902473333097372E-018   1.1628876174011433E-021   5.2900735526308651E-024
   290.01700000000000        1.3902321822845558E-018   1.1618151286726117E-021   5.2173296536231375E-024
   290.01799999999997        1.3902440341075691E-018   1.1598244388296329E-021   5.1220762179543804E-024
   290.01900000000001        1.3902723759618971E-018   1.1570574528872270E-021   5.0105211605970396E-024
   290.01999999999998        1.3903066950306539E-018   1.1536560758609109E-021   4.8888723965432222E-024
   290.02100000000002        1.3903364784969597E-018   1.1497622127655122E-021   4.7633378407589962E-024
   290.02199999999999        1.3903512135439292E-018   1.1455177686166751E-021   4.6401254082380566E-024
   290.02300000000002        1.3903403873546799E-018   1.1410646484291320E-021   4.5254430139462941E-024
   290.02400000000000        1.3902934871123308E-018   1.1365447572185910E-021   4.4254985728761710E-024
   290.02499999999998        1.3902000000000001E-018   1.1321000000000000E-021   4.3464999999999999E-024
   290.02600000000001        1.3900530231694821E-018   1.1278524778876062E-021   4.2929320319772470E-024
   290.02699999999999        1.3898600936473441E-018   1.1238450763935185E-021   4.2623866922063665E-024
   290.02800000000002        1.3896323584288018E-018   1.1201008771281950E-021   4.2507328257586227E-024
   290.02900000000000        1.3893809645091181E-018   1.1166429617029740E-021   4.2538392777103943E-024
   290.02999999999997        1.3891170588835171E-018   1.1134944117285455E-021   4.2675748931357661E-024
   290.03100000000001        1.3888517885472200E-018   1.1106783088156705E-021   4.2878085171112399E-024
   290.03199999999998        1.3885963004954940E-018   1.1082177345755809E-021   4.3104089947095666E-024
   290.03300000000002        1.3883617417235482E-018   1.1061357706189112E-021   4.3312451710080562E-024
   290.03399999999999        1.3881592592266449E-018   1.1044554985568101E-021   4.3461858910793889E-024
   290.03500000000003        1.3880000000000000E-018   1.1032000000000000E-021   4.3510999999999997E-024
   290.03600000000000        1.3878915740123178E-018   1.1023726710479090E-021   4.3429411194519318E-024
   290.03699999999998        1.3878274431260726E-018   1.1018981657532284E-021   4.3230019775487806E-024
   290.03800000000001        1.3877975321771985E-018   1.1016814526570987E-021   4.2936600790091964E-024
   290.03899999999999        1.3877917660016335E-018   1.1016275003006889E-021   4.2572929285571683E-024
   290.04000000000002        1.3878000694353099E-018   1.1016412772251284E-021   4.2162780309093982E-024
   290.04100000000000        1.3878123673141609E-018   1.1016277519715590E-021   4.1729928907912006E-024
   290.04199999999997        1.3878185844741216E-018   1.1014918930811283E-021   4.1298150129208951E-024
   290.04300000000001        1.3878086457511262E-018   1.1011386690949567E-021   4.0891219020168271E-024
   290.04399999999998        1.3877724759811090E-018   1.1004730485542269E-021   4.0532910628042752E-024
   290.04500000000002        1.3877000000000001E-018   1.0994000000000000E-021   4.0246999999999999E-024
   290.04599999999999        1.3875838807812571E-018   1.0978500379207696E-021   4.0050841902148734E-024
   290.04700000000003        1.3874277338483782E-018   1.0958558605936533E-021   3.9936109976019703E-024
   290.04800000000000        1.3872379128624076E-018   1.0934757122433996E-021   3.9888057582048708E-024
   290.04899999999998        1.3870207714843636E-018   1.0907678370944273E-021   3.9891938080650511E-024
   290.05000000000001        1.3867826633752594E-018   1.0877904793710798E-021   3.9933004832251651E-024
   290.05099999999999        1.3865299421961479E-018   1.0846018832982176E-021   3.9996511197270224E-024
   290.05200000000002        1.3862689616080277E-018   1.0812602931000047E-021   4.0067710536135082E-024
   290.05300000000000        1.3860060752719550E-018   1.0778239530013434E-021   4.0131856209260877E-024
   290.05399999999997        1.3857476368489419E-018   1.0743511072265669E-021   4.0174201577075030E-024
   290.05500000000001        1.3855000000000001E-018   1.0709000000000001E-021   4.0180000000000000E-024
   290.05599999999998        1.3852683028626739E-018   1.0675308772692643E-021   4.0139349196904350E-024
   290.05700000000002        1.3850528214804074E-018   1.0643119918720388E-021   4.0061724320440123E-024
   290.05799999999999        1.3848526163731838E-018   1.0613135983694521E-021   3.9961444881719064E-024
   290.05900000000003        1.3846667480609392E-018   1.0586059513219330E-021   3.9852830391833750E-024
   290.06000000000000        1.3844942770636536E-018   1.0562593052905527E-021   3.9750200361899422E-024
   290.06099999999998        1.3843342639012752E-018   1.0543439148359085E-021   3.9667874303012204E-024
   290.06200000000001        1.3841857690937547E-018   1.0529300345186961E-021   3.9620171726272873E-024
   290.06299999999999        1.3840478531610682E-018   1.0520879188998397E-021   3.9621412142789747E-024
   290.06400000000002        1.3839195766231590E-018   1.0518878225400121E-021   3.9685915063666932E-024
   290.06500000000000        1.3837999999999999E-018   1.0524000000000000E-021   3.9828000000000001E-024
   290.06599999999997        1.3836881077680729E-018   1.0536653530024773E-021   4.0057718310236781E-024
   290.06700000000001        1.3835825802299798E-018   1.0556073719180512E-021   4.0368048742218679E-024
   290.06799999999998        1.3834820216448696E-018   1.0581201942789195E-021   4.0747701891075408E-024
   290.06900000000002        1.3833850362718690E-018   1.0610979576177790E-021   4.1185388352014329E-024
   290.06999999999999        1.3832902283701261E-018   1.0644347994667092E-021   4.1669818720150683E-024
   290.07100000000003        1.3831962021987681E-018   1.0680248573585009E-021   4.2189703590703710E-024
   290.07200000000000        1.3831015620169428E-018   1.0717622688251636E-021   4.2733753558779329E-024
   290.07299999999998        1.3830049120837822E-018   1.0755411713993196E-021   4.3290679219571779E-024
   290.07400000000001        1.3829048566584180E-018   1.0792557026135996E-021   4.3849191168278151E-024
   290.07499999999999        1.3828000000000001E-018   1.0828000000000001E-021   4.4398000000000005E-024
   290.07600000000002        1.3826889660650452E-018   1.0860916107208624E-021   4.4930010562143125E-024
   290.07700000000000        1.3825704575996653E-018   1.0891417204558567E-021   4.5454904710705880E-024
   290.07799999999997        1.3824431970473456E-018   1.0919849245147449E-021   4.5986558553955671E-024
   290.07900000000001        1.3823059068515681E-018   1.0946558182072409E-021   4.6538848200161486E-024
   290.07999999999998        1.3821573094558406E-018   1.0971889968426097E-021   4.7125649757497878E-024
   290.08100000000002        1.3819961273036372E-018   1.0996190557307103E-021   4.7760839334269980E-024
   290.08199999999999        1.3818210828384668E-018   1.1019805901808346E-021   4.8458293038642955E-024
   290.08300000000003        1.3816308985038006E-018   1.1043081955028227E-021   4.9231886978934508E-024
   290.08400000000000        1.3814242967431513E-018   1.1066364670059779E-021   5.0095497263294059E-024
   290.08499999999998        1.3812000000000000E-018   1.1090000000000000E-021   5.1062999999999998E-024
   290.08600000000001        1.3809577279717247E-018   1.1114183041145516E-021   5.2139398441294582E-024
   290.08699999999999        1.3807011893713497E-018   1.1138505462587084E-021   5.3294204414998998E-024
   290.08800000000002        1.3804350901657444E-018   1.1162408076620508E-021   5.4488056893126869E-024
   290.08900000000000        1.3801641363218376E-018   1.1185331695536149E-021   5.5681594847427827E-024
   290.08999999999997        1.3798930338065120E-018   1.1206717131628495E-021   5.6835457249856157E-024
   290.09100000000001        1.3796264885866506E-018   1.1226005197191674E-021   5.7910283072357158E-024
   290.09199999999998        1.3793692066291823E-018   1.1242636704516578E-021   5.8866711286693971E-024
   290.09300000000002        1.3791258939009759E-018   1.1256052465898135E-021   5.9665380864857667E-024
   290.09399999999999        1.3789012563689577E-018   1.1265693293627895E-021   6.0266930778642767E-024
   290.09500000000003        1.3787000000000000E-018   1.1271000000000001E-021   6.0632000000000005E-024
   290.09600000000000        1.3785253220480277E-018   1.1271669728213406E-021   6.0735468672829158E-024
   290.09699999999998        1.3783743849149409E-018   1.1268424945094056E-021   6.0609181629325066E-024
   290.09800000000001        1.3782428422896482E-018   1.1262244448373522E-021   6.0299224873688707E-024
   290.09899999999999        1.3781263478610810E-018   1.1254107035784557E-021   5.9851684410180483E-024
   290.10000000000002        1.3780205553181410E-018   1.1244991505058346E-021   5.9312646242978134E-024
   290.10100000000000        1.3779211183497555E-018   1.1235876653927970E-021   5.8728196376368068E-024
   290.10199999999998        1.3778236906448339E-018   1.1227741280124916E-021   5.8144420814544777E-024
   290.10300000000001        1.3777239258922871E-018   1.1221564181380910E-021   5.7607405561702886E-024
   290.10399999999998        1.3776174777810416E-018   1.1218324155428689E-021   5.7163236622128582E-024
   290.10500000000002        1.3775000000000000E-018   1.1218999999999999E-021   5.6857999999999995E-024
   290.10599999999999        1.3773683838361794E-018   1.1224244046001269E-021   5.6724061867408682E-024
   290.10700000000003        1.3772244709689167E-018   1.1233402757037310E-021   5.6738909067718818E-024
   290.10800000000000        1.3770713406756681E-018   1.1245496129885783E-021   5.6866308612140194E-024
   290.10899999999998        1.3769120722338652E-018   1.1259544161325851E-021   5.7070027511883040E-024
   290.11000000000001        1.3767497449209386E-018   1.1274566848137126E-021   5.7313832778174838E-024
   290.11099999999999        1.3765874380143459E-018   1.1289584187096593E-021   5.7561491422199442E-024
   290.11200000000002        1.3764282307915084E-018   1.1303616174984586E-021   5.7776770455193716E-024
   290.11300000000000        1.3762752025298847E-018   1.1315682808578212E-021   5.7923436888344734E-024
   290.11399999999998        1.3761314325069046E-018   1.1324804084657045E-021   5.7965257732879206E-024
   290.11500000000001        1.3760000000000000E-018   1.1330000000000000E-021   5.7866000000000007E-024
   290.11599999999999        1.3758833426072740E-018   1.1330630087780920E-021   5.7599551857549282E-024
   290.11700000000002        1.3757813312093910E-018   1.1327412026757366E-021   5.7180286099807895E-024
   290.11799999999999        1.3756931950076881E-018   1.1321403032082902E-021   5.6632696677753914E-024
   290.11900000000003        1.3756181632034813E-018   1.1313660318910140E-021   5.5981277542257283E-024
   290.12000000000000        1.3755554649981047E-018   1.1305241102393152E-021   5.5250522644322454E-024
   290.12099999999998        1.3755043295928789E-018   1.1297202597684695E-021   5.4464925934844321E-024
   290.12200000000001        1.3754639861891278E-018   1.1290602019937608E-021   5.3648981364705318E-024
   290.12299999999999        1.3754336639881822E-018   1.1286496584305847E-021   5.2827182884928580E-024
   290.12400000000002        1.3754125921913636E-018   1.1285943505942219E-021   5.2024024446352922E-024
   290.12500000000000        1.3754000000000000E-018   1.1290000000000000E-021   5.1263999999999994E-024
   290.12599999999998        1.3753948457347380E-018   1.1299353602874754E-021   5.0566822702442089E-024
   290.12700000000001        1.3753950041935133E-018   1.1313213135933320E-021   4.9933082533021433E-024
   290.12799999999999        1.3753980792935840E-018   1.1330417741782560E-021   4.9358588676875853E-024
   290.12900000000002        1.3754016749522081E-018   1.1349806563032798E-021   4.8839150319005542E-024
   290.13000000000000        1.3754033950866423E-018   1.1370218742290268E-021   4.8370576644535330E-024
   290.13099999999997        1.3754008436141458E-018   1.1390493422164524E-021   4.7948676838500167E-024
   290.13200000000001        1.3753916244519752E-018   1.1409469745265082E-021   4.7569260085945612E-024
   290.13299999999998        1.3753733415173895E-018   1.1425986854198234E-021   4.7228135571980604E-024
   290.13400000000001        1.3753435987276439E-018   1.1438883891574215E-021   4.6921112481631836E-024
   290.13499999999999        1.3752999999999999E-018   1.1447000000000000E-021   4.6643999999999997E-024
   290.13600000000002        1.3752409744537750E-018   1.1449477500719018E-021   4.6391761332742431E-024
   290.13700000000000        1.3751682520165539E-018   1.1446671429509968E-021   4.6155975768070771E-024
   290.13799999999998        1.3750843878179773E-018   1.1439240000786200E-021   4.5927376614776961E-024
   290.13900000000001        1.3749919369876836E-018   1.1427841428960013E-021   4.5696697181654555E-024
   290.13999999999999        1.3748934546553255E-018   1.1413133928445780E-021   4.5454670777536237E-024
   290.14100000000002        1.3747914959505354E-018   1.1395775713654957E-021   4.5192030711200270E-024
   290.14200000000000        1.3746886160029688E-018   1.1376424999002591E-021   4.4899510291482983E-024
   290.14299999999997        1.3745873699422628E-018   1.1355739998900815E-021   4.4567842827177031E-024
   290.14400000000001        1.3744903128980553E-018   1.1334378927761447E-021   4.4187761627066132E-024
   290.14499999999998        1.3744000000000000E-018   1.1312999999999999E-021   4.3749999999999999E-024
   290.14600000000002        1.3743179564501518E-018   1.1292169394248177E-021   4.3249826966552238E-024
   290.14699999999999        1.3742415877402672E-018   1.1272085146026535E-021   4.2700654394671688E-024
   290.14800000000002        1.3741672694345067E-018   1.1252853255072008E-021   4.2120429864006069E-024
   290.14900000000000        1.3740913770970479E-018   1.1234579721126004E-021   4.1527100954330191E-024
   290.14999999999998        1.3740102862920559E-018   1.1217370543926610E-021   4.0938615245319720E-024
   290.15100000000001        1.3739203725836947E-018   1.1201331723212156E-021   4.0372920316651480E-024
   290.15199999999999        1.3738180115361430E-018   1.1186569258723681E-021   3.9847963748098572E-024
   290.15300000000002        1.3736995787135583E-018   1.1173189150198728E-021   3.9381693119311519E-024
   290.15400000000000        1.3735614496801227E-018   1.1161297397378033E-021   3.8992056010052115E-024
   290.15499999999997        1.3733999999999999E-018   1.1151000000000000E-021   3.8696999999999998E-024
   290.15600000000001        1.3732129997455996E-018   1.1142429922285211E-021   3.8510643800963828E-024
   290.15699999999998        1.3730037970223714E-018   1.1135827986382870E-021   3.8431790653213472E-024
   290.15800000000002        1.3727771344439725E-018   1.1131461978922276E-021   3.8455414929096427E-024
   290.15899999999999        1.3725377546241099E-018   1.1129599686533961E-021   3.8576491000966865E-024
   290.16000000000003        1.3722904001764371E-018   1.1130508895847768E-021   3.8789993241195044E-024
   290.16100000000000        1.3720398137146630E-018   1.1134457393493620E-021   3.9090896022113530E-024
   290.16199999999998        1.3717907378524544E-018   1.1141712966101512E-021   3.9474173716088987E-024
   290.16300000000001        1.3715479152034776E-018   1.1152543400302188E-021   3.9934800695506797E-024
   290.16399999999999        1.3713160883814414E-018   1.1167216482724442E-021   4.0467751332671449E-024
   290.16500000000002        1.3711000000000002E-018   1.1186000000000001E-021   4.1068000000000005E-024
   290.16600000000000        1.3709030445674307E-018   1.1208816916608547E-021   4.1726459829532588E-024
   290.16699999999997        1.3707232241702561E-018   1.1234210908439996E-021   4.2417798992416066E-024
   290.16800000000001        1.3705571927895759E-018   1.1260380829236562E-021   4.3112624419555570E-024
   290.16899999999998        1.3704016044065165E-018   1.1285525532735941E-021   4.3781543041736845E-024
   290.17000000000002        1.3702531130021674E-018   1.1307843872681518E-021   4.4395161789898401E-024
   290.17099999999999        1.3701083725576536E-018   1.1325534702811417E-021   4.4924087594835210E-024
   290.17200000000003        1.3699640370540654E-018   1.1336796876868177E-021   4.5338927387469883E-024
   290.17300000000000        1.3698167604725279E-018   1.1339829248591184E-021   4.5610288098620004E-024
   290.17399999999998        1.3696631967941399E-018   1.1332830671722020E-021   4.5708776659178732E-024
   290.17500000000001        1.3694999999999999E-018   1.1314000000000001E-021   4.5604999999999997E-024
   290.17599999999999        1.3693249219846979E-018   1.1282238411279018E-021   4.5280054880846745E-024
   290.17700000000002        1.3691401062966389E-018   1.1239256379851845E-021   4.4756997376982560E-024
   290.17800000000000        1.3689487943977323E-018   1.1187466704130774E-021   4.4069373392653137E-024
   290.17899999999997        1.3687542277498577E-018   1.1129282182520962E-021   4.3250728832018694E-024
   290.18000000000001        1.3685596478148918E-018   1.1067115613426098E-021   4.2334609599209638E-024
   290.18099999999998        1.3683682960547449E-018   1.1003379795260660E-021   4.1354561598516337E-024
   290.18200000000002        1.3681834139312852E-018   1.0940487526424995E-021   4.0344130734016146E-024
   290.18299999999999        1.3680082429064223E-018   1.0880851605333669E-021   3.9336862910010138E-024
   290.18400000000003        1.3678460244420247E-018   1.0826884830387488E-021   3.8366304030572568E-024
   290.18500000000000        1.3677000000000000E-018   1.0781000000000000E-021   3.7465999999999999E-024
   290.18599999999998        1.3675723674938022E-018   1.0745008438278972E-021   3.6662320647121239E-024
   290.18700000000001        1.3674611506431873E-018   1.0718315572149016E-021   3.5952931499586618E-024
   290.18799999999999        1.3673633296195056E-018   1.0699725354242728E-021   3.5328322009865219E-024
   290.18900000000002        1.3672758845940829E-018   1.0688041737187460E-021   3.4778981630273733E-024
   290.19000000000000        1.3671957957382667E-018   1.0682068673614095E-021   3.4295399813263053E-024
   290.19099999999997        1.3671200432233889E-018   1.0680610116151394E-021   3.3868066011188765E-024
   290.19200000000001        1.3670456072207823E-018   1.0682470017429154E-021   3.3487469676419270E-024
   290.19299999999998        1.3669694679017940E-018   1.0686452330076714E-021   3.3144100261386255E-024
   290.19400000000002        1.3668886054377506E-018   1.0691361006723998E-021   3.2828447218438397E-024
   290.19499999999999        1.3668000000000001E-018   1.0696000000000000E-021   3.2530999999999999E-024
   290.19600000000003        1.3667011080401059E-018   1.0699448835608891E-021   3.2246184530737348E-024
