   290.49900000000002        6.1992036353025269E-008   1.2007705462276222E-007   2.2408618094332284E-007   3.9351628814201230E-007   6.7354058889532425E-007   1.1163040944056212E-006   1.7082752519603055E-006   2.4983311204050330E-006   3.5567704680758268E-006   4.7240381518575412E-006   6.0237412434100768E-006   7.4169261385105557E-006   8.5856603036007678E-006   9.5697340061342199E-006   1.0210886306263255E-005   1.0183689713548053E-005   9.6416197807706605E-006   9.1221080316879571E-006   8.1990829273700496E-006   7.2208190402585644E-006   6.7081311522023305E-006   5.8623605215779012E-006   5.3728282088941571E-006   5.7567193510667190E-006   6.9077274551609999E-006   8.8649227651377656E-006   1.2790633107726639E-005   2.0061177920780654E-005   3.1236599478301944E-005   4.6526803076854116E-005   6.7435974697447395E-005   9.5669704959124816E-005   1.3318579408800978E-004   1.8188044101968780E-004   2.4553914324217861E-004   3.3084179692517842E-004   4.4436601436640820E-004   5.9700172823867834E-004   8.0307736314383100E-004   1.0811700844439499E-003   1.4594428478324425E-003   1.9761015213827708E-003   2.6924157754431976E-003   3.6897116213381489E-003   5.0767462924419847E-003   7.0031186573848644E-003   9.6811632681916785E-003   1.3413368506003435E-002   1.8621575211511681E-002   2.5901520376582360E-002   3.5970312530430065E-002   4.9866657320537022E-002   6.9135754136733840E-002   9.5468641525675801E-002  0.12985750870074386       0.17117602345658969       0.21844310470996825       0.27293774247860469       0.33695713507802699       0.41534021133086430       0.50559394092331789       0.59438894243224449       0.67019520322757742       0.72387874221148496       0.73909782931066048       0.71708837550814575       0.67423180880779798       0.61600784073095471       0.56322039785211409       0.50164215100920384       0.17255680734191520       0.16049320920004839       0.14953738379936268       0.13918639596459725       0.22500168925143207       0.19899814950998887       0.10617495141619003        2.8287670184403910E-002   2.0902476199946722E-002   2.2752597771475234E-002   2.6602620283657466E-002   2.8385324291312630E-002   2.5758820880652667E-002   2.4248659115916546E-002   2.5083760394740067E-002   2.6638928527485395E-002   3.0564536173433878E-002   3.5661188998064981E-002   3.6989630020691798E-002   3.4456376516447070E-002   3.4513489964697983E-002   3.3597181348745168E-002   3.2529267649899038E-002   3.2846281733761487E-002   3.5802506082131896E-002   3.9114454929887271E-002   3.9604144538851395E-002   3.7787691691159794E-002   3.9374278264107880E-002   4.1672403292956309E-002   4.1268376893935026E-002   3.9556002514451710E-002   3.6494502401854485E-002   3.2652948990573256E-002   2.8218937754017286E-002   2.3657075641630099E-002   1.9844198081428205E-002   1.6856980055540590E-002   1.4431184622018416E-002   1.2717587158398019E-002   1.1506319721603292E-002   1.0125383681181360E-002   8.6334629178817842E-003   7.2228086154765047E-003
   290.99900000000002        5.8663539117749984E-008   1.1373576732403609E-007   2.1251516255266594E-007   3.7374984220538445E-007   6.4047723738024618E-007   1.0628345352666382E-006   1.6277421965837224E-006   2.3814184012019698E-006   3.3912739408220315E-006   4.5046292079446177E-006   5.7437214761233070E-006   7.0717356013609896E-006   8.1854141168902058E-006   9.1227293596294245E-006   9.7339658886671759E-006   9.7091085514937365E-006   9.1937776409976110E-006   8.7007057303793562E-006   7.8230511798150208E-006   6.8925356161783446E-006   6.4060089297404269E-006   5.6010794471580345E-006   5.1356265526285105E-006   5.5031674914239798E-006   6.6011842318583456E-006   8.4663056847330634E-006   1.2207044073012154E-005   1.9132074599929735E-005   2.9765382171464387E-005   4.4303100289641323E-005   6.4168222891953551E-005   9.0976410729188620E-005   1.2658020338602983E-004   1.7274494090196624E-004   2.3302613464747194E-004   3.1373528194770264E-004   4.2107925722394368E-004   5.6534053921940297E-004   7.6006259497237100E-004   1.0228355966277773E-003   1.3803308574296214E-003   1.8687767924113682E-003   2.5462541523847072E-003   3.4898193094221406E-003   4.8025541948466316E-003   6.6261741841159658E-003   9.1616254126802230E-003   1.2695139202157714E-002   1.7625694929011629E-002   2.4516124675080530E-002   3.4043473806305825E-002   4.7188427070691749E-002   6.5409874711265650E-002   9.0305097179167654E-002  0.12281424691236278       0.16187867677064871       0.20657737677960306       0.25812469245676634       0.31869273980115742       0.39286089253516421       0.47828098804453606       0.56235199085721133       0.63416555691660714       0.68510225952995918       0.69972395397685860       0.67912392843550229       0.63873098042855248       0.58376389026052133       0.53396729981993285       0.47582082852370489       0.16373382186436661       0.15230876351840433       0.14193120441755744       0.13212676091997480       0.21362142746364984       0.18893161119550850       0.10079602019218670        2.6855412141283452E-002   1.9836099179996694E-002   2.1573880173696210E-002   2.5203508375266588E-002   2.6875826032830619E-002   2.4376484541634921E-002   2.2938735590471059E-002   2.3723505804327239E-002   2.5192036496612405E-002   2.8904941438196378E-002   3.3728361668869722E-002   3.4990813951057652E-002   3.2602343783907181E-002   3.2666084136116234E-002   3.1809111669207614E-002   3.0809370148066489E-002   3.1122017712883039E-002   3.3935471541214395E-002   3.7089889665234577E-002   3.7571078682434311E-002   3.5867210523504126E-002   3.7393423489042572E-002   3.9591197537036375E-002   3.9220771861379421E-002   3.7605384090107025E-002   3.4704779039864811E-002   3.1061112525628376E-002   2.6849689772847005E-002   2.2513026181038530E-002   1.8887931272283252E-002   1.6047732866185729E-002   1.3740883490364663E-002   1.2110021094377050E-002   1.0956053579717528E-002   9.6412799769000999E-003   8.2218413336176341E-003   6.8796526242869390E-003
   291.49900000000002        5.4354950508611412E-008   1.0520624745941208E-007   1.9629431843650865E-007   3.4471678548334047E-007   5.9009698528682891E-007   9.7824139227347054E-007   1.4972594547991679E-006   2.1899201931983110E-006   3.1179234468371218E-006   4.1412655974061812E-006   5.2805733897238352E-006   6.5017783278980362E-006   7.5261479249534580E-006   8.3885723993683585E-006   8.9505970338719705E-006   8.9270116354943693E-006   8.4521911454232349E-006   7.9973401013755966E-006   7.1888207323965680E-006   6.3318534698396036E-006   5.8830612613409236E-006   5.1420915033849922E-006   4.7133594116004709E-006   5.0503067919396758E-006   6.0594047844550858E-006   7.7747598431396535E-006   1.1215414330783364E-005   1.7587047006025458E-005   2.7378440675636130E-005   4.0773137910286521E-005   5.9088177221509102E-005   8.3817443748120972E-005   1.1667604302688284E-004   1.5932321746669025E-004   2.1507792198358601E-004   2.8980361210305373E-004   3.8928452205880081E-004   5.2310428341471231E-004   7.0389044233389768E-004   9.4803391497585900E-004   1.2804186021717918E-003   1.7348520931926323E-003   2.3652532561892225E-003   3.2433196152990549E-003   4.4651984116774743E-003   6.1627645533696108E-003   8.5228749397775160E-003   1.1811797054458459E-002   1.6400535869288406E-002   2.2811830478884194E-002   3.1673867075801138E-002   4.3895870662275412E-002   6.0828602329757467E-002   8.3946939868997622E-002  0.11411268408969533       0.15033708346316971       0.19175961279338902       0.23950501873752400       0.29560197625082768       0.36428968477440438       0.44336547922592018       0.52113889369134814       0.58750955642974290       0.63446354448810349       0.64767989226821809       0.62829416676848426       0.59068703134236611       0.53963848506657708       0.49336529721802375       0.43940923409299626       0.15114821945254883       0.14058153808260571       0.13098542366334487       0.12191933656928021       0.19709016920841246       0.17431230855772195        9.3003456704502635E-002   2.4778493708841224E-002   1.8309324881726763E-002   1.9930570475800932E-002   2.3306221120495480E-002   2.4873469298763797E-002   2.2579302810723463E-002   2.1264760240878235E-002   2.2007993744020085E-002   2.3385251380040117E-002   2.6847773693682901E-002   3.1343410992277658E-002   3.2530814357261975E-002   3.0322856933083186E-002   3.0393530984376117E-002   2.9605690084283282E-002   2.8683760922522547E-002   2.8982706758171807E-002   3.1609553370590328E-002   3.4554954331639333E-002   3.5010330436924204E-002   3.3429595812564453E-002   3.4858628112596254E-002   3.6911802977254236E-002   3.6569983095101462E-002   3.5066723313829144E-002   3.2364213597598342E-002   2.8968326414833500E-002   2.5041978588059184E-002   2.0998040934540996E-002   1.7617533718690240E-002   1.4968923553334575E-002   1.2817590496073002E-002   1.1296443127303260E-002   1.0219904538974421E-002   8.9934927107360747E-003   7.6696187352690206E-003   6.4177764800433393E-003
   291.99900000000002        5.0241097694646936E-008   9.7146719041185431E-008   1.8107374924379955E-007   3.1763649954481274E-007   5.4328023560810744E-007   8.9987121189073754E-007   1.3765842572626764E-006   2.0129408296380996E-006   2.8654282700149031E-006   3.8056793237110332E-006   4.8527977382529973E-006   5.9752960130288635E-006   6.9170789227555464E-006   7.7101934180060096E-006   8.2267495731527663E-006   8.2044863549765640E-006   7.7672898285840064E-006   7.3480408774880237E-006   6.6036874204041631E-006   5.8149229212496262E-006   5.4012467262318858E-006   4.7195032192871698E-006   4.3248126642100657E-006   4.6336693526247884E-006   5.5607282969526869E-006   7.1376771932481019E-006   1.0300912119999567E-005   1.6160459033503135E-005   2.5171075759553138E-005   3.7503820569597469E-005   5.4375632413160170E-005   7.7165682659472500E-005   1.0745879283955693E-004   1.4680590418348762E-004   1.9829177094569651E-004   2.6734473476033697E-004   3.5932885277666104E-004   4.8313023474859076E-004   6.5045492051815830E-004   8.7648517306415956E-004   1.1842802444015728E-003   1.6051580531653729E-003   2.1889666186934473E-003   3.0020622748453928E-003   4.1335076300772437E-003   5.7053675987642095E-003   7.8906054933425961E-003   1.0935739807387797E-002   1.5184258034990156E-002   2.1120070392810556E-002   2.9324596663013867E-002   4.0639111846445537E-002   5.6312742627165555E-002   7.7707679864644663E-002  0.10561663664753060       0.13912064908906732       0.17741948436872793       0.22155144326248616       0.27339822730540297       0.33687667112243236       0.40993747300275085       0.48176567477027082       0.54302716290387476       0.58629718554376609       0.59832480501188445       0.58022788783459789       0.54535187771500726       0.49808446545005175       0.45521770618694923       0.40527878807779016       0.13936970652828667       0.12961267538976226       0.12075298447614778       0.11238261288787653       0.18165362690064646       0.16066071011488495        8.5724631137295296E-002   2.2838717975268562E-002   1.6881071478109310E-002   1.8387555536325702E-002   2.1516425072273512E-002   2.2975988971881307E-002   2.0867607793684118E-002   1.9661699773605896E-002   2.0356337319681735E-002   2.1636513553305578E-002   2.4845940715925590E-002   2.9011181373350899E-002   3.0113831364235125E-002   2.8072365293886490E-002   2.8139263412793825E-002   2.7410450848024733E-002   2.6556817057462122E-002   2.6832966651754071E-002   2.9263932564414605E-002   3.1989079868321259E-002   3.2408435254938528E-002   3.0942227375131071E-002   3.2261545906685320E-002   3.4158999390634270E-002   3.3840133504896036E-002   3.2446733642993934E-002   2.9944140821564619E-002   2.6800220565681772E-002   2.3166384306974201E-002   1.9424505477612833E-002   1.6296589605140934E-002   1.3845896392064716E-002   1.1855413240068483E-002   1.0448283071278370E-002   9.4526995633243752E-003   8.3183268054206165E-003   7.0935815185549714E-003   5.9354875341746226E-003
   292.49900000000002        4.7818848411312923E-008   9.2497159402426867E-008   1.7246899738883574E-007   3.0265838820750085E-007   5.1781232970030872E-007   8.5793287775429958E-007   1.3126627462474968E-006   1.9196237480066106E-006   2.7327576822474462E-006   3.6295449936072606E-006   4.6281576764082091E-006   5.6986232167653547E-006   6.5966828221703345E-006   7.3529053253409893E-006   7.8455301611075572E-006   7.8244865070396781E-006   7.4077980495789356E-006   7.0083556637900610E-006   6.2988852965703581E-006   5.5470230549083094E-006   5.1528918561789522E-006   4.5029606435278451E-006   4.1267593878380207E-006   4.4215721848880455E-006   5.3058116911204619E-006   6.8095880592747825E-006   9.8259791767275372E-006   1.5412977768661759E-005   2.4002494668810777E-005   3.5756888958855598E-005   5.1834615087288352E-005   7.3548938195459196E-005   1.0240846870146876E-004   1.3988374780587730E-004   1.8890519139034043E-004   2.5463639215385331E-004   3.4217652560029861E-004   4.5997315311562198E-004   6.1915493161653100E-004   8.3415890775428081E-004   1.1269081670701180E-003   1.5271797552217339E-003   2.0824098922306027E-003   2.8557172410219448E-003   3.9317861428359397E-003   5.4267213410591113E-003   7.5050469966284851E-003   1.0401235424341258E-002   1.4441998053685089E-002   2.0087661290261710E-002   2.7891371226677557E-002   3.8653596924057537E-002   5.3563151201727832E-002   7.3917107352965694E-002  0.10047145172433615       0.13235322557339047       0.16880238472051629       0.21080751972028058       0.26015705783153736       0.32057959103801953       0.39012947394399250       0.45851631896144335       0.51685519205475405       0.55808518551283015       0.56959860492894610       0.55243548778026086       0.51927981839759085       0.47431849176982682       0.43354981783938545       0.38603962625042132       0.13276636124755817       0.12347618066245862       0.11504002035504875       0.10706979195219307       0.17307259790794610       0.15307104620859252        8.1673352654539677E-002   2.1759546540783225E-002   1.6081726667198766E-002   1.7512978029966274E-002   2.0488120249477038E-002   2.1873590042829082E-002   1.9862610219002992E-002   1.8711566402392295E-002   1.9369892227908702E-002   2.0585621386759081E-002   2.3636808727945428E-002   2.7597266328216605E-002   2.8644467738079913E-002   2.6701282265059939E-002   2.6763892567204895E-002   2.6070005760767744E-002   2.5257637687612793E-002   2.5519977226900716E-002   2.7831853939797865E-002   3.0423640665426788E-002   3.0822607316047620E-002   2.9428464701851873E-002   3.0683692548882171E-002   3.2488768188549358E-002   3.2185912726951080E-002   3.0861034984775618E-002   2.8481105410036855E-002   2.5491158109826773E-002   2.2035073078806384E-002   1.8476084918673124E-002   1.5501036064437699E-002   1.3170111995848104E-002   1.1276889686872337E-002   9.9384593291814496E-003   8.9914298528448872E-003   7.9124173484066331E-003   6.7474881931541397E-003   5.6459528813921581E-003
   292.99900000000002        4.5589033423522442E-008   8.8158315360121238E-008   1.6433010159934552E-007   2.8828201894566030E-007   4.9309297115819855E-007   8.1677323293116836E-007   1.2494926745556307E-006   1.8271161941845347E-006   2.6009253521240099E-006   3.4543914221841102E-006   4.4048493939324550E-006   5.4237248272483075E-006   6.2785598128397246E-006   6.9984437082797948E-006   7.4673157661675705E-006   7.4471292454044552E-006   7.0503198550329028E-006   6.6698156954198852E-006   5.9942190279738937E-006   5.2783059703993779E-006   4.9028577937894116E-006   4.2840705361895177E-006   3.9258352194560871E-006   4.2062094164579042E-006   5.0477058191469484E-006   6.4790742931758476E-006   9.3502762101836757E-006   1.4668798819110642E-005   2.2847210486001377E-005   3.4040676020048865E-005   4.9353523647209490E-005   7.0037344801424399E-005   9.7530279709347951E-005   1.3323891448356715E-004   1.7996155101690145E-004   2.4262329383344309E-004   3.2609019046017824E-004   4.3842321195418138E-004   5.9024103162335045E-004   7.9531572109636534E-004   1.0745632233962767E-003   1.4563896565171922E-003   1.9860214056819149E-003   2.7236555662490157E-003   3.7500767727515422E-003   5.1760194510048268E-003   7.1584004175702463E-003   9.9208632338963435E-003   1.3775031473465524E-002   1.9159961165527449E-002   2.6603213934201127E-002   3.6868167258753672E-002   5.1088369446209696E-002   7.0500148737707685E-002   9.5823231304022094E-002  0.12622402233328783       0.16097662987037037       0.20102318525511861       0.24807043303335144       0.30567270320123785       0.37197156262266035       0.43715400165807161       0.49274985339134159       0.53202284711656578       0.54294947616253497       0.52653934143326087       0.49489910322049735       0.45201234264956452       0.41311916417577249       0.36780655870740031       0.12648543743688809       0.11763107666610430       0.10959097627895510       0.10199492385617609       0.16486404093800400       0.14581137980925735        7.7801163429304751E-002   2.0727775028538245E-002   1.5320539229646173E-002   1.6687171350000630E-002   1.9525902976163748E-002   2.0849672154207657E-002   1.8935682365570777E-002   1.7840725023788979E-002   1.8470364961216429E-002   1.9631275946542494E-002   2.2542521051392931E-002   2.6320857040874203E-002   2.7320530520347608E-002   2.5467756515726421E-002   2.5527811594232494E-002   2.4866079453892017E-002   2.4091158926229136E-002   2.4341163747584577E-002   2.6545925263606038E-002   2.9017456447732647E-002   2.9397334550923995E-002   2.8066806399319046E-002   2.9262985476824276E-002   3.0983700172263779E-002   3.0694155867962473E-002   2.9430018842981145E-002   2.7159882415728902E-002   2.4308084715180769E-002   2.1012020752148933E-002   1.7618039459525146E-002   1.4780948594262211E-002   1.2558117172136190E-002   1.0752715667626060E-002   9.4764506846584592E-003   8.5734810589031488E-003   7.5446166853867331E-003   6.4337659105649240E-003   5.3833698286628274E-003
   293.49900000000002        4.1835217490924120E-008   8.0765686540794799E-008   1.5038141470169479E-007   2.6355327002815178E-007   4.5051446087957834E-007   7.4585875526241654E-007   1.1406686760567138E-006   1.6677801087836310E-006   2.3738947025695533E-006   3.1527739008086271E-006   4.0202972963785693E-006   4.9503128087495798E-006   5.7306806041323544E-006   6.3879448893491707E-006   6.8159082062000689E-006   6.7972424447233824E-006   6.4347355416519329E-006   6.0869590759578852E-006   5.4698360572712957E-006   4.8159817190319471E-006   4.4728836946793470E-006   3.9078744370919596E-006   3.5807131306959543E-006   3.8363407043908501E-006   4.6042260471793644E-006   5.9107551637781712E-006   8.5317050660055865E-006   1.3387465576053349E-005   2.0857075550138330E-005   3.1083580078445971E-005   4.5078619839890282E-005   6.3988253330724384E-005   8.9130667903445613E-005   1.2180691196749782E-004   1.6459742608098131E-004   2.2203334163519239E-004   2.9860648442404914E-004   4.0176254521086371E-004   5.4132186326363233E-004   7.3002664257751316E-004   9.8726387485582878E-004   1.3393943032634903E-003   1.8280825961276156E-003   2.5089391804232189E-003   3.4568589402516848E-003   4.7741398311544423E-003   6.6054980014607556E-003   9.1572826486144582E-003   1.2716766691887205E-002   1.7687711986206934E-002   2.4554368129585051E-002   3.4016711495083882E-002   4.7112201473728306E-002   6.4968428525573593E-002   8.8236571860595289E-002  0.11614698047018394       0.14802967648699911       0.18475083518785559       0.22789293297120392       0.28071367483172038       0.34148452870006657       0.40119104797165794       0.45206907721368234       0.48791995830930884       0.49770577397756960       0.48244471982837916       0.45329993529180101       0.41388484281538473       0.37813130668662581       0.33652834324959074       0.11569926665111381       0.10758981382916571       0.10022717136795617        9.3271337346634856E-002  0.15074960901123971       0.13332874063257769        7.1144103593661454E-002   1.8953850332372311E-002   1.4013087982508998E-002   1.5272380845319794E-002   1.7883821146898023E-002   1.9110027501815549E-002   1.7369593785101309E-002   1.6379140224283092E-002   1.6971295287483115E-002   1.8052694252485308E-002   2.0747030455811159E-002   2.4242696463511074E-002   2.5181622877128263E-002   2.3491309983869113E-002   2.3563752753732008E-002   2.2968284328026761E-002   2.2267378709457622E-002   2.2513133218367978E-002   2.4565854457538887E-002   2.6868401878551763E-002   2.7236244532982918E-002   2.6020819894249474E-002   2.7147075536662950E-002   2.8755801422985668E-002   2.8497671365742751E-002   2.7333254572823821E-002   2.5232333941500418E-002   2.2589934676134359E-002   1.9531525227263626E-002   1.6379438642516800E-002   1.3744213099215630E-002   1.1679445950672288E-002   1.0002099873722841E-002   8.8154582025439434E-003   7.9750798780842281E-003   7.0181110341459036E-003   5.9855744565987298E-003   5.0091773991693712E-003
   293.99900000000002        3.8858019431212468E-008   7.5056146308407959E-008   1.3981807841575398E-007   2.4516649070415521E-007   4.1924664766299568E-007   6.9435652343339194E-007   1.0621550436521796E-006   1.5531488606926121E-006   2.2109080881890531E-006   2.9363861220421380E-006   3.7443219126757287E-006   4.6104198716396739E-006   5.3370829246049505E-006   5.9490388349434280E-006   6.3476035684915809E-006   6.3304209165950047E-006   5.9930865366078170E-006   5.6696091697291247E-006   5.0953032736880403E-006   4.4867479418979328E-006   4.1676226863735492E-006   3.6416679798469095E-006   3.3371966257611649E-006   3.5755458027480083E-006   4.2908211574439376E-006   5.5074791158325088E-006   7.9480721245959083E-006   1.2469115534510241E-005   1.9421706969120458E-005   2.8938228820866853E-005   4.1958558152511914E-005   5.9547854008575877E-005   8.2930730670011875E-005   1.1330959596473547E-004   1.5307516770226675E-004   2.0643273452609540E-004   2.7754741997146565E-004   3.7332354956196094E-004   5.0286756302701612E-004   6.7799902290886283E-004   9.1669600110710924E-004   1.2434052359080543E-003   1.6968142540327326E-003   2.3285285965894270E-003   3.2080103718779441E-003   4.4301858187149011E-003   6.1293538900269650E-003   8.4969893341183909E-003   1.1799671017303703E-002   1.6412146747045959E-002   2.2783950529334632E-002   3.1565000284257939E-002   4.3718885916040812E-002   6.0293670781201382E-002   8.1895929224477401E-002  0.10781264254631422       0.13742325938750682       0.17153264391970782       0.21160767751263290       0.26067493144838821       0.31713439181511488       0.37261659099594957       0.41990886261364813       0.45326012533202820       0.46242261677775459       0.44831536485500012       0.42128726843808861       0.38470661179958326       0.35153133083593807       0.31291133723738163       0.10759354058352491       0.10005717906746694        9.3214430160894299E-002   8.6749764645254329E-002  0.14021621426688405       0.12401226927606686        6.6171088498087199E-002   1.7629147369341375E-002   1.3031871815177370E-002   1.4198740057876717E-002   1.6621218953232778E-002   1.7756062676591827E-002   1.6134751777900629E-002   1.5211092585932435E-002   1.5757887525509218E-002   1.6759173674750130E-002   1.9257668744402032E-002   2.2499875177824570E-002   2.3369174759995073E-002   2.1798805414197472E-002   2.1864641865532129E-002   2.1311093826325109E-002   2.0659978052222906E-002   2.0887401006412655E-002   2.2791490156125672E-002   2.4927434543138938E-002   2.5268537466673378E-002   2.4140927064869606E-002   2.5185959292548785E-002   2.6678674261952556E-002   2.6439424581612390E-002   2.5359356276103147E-002   2.3410387381542497E-002   2.0959033387203629E-002   1.8121605474563280E-002   1.5197171128988045E-002   1.2752259381893470E-002   1.0836609021266604E-002   9.2803886913042522E-003   8.1793958412942139E-003   7.3996344084608116E-003   6.5117202021153118E-003   5.5537253426684941E-003   4.6478158233292481E-003
   294.49900000000002        3.7210990058326528E-008   7.1918700641042244E-008   1.3403448456314316E-007   2.3512527531823044E-007   4.0219174713874147E-007   6.6628140006086414E-007   1.0193644947573331E-006   1.4906754561873526E-006   2.1220809998359586E-006   2.8184552658582591E-006   3.5939163082427688E-006   4.4251799084473054E-006   5.1225746736408133E-006   5.7098380955465749E-006   6.0923808034744878E-006   6.0760059802230890E-006   5.7523886263385796E-006   5.4421486001229503E-006   4.8911677856256399E-006   4.3072857933151435E-006   4.0012057986658331E-006   3.4965155780105039E-006   3.2043906568234183E-006   3.4333094690552631E-006   4.1199184529498108E-006   5.2876215934576687E-006   7.6299507996736933E-006   1.1968604826792231E-005   1.8639411430296532E-005   2.7768840799740062E-005   4.0257430607287733E-005   5.7125991576635524E-005   7.9547677220666646E-005   1.0866965315745195E-004   1.4677645966135216E-004   1.9789132056719495E-004   2.6599428095067616E-004   3.5768178821505691E-004   4.8165127217189731E-004   6.4919114556507304E-004   8.7746151695854407E-004   1.1897897883557660E-003   1.6231803284327119E-003   2.2269467267040754E-003   3.0673898765875181E-003   4.2352185363893572E-003   5.8588281270098522E-003   8.1212474105671981E-003   1.1277362166074830E-002   1.5685744306925497E-002   2.1776769112041631E-002   3.0172870110001804E-002   4.1797459575784811E-002   5.7656090106782965E-002   7.8332409367623090E-002  0.10314531226490062       0.13150200314023780       0.16417292902924085       0.20255793822098841       0.24955649394751134       0.30364367489112520       0.35680808365330274       0.40214035920291719       0.43413924103639706       0.44299375868681462       0.42955372193092245       0.40371054205436252       0.36870356689200939       0.33695968361451417       0.29998834462835539       0.10316136686528915        9.5939386962980364E-002   8.9381704687883742E-002   8.3186311857615616E-002  0.13446191189359014       0.11892270198397452        6.3454039988911512E-002   1.6905416906069642E-002   1.2495432013673365E-002   1.3610754190147676E-002   1.5928066982891762E-002   1.7010813159058561E-002   1.5452932142457175E-002   1.4563830609528273E-002   1.5082989536039997E-002   1.6036972235966823E-002   1.8422777767697997E-002   2.1519216014401925E-002   2.2345558455802682E-002   2.0839216979238302E-002   2.0897584686003390E-002   2.0364473991527771E-002   1.9738422398052940E-002   1.9951948778783989E-002   2.1767345706171799E-002   2.3803480985142272E-002   2.4125235396544948E-002   2.3044438417875377E-002   2.4037846178899088E-002   2.5459553901502129E-002   2.5228732204500576E-002   2.4195946070647702E-002   2.2334642482962061E-002   1.9994304242232721E-002   1.7286397213861330E-002   1.4496111886517307E-002   1.2163432129995776E-002   1.0335741768481472E-002   8.8510532944139908E-003   7.8008740938727101E-003   7.0572874326557296E-003   6.2104337413434914E-003   5.2965830532426790E-003   4.4324301353478356E-003
   294.99900000000002        3.5036726487370320E-008   6.7620538832761606E-008   1.2584766797205129E-007   2.2042905223386921E-007   3.7661775204508152E-007   6.2320022624899835E-007   9.5277229521736749E-007   1.3928461858016482E-006   1.9823282326931817E-006   2.6326366876518929E-006   3.3570977311901377E-006   4.1337939660353006E-006   4.7856059970016373E-006   5.3346914625890814E-006   5.6920836833260555E-006   5.6762366564821370E-006   5.3731564807534140E-006   5.0821944670652298E-006   4.5662751766848646E-006   4.0197289286595580E-006   3.7326610950841289E-006   3.2604836999712620E-006   2.9869671459297098E-006   3.2000605246033310E-006   3.8411500688666505E-006   4.9324202675707667E-006   7.1216184171692668E-006   1.1178190505450179E-005   1.7421065993838413E-005   2.5970642536253438E-005   3.7674355889875369E-005   5.3491727789933659E-005   7.4526841862314233E-005   1.0187613664769531E-004   1.3770684052470965E-004   1.8581563999826514E-004   2.4996755430274766E-004   3.3640168283691506E-004   4.5334274969324560E-004   6.1145458694155557E-004   8.2695914481450408E-004   1.1219005267692228E-003   1.5311393709913261E-003   2.1012066982332577E-003   2.8947482075651677E-003   3.9973672601780414E-003   5.5302247012208568E-003   7.6660863119268445E-003   1.0645531254535526E-002   1.4806897259752429E-002   2.0556127031721445E-002   2.8480039561177846E-002   3.9448476162972299E-002   5.4406869155711718E-002   7.3900715616212739E-002   9.7283849185166915E-002  0.12399349188949092       0.15475396693855278       0.19089023810249781       0.23513073934264112       0.28602618326711293       0.33602429719836757       0.37862158129190243       0.40862144744073531       0.41677333567593472       0.40394474313547324       0.37950054913678816       0.34646062977256969       0.31648087730859459       0.28160808715807678        9.6804053814168470E-002   9.0013984594713853E-002   8.3849583988478082E-002   7.8025725905481388E-002  0.12610149659217457       0.11152935144170617        5.9513816926927345E-002   1.5855177174501651E-002   1.1724010971390982E-002   1.2781684676270048E-002   1.4971881942394613E-002   1.6001962650176362E-002   1.4547078727159279E-002   1.3719069206302897E-002   1.4215682777228775E-002   1.5121358295392271E-002   1.7377227765535890E-002   2.0303341598839002E-002   2.1087296270597210E-002   1.9668981550757195E-002   1.9726369885003443E-002   1.9224544377405117E-002   1.8634316617549062E-002   1.8836154822756000E-002   2.0549846267601923E-002   2.2471428944637006E-002   2.2774080088056987E-002   2.1752108389707384E-002   2.2687704589953537E-002   2.4027758669968757E-002   2.3808209719990085E-002   2.2831959000821602E-002   2.1074187471011661E-002   1.8864536948159257E-002   1.6308674866325559E-002   1.3675615817872168E-002   1.1474437160140219E-002   9.7497862891719207E-003   8.3488650373764323E-003   7.3581455486133639E-003   6.6568528248497566E-003   5.8580300860508784E-003   4.9958451039034384E-003   4.1805571110740255E-003
