   290.49900000000002        4.7898259058139794E-014   5.9825777143925986E-014   7.3217587785047932E-014   8.8259262513503706E-014   1.0220817358298889E-013   1.1441072571286738E-013   1.2424543312358596E-013   1.2890987258340760E-013   1.2673457691611317E-013   1.2467737611922000E-013   1.1949082250622357E-013   1.0922609511002944E-013   9.8788297151532100E-014   7.9249586448524414E-014   6.4998165592657727E-014   6.0899132399699226E-014   5.6517883471062917E-014   6.7820524047767549E-014   9.7020031910581285E-014   1.3449638828737420E-013   1.8147725728825753E-013   2.4934993360567347E-013   3.6962129184026315E-013   6.4667824386343888E-013   1.2571872082751207E-012   2.3230036155126465E-012   3.5838173818665968E-012   4.9921342611419424E-012   6.9326637698234506E-012   1.0295355187517757E-011   1.5890320158982314E-011   2.3002905207525116E-011   3.1469546593676481E-011   4.5298775653768503E-011   6.7243041002609441E-011   9.6438606377503546E-011   1.3817830712019663E-010   2.0332009280578624E-010   3.0919013832425403E-010   4.9248387299981610E-010   8.2770798930435152E-010   1.4712630494035375E-009   2.7271520240081317E-009   5.1180929893505176E-009   9.5112620471317660E-009   1.7381957902802195E-008   3.2850194208391739E-008   6.1867906872166240E-008   1.1262488251508992E-007   2.0073151638448159E-007   3.9562170217033925E-007   8.1968535407873974E-007   1.5351004610828811E-006   2.5422964991352749E-006   3.9582671032720937E-006   6.2283130919531648E-006   9.2523405345606132E-006   1.2748245415356396E-005   1.6343521266171895E-005   1.9042402816391898E-005   2.0559324760656339E-005   2.1021559674015300E-005   2.0412984579689205E-005   1.8971523984208506E-005   1.7475777124426331E-005   1.6129381494357135E-005   1.3748408012382631E-005   1.1314195886363725E-005   9.5976053878826697E-006   7.2588781896439386E-006   2.1182765042939039E-006   2.0122669712358567E-006   2.0957225318384468E-006   2.0158163633599522E-006   2.7861647667950048E-006   2.1694368982298798E-006   1.8584705517190447E-006   1.5905323474725421E-006   1.4335619483228665E-006   1.3466375551798807E-006   1.2490423353892383E-006   1.1407627783446050E-006   1.0794043205721720E-006   9.1079107809720355E-007   6.9756771684433969E-007   6.5645445873953425E-007   7.2620914586699345E-007   8.5102658163592783E-007   9.6210406920554007E-007   9.8902568301253298E-007   9.5348089125734257E-007   7.9156523620138480E-007   6.7850356135531195E-007   7.0248923344452295E-007   8.3673013838064467E-007   1.0442529390849677E-006   1.3244421054219837E-006   2.5577856139139999E-006   6.2351470255606575E-006   1.1057820819634878E-005   1.4969304858446135E-005   1.7726108005476053E-005   1.8162697009083524E-005   1.6020123802539400E-005   1.1122391934728270E-005   5.8409026121953233E-006   3.5183878798674475E-006   4.1571391642262854E-006   4.6177231516734095E-006   4.0435876378885745E-006   5.1677346047181817E-006   8.9036164193116879E-006   1.2526015809537420E-005   1.4024447436807758E-005
   290.99900000000002        4.8778298356935596E-014   6.0924961874288486E-014   7.4562821534267537E-014   8.9880858392392315E-014   1.0408605414023407E-013   1.1651280492849933E-013   1.2652820635991470E-013   1.3127834601244088E-013   1.2906308342961838E-013   1.2696808548555580E-013   1.2168623882653849E-013   1.1123291661129024E-013   1.0060334399173017E-013   8.0705646686608672E-014   6.6192383111122103E-014   6.2018037988924302E-014   5.7556291954321667E-014   6.9066597028301455E-014   9.8802590244237982E-014   1.3696750330421271E-013   1.8481155630855151E-013   2.5393126380514392E-013   3.7641237921770359E-013   6.5855972514202345E-013   1.2802856291985734E-012   2.3656843833128794E-012   3.6496632016890223E-012   5.0838552218001845E-012   7.0600382649043039E-012   1.0484512733913739E-011   1.6182274532384015E-011   2.3425539786884771E-011   3.2047739585703704E-011   4.6131054395137006E-011   6.8478503831874359E-011   9.8210482124183316E-011   1.4071707038420682E-010   2.0705571233397641E-010   3.1487091833329722E-010   5.0153232634207484E-010   8.4291554742522017E-010   1.4982947062487197E-009   2.7772582492052625E-009   5.2121282017796900E-009   9.6860133752011409E-009   1.7701318279259979E-008   3.3453753971208348E-008   6.3004611847511103E-008   1.1469415026269705E-007   2.0441957575028844E-007   4.0289049757569587E-007   8.3474551155463151E-007   1.5633050088037638E-006   2.5890063560783911E-006   4.0309927236705680E-006   6.3427464846046603E-006   9.4223346728939348E-006   1.2982470148714435E-005   1.6643802346899230E-005   1.9392270706195233E-005   2.0937063202550889E-005   2.1407790802221006E-005   2.0788034299430251E-005   1.9320089610443169E-005   1.7796861250423979E-005   1.6425728164558126E-005   1.4001008828877645E-005   1.1522072690449399E-005   9.7739431104169863E-006   7.3922462534874354E-006   2.1571958012819567E-006   2.0492385449251394E-006   2.1342274425315683E-006   2.0528531503705011E-006   2.8373552387644279E-006   2.2092961700331110E-006   1.8926164090701905E-006   1.6197553505483483E-006   1.4599009192289084E-006   1.3713794558897605E-006   1.2719911097834806E-006   1.1617221220720705E-006   1.0992363194813696E-006   9.2752512976169576E-007   7.1038419528146064E-007   6.6851555934987770E-007   7.3955185602128418E-007   8.6666257448590582E-007   9.7978089936766564E-007   1.0071971465622394E-006   9.7099928694556157E-007   8.0610874005968252E-007   6.9096977223869290E-007   7.1539613537725727E-007   8.5210346131014855E-007   1.0634390982971910E-006   1.3487762070087745E-006   2.6047800538456603E-006   6.3497059787285100E-006   1.1260987220077722E-005   1.5244337329565746E-005   1.8051791484714466E-005   1.8496401979878241E-005   1.6314463070709792E-005   1.1326744706449876E-005   5.9482180750168768E-006   3.5830315571863213E-006   4.2335186800379464E-006   4.7025650211764138E-006   4.1178808606369718E-006   5.2626818872985102E-006   9.0672034160934886E-006   1.2756157497074540E-005   1.4282119952071953E-005
   291.49900000000002        5.2936900525558461E-014   6.6119129918439954E-014   8.0919687636115797E-014   9.7543666346313916E-014   1.1295992848705059E-013   1.2644612403902743E-013   1.3731539023234036E-013   1.4247050385332499E-013   1.4006637868014344E-013   1.3779277132806736E-013   1.3206061992881921E-013   1.2071609794035328E-013   1.0918029928921310E-013   8.7586220397383072E-014   7.1835626053669090E-014   6.7305396424170030E-014   6.2463263468326909E-014   7.4954881569913732E-014   1.0722602197300846E-013   1.4864469122298251E-013   2.0056769714863129E-013   2.7558021712889321E-013   4.0850348098301687E-013   7.1470534713775034E-013   1.3894365994739612E-012   2.5673712099982420E-012   3.9608158621247263E-012   5.5172801681900339E-012   7.6619430346064012E-012   1.1378371660134529E-011   1.7561897115180698E-011   2.5422688187717594E-011   3.4779975104977789E-011   5.0063965327057592E-011   7.4316650387447909E-011   1.0658343357391452E-010   1.5271392828564307E-010   2.2470828250026216E-010   3.4171529232591612E-010   5.4429055059784299E-010   9.1477845657875429E-010   1.6260320776725453E-009   3.0140338762158047E-009   5.6564890830153002E-009   1.0511796102033272E-008   1.9210447196487727E-008   3.6305859487379177E-008   6.8376080805797307E-008   1.2447241965866070E-007   2.2184740164129234E-007   4.3723899584998234E-007   9.0591188290275606E-007   1.6965848446901655E-006   2.8097325357450319E-006   4.3746556977188603E-006   6.8834984209040451E-006   1.0225637426865790E-005   1.4089292861541787E-005   1.8062772562454196E-005   2.1045562061772798E-005   2.2722056106600035E-005   2.3232915668285191E-005   2.2560321718856502E-005   2.0967227154357781E-005   1.9314135699998342E-005   1.7826106428401938E-005   1.5194667231075674E-005   1.2504388968211070E-005   1.0607222301862936E-005   8.0224734720713356E-006   2.3411078982499670E-006   2.2239467275392942E-006   2.3161813681462006E-006   2.2278694967900803E-006   3.0792544448977937E-006   2.3976500928493535E-006   2.0539717447060720E-006   1.7578478699744816E-006   1.5843650217741465E-006   1.4882966459388291E-006   1.3804349293875827E-006   1.2607649402703225E-006   1.1929518998932529E-006   1.0066014433274958E-006   7.7094812134209254E-007   7.2550996769367014E-007   8.0260247598662549E-007   9.4055004049278246E-007   1.0633122875081521E-006   1.0930659115461032E-006   1.0537819972171454E-006   8.7483367855646354E-007   7.4987851834250424E-007   7.7638735524791253E-007   9.2474968763328540E-007   1.1541027804948754E-006   1.4637663532088232E-006   2.8268510228131122E-006   6.8910512478896555E-006   1.2221044611411281E-005   1.6543995915727491E-005   1.9590800055012149E-005   2.0073315893979658E-005   1.7705355409948695E-005   1.2292408263530123E-005   6.4553344242834928E-006   3.8885035253744149E-006   4.5944480391329010E-006   5.1034830063027574E-006   4.4689514976621896E-006   5.7113527316388617E-006   9.8402293940312690E-006   1.3843685886081703E-005   1.5499744531154331E-005
   291.99900000000002        5.4209072442080605E-014   6.7708095260045225E-014   8.2864337834415724E-014   9.9887821590168312E-014   1.1567456510700521E-013   1.2948485895471937E-013   1.4061533377692930E-013   1.4589433434085893E-013   1.4343243358016167E-013   1.4110418722591897E-013   1.3523428159552054E-013   1.2361712969981013E-013   1.1180410440840700E-013   8.9691079744221345E-014   7.3561969401390058E-014   6.8922869950408668E-014   6.3964371557576747E-014   7.6756186413846728E-014   1.0980286218314859E-013   1.5221689888600358E-013   2.0538771096018445E-013   2.8220292094229809E-013   4.1832057739683540E-013   7.3188104239361191E-013   1.4228273383364563E-012   2.6290699025968073E-012   4.0560016145258835E-012   5.6498706450761347E-012   7.8460737384792603E-012   1.1651815037779688E-011   1.7983942079826809E-011   2.6033642543447173E-011   3.5615802422909435E-011   5.1267095281522357E-011   7.6102617352160132E-011   1.0914483119283580E-010   1.5638392726363335E-010   2.3010843935811854E-010   3.4992734467554870E-010   5.5737086217680738E-010   9.3676227978610454E-010   1.6651086447560381E-009   3.0864667012339010E-009   5.7924250083544089E-009   1.0764414061536908E-008   1.9672109877615112E-008   3.7178356637504973E-008   7.0019284863824566E-008   1.2746372279691026E-007   2.2717880622523089E-007   4.4774665998986015E-007   9.2768262589735475E-007   1.7373569256390646E-006   2.8772556205767091E-006   4.4797867890339721E-006   7.0489216567104304E-006   1.0471378462586525E-005   1.4427884704361436E-005   1.8496854493212242E-005   2.1551325957214403E-005   2.3268109263801801E-005   2.3791245728388531E-005   2.3102488098706730E-005   2.1471108516664511E-005   1.9778290208205190E-005   1.8254500832947758E-005   1.5559823270442596E-005   1.2804892630508923E-005   1.0862133529962175E-005   8.2152683911332384E-006   2.3973690637532971E-006   2.2773922927788159E-006   2.3718435028929226E-006   2.2814093334513569E-006   3.1532546411641694E-006   2.4552700721735485E-006   2.1033324958079141E-006   1.8000922150626507E-006   1.6224402522128442E-006   1.5240631751012857E-006   1.4136093414199837E-006   1.2910634604787964E-006   1.2216207469496310E-006   1.0307919432362242E-006   7.8947543479130713E-007   7.4294531802384575E-007   8.2189050229614366E-007   9.6315320266735991E-007   1.0888656542000247E-006   1.1193343130159861E-006   1.0791063333548271E-006   8.9585755465117293E-007   7.6789949014794610E-007   7.9504538357755418E-007   9.4697313801931030E-007   1.1818380111477700E-006   1.4989433739337751E-006   2.8947854966434872E-006   7.0566559921388475E-006   1.2514738983217112E-005   1.6941578826364351E-005   2.0061603320876835E-005   2.0555714910511970E-005   1.8130847943530354E-005   1.2587817636274519E-005   6.6104680850154251E-006   3.9819514781855219E-006   4.7048611481225950E-006   5.2261291698032389E-006   4.5763486919667655E-006   5.8486071322253669E-006   1.0076708359798793E-005   1.4176375337685014E-005   1.5872232143954440E-005
   292.49900000000002        5.6684961670310037E-014   7.0800524924791654E-014   8.6648998080499083E-014   1.0444999486422018E-013   1.2095776581173150E-013   1.3539881676772809E-013   1.4703765340975756E-013   1.5255776159724998E-013   1.4998341852201411E-013   1.4754883424665508E-013   1.4141083260453178E-013   1.2926309090262190E-013   1.1691052968569570E-013   9.3787537554752035E-014   7.6921762872175636E-014   7.2070781980654152E-014   6.6885814249647859E-014   8.0261869255866594E-014   1.1481788478842350E-013   1.5916909643022485E-013   2.1476837730012862E-013   2.9509196590580387E-013   4.3742651972097589E-013   7.6530822178583946E-013   1.4878120857582364E-012   2.7491473279955990E-012   4.2412512462700050E-012   5.9079170059685783E-012   8.2044272128677101E-012   1.2183988012555888E-011   1.8805322090047778E-011   2.7222676264947660E-011   3.7242481825473386E-011   5.3608615681188900E-011   7.9578449755372677E-011   1.1412979956978023E-010   1.6352644536139153E-010   2.4061817473387457E-010   3.6590956507363438E-010   5.8282764370109844E-010   9.7954699336725130E-010   1.7411590985207282E-009   3.2274347959571343E-009   6.0569822501119483E-009   1.1256056799966651E-008   2.0570593521558164E-008   3.8876402528631799E-008   7.3217273417270066E-008   1.3328536932296139E-007   2.3755473656080411E-007   4.6819657884115660E-007   9.7005264473744678E-007   1.8167071728209455E-006   3.0086684243183678E-006   4.6843919474709547E-006   7.3708668296172243E-006   1.0949637395497288E-005   1.5086849020045524E-005   1.9341660735650756E-005   2.2535638976931527E-005   2.4330832872457249E-005   2.4877862532024363E-005   2.4157647297196999E-005   2.2451757767790392E-005   2.0681623422984166E-005   1.9088238064428520E-005   1.6270486579976325E-005   1.3389730081221346E-005   1.1358239406541363E-005   8.5904840810595468E-006   2.5068640241656742E-006   2.3814075579757684E-006   2.4801726351822255E-006   2.3856080688181988E-006   3.2972731393272637E-006   2.5674095434877582E-006   2.1993979334764853E-006   1.8823077691076895E-006   1.6965419138524445E-006   1.5936716636509862E-006   1.4781730755640373E-006   1.3500301605302574E-006   1.2774157921717348E-006   1.0778712706224486E-006   8.2553312102159611E-007   7.7687783572231940E-007   8.5942868086566803E-007   1.0071432680234254E-006   1.1385973803258180E-006   1.1704576332193506E-006   1.1283923223324468E-006   9.3677402803224135E-007   8.0297173895005465E-007   8.3135746590023897E-007   9.9022421180128121E-007   1.2358160607526446E-006   1.5674045666098490E-006   3.0269989418529057E-006   7.3789544150997766E-006   1.3086324255696292E-005   1.7715351013117995E-005   2.0977876286370586E-005   2.1494555418802701E-005   1.8958937580555871E-005   1.3162740627732597E-005   6.9123877819947671E-006   4.1638190204259007E-006   4.9197461205485293E-006   5.4648219998765889E-006   4.7853641191015575E-006   6.1157303783258091E-006   1.0536941537754230E-005   1.4823852474125843E-005   1.6597164093955272E-005
   292.99900000000002        5.4754056067413341E-014   6.8388789497317399E-014   8.3697403319755787E-014   1.0089203038187865E-013   1.1683748380328357E-013   1.3078661758440703E-013   1.4202899113955991E-013   1.4736106342628168E-013   1.4487441227711013E-013   1.4252275921100825E-013   1.3659384127313614E-013   1.2485989790192262E-013   1.1292811194815372E-013   9.0592776961993143E-014   7.4301514775714975E-014   6.9615776761792375E-014   6.4607428771677291E-014   7.7527844419676421E-014   1.1090675050310500E-013   1.5374719102447237E-013   2.0745254871289583E-013   2.8504001008635137E-013   4.2252610710894401E-013   7.3923891010518628E-013   1.4371315417868589E-012   2.6555009035754953E-012   4.0967780817233526E-012   5.7066708603925749E-012   7.9249531864755937E-012   1.1768954994523652E-011   1.8164741224894452E-011   2.6295368270429564E-011   3.5973861106616129E-011   5.1782502134806107E-011   7.6867704789252955E-011   1.1024210408665545E-010   1.5795611206194300E-010   2.3242180363187618E-010   3.5344529221298536E-010   5.6297431524176252E-010   9.4617989348643586E-010   1.6818485907634452E-009   3.1174960794639828E-009   5.8506583748060092E-009   1.0872632651812681E-008   1.9869880790786548E-008   3.7552124250036427E-008   7.0723214335207134E-008   1.2874516220583000E-007   2.2946271782596290E-007   4.5224802086912289E-007   9.3700895851741418E-007   1.7548232100298071E-006   2.9061817233206055E-006   4.5248237235362913E-006   7.1197870433717675E-006   1.0576651058845555E-005   1.4572933504457893E-005   1.8682810134304118E-005   2.1767989316718286E-005   2.3502032073581908E-005   2.4030427820317745E-005   2.3334745858359267E-005   2.1686965420909220E-005   1.9977128591061998E-005   1.8438020004082970E-005   1.5716251862806408E-005   1.2933624897884045E-005   1.0971334529782492E-005   8.2978594879586794E-006   2.4214706914839837E-006   2.3002877501646539E-006   2.3956885128275525E-006   2.3043451756157974E-006   3.1849554629735636E-006   2.4799537999118121E-006   2.1244780664145739E-006   1.8181892002554203E-006   1.6387512372694777E-006   1.5393851394328148E-006   1.4278208729770752E-006   1.3040429934892193E-006   1.2339021469711060E-006   1.0411548715226081E-006   7.9741231998747809E-007   7.5041441894368231E-007   8.3015326801762835E-007   9.7283613396453963E-007   1.0998124187358001E-006   1.1305873901188741E-006   1.0899549838699151E-006   9.0486393819402291E-007   7.7561946448396013E-007   8.0303826550537350E-007   9.5649340521078243E-007   1.1937194607807536E-006   1.5140127997197952E-006   2.9238878336408049E-006   7.1275991349020983E-006   1.2640554229889222E-005   1.7111898712533171E-005   2.0263289954041062E-005   2.0762369028145256E-005   1.8313123986957941E-005   1.2714367569365037E-005   6.6769255376118942E-006   4.0219834922879451E-006   4.7521608374491478E-006   5.2786693571392180E-006   4.6223563985844998E-006   5.9074053181097073E-006   1.0178013193214109E-005   1.4318895622160717E-005   1.6031801496947475E-005
   293.49900000000002        5.2239581909825209E-014   6.5248166569802791E-014   7.9853761901745683E-014   9.6258758961958907E-014   1.1147194826561913E-013   1.2478049504858138E-013   1.3550658433541303E-013   1.4059379151196203E-013   1.3822133500886070E-013   1.3597767706288375E-013   1.3032103321770868E-013   1.1912594850816571E-013   1.0774210675414132E-013   8.6432478841711089E-014   7.0889361372081035E-014   6.6418806816544252E-014   6.1640457524203211E-014   7.3967528065271982E-014   1.0581357242514155E-013   1.4668664854782318E-013   1.9792569152404880E-013   2.7195009874976737E-013   4.0312241259682076E-013   7.0529079248163432E-013   1.3711340544330687E-012   2.5335521590062975E-012   3.9086414694660997E-012   5.4446030350126333E-012   7.5610150343329589E-012   1.1228488491747807E-011   1.7330560605781266E-011   2.5087804324868122E-011   3.4321831090978889E-011   4.9404490846054948E-011   7.3337704070991634E-011   1.0517944861026945E-010   1.5070228302462301E-010   2.2174828168908461E-010   3.3721400055677398E-010   5.3712080832862335E-010   9.0272841132277801E-010   1.6046129460973406E-009   2.9743310997126515E-009   5.5819782012273851E-009   1.0373328019581014E-008   1.8957394934007722E-008   3.5827615551119222E-008   6.7475387460637363E-008   1.2283278956109882E-007   2.1892508617739711E-007   4.3147940493506847E-007   8.9397863381014893E-007   1.6742363470707749E-006   2.7727209467975367E-006   4.3170299428076890E-006   6.7928245895574330E-006   1.0090938808988653E-005   1.3903699710123198E-005   1.7824838202215750E-005   2.0768336495890679E-005   2.2422746691927791E-005   2.2926876885651249E-005   2.2263142772690314E-005   2.0691033465836434E-005   1.9059717586419808E-005   1.7591289585421772E-005   1.4994513383477715E-005   1.2339673181692873E-005   1.0467497204645755E-005   7.9167963349370859E-006   2.3102693319062185E-006   2.1946514828590086E-006   2.2856711499545814E-006   2.1985225788913655E-006   3.0386925414676924E-006   2.3660667166569525E-006   2.0269155189060345E-006   1.7346923767138131E-006   1.5634947552335825E-006   1.4686918533151007E-006   1.3622509600861382E-006   1.2441573403884624E-006   1.1772375766289305E-006   9.9334184712734945E-007   7.6079270099373161E-007   7.1595308768463818E-007   7.9203008429042364E-007   9.2816051549693166E-007   1.0493056598995076E-006   1.0786673502254129E-006   1.0399009086704273E-006   8.6330981139251281E-007   7.4000064024259119E-007   7.6616028584151834E-007   9.1256829496242322E-007   1.1389002026083968E-006   1.4444846892458250E-006   2.7896139382361556E-006   6.8002779258889604E-006   1.2060061217471753E-005   1.6326067850122635E-005   1.9332737542098833E-005   1.9808897374697287E-005   1.7472129176395981E-005   1.2130484822050689E-005   6.3703006421741070E-006   3.8372816769347090E-006   4.5339270393218203E-006   5.0362566732526202E-006   4.4100836183343425E-006   5.6361191508804293E-006   9.7106076165675412E-006   1.3661328026386695E-005   1.5295572010788028E-005
   293.99900000000002        5.1727316711170603E-014   6.4608338229150573E-014   7.9070710014490424E-014   9.5314838461848260E-014   1.1037884610754151E-013   1.2355688829777279E-013   1.3417779676082235E-013   1.3921511840805396E-013   1.3686592638865310E-013   1.3464426991821231E-013   1.2904309554038616E-013   1.1795779065838063E-013   1.0668557969741357E-013   8.5584915570234547E-014   7.0194215058535669E-014   6.5767499091168310E-014   6.1036006644919713E-014   7.3242197021777939E-014   1.0477595671848667E-013   1.4524822843779940E-013   1.9598481757405368E-013   2.6928333599502974E-013   3.9916936444403311E-013   6.9837465887735852E-013   1.3576886126225141E-012   2.5087079594053995E-012   3.8703130425219117E-012   5.3912128555096538E-012   7.4868711624451826E-012   1.1118381104254833E-011   1.7160615848435375E-011   2.4841791462658190E-011   3.3985268680269716E-011   4.8920026759773205E-011   7.2618549128104673E-011   1.0414805116857998E-010   1.4922448530632253E-010   2.1957380166038035E-010   3.3390725516048582E-010   5.3185376201008764E-010   8.9387618984528487E-010   1.5888779930302353E-009   2.9451645892629901E-009   5.5272409106978916E-009   1.0271606398840772E-008   1.8771497319080282E-008   3.5476287306775767E-008   6.6813718827425777E-008   1.2162828215415918E-007   2.1677829061240334E-007   4.2724828602094749E-007   8.8521221329720846E-007   1.6578186617912980E-006   2.7455314403984082E-006   4.2746968283300962E-006   6.7262136499101351E-006   9.9919863177049182E-006   1.3767359003830130E-005   1.7650046522251582E-005   2.0564680654250185E-005   2.2202867581709231E-005   2.2702054237517676E-005   2.2044828750292233E-005   2.0488135663418302E-005   1.8872816588005200E-005   1.7418788100443925E-005   1.4847476077735579E-005   1.2218669435057527E-005   1.0364852153921375E-005   7.8391636453373686E-006   2.2876146601996678E-006   2.1731305683198184E-006   2.2632576898370847E-006   2.1769637040985600E-006   3.0088948979664063E-006   2.3428648916743075E-006   2.0070394356184459E-006   1.7176818551423378E-006   1.5481630101831016E-006   1.4542897525230315E-006   1.3488926265548604E-006   1.2319570416144054E-006   1.1656934980010336E-006   9.8360106360559418E-007   7.5333231157518191E-007   7.0893239882607820E-007   7.8426337878405465E-007   9.1905890492747622E-007   1.0390160910961877E-006   1.0680898585180852E-006   1.0297035635523002E-006   8.5484413161741719E-007   7.3274413930748113E-007   7.5864726148949817E-007   9.0361958285918004E-007   1.1277320631017670E-006   1.4303199656925748E-006   2.7622587779152531E-006   6.7335938982750874E-006   1.1941799366409870E-005   1.6165973222931167E-005   1.9143159289833419E-005   1.9614649863943968E-005   1.7300796187190305E-005   1.2011532391920777E-005   6.3078330035627208E-006   3.7996530093867611E-006   4.4894670158956597E-006   4.9868707683337660E-006   4.3668380126415340E-006   5.5808509501997545E-006   9.6153846810481768E-006   1.3527364034726064E-005   1.5145582501910120E-005
   294.49900000000002        5.4884583877080738E-014   6.8551821052238170E-014   8.3896928971640392E-014   1.0113254618444182E-013   1.1711601186025739E-013   1.3109839888342315E-013   1.4236757305392787E-013   1.4771235643032157E-013   1.4521977737094168E-013   1.4286251821561356E-013   1.3691946637191398E-013   1.2515755053551687E-013   1.1319732048102146E-013   9.0808740446670443E-014   7.4478641634896007E-014   6.9781733323034581E-014   6.4761445967324433E-014   7.7712662503434020E-014   1.1117114032662190E-013   1.5411370787323750E-013   2.0794709338662876E-013   2.8571951496427923E-013   4.2353336412786356E-013   7.4100117655058242E-013   1.4405575095749329E-012   2.6618313335273279E-012   4.1065443622166625E-012   5.7202749529730885E-012   7.9438454267120729E-012   1.1797010923670123E-011   1.8208044023911591E-011   2.6358053614151145E-011   3.6059618941428300E-011   5.1905946077925704E-011   7.7050949170782391E-011   1.1050490946424866E-010   1.5833266252800599E-010   2.3297587233702673E-010   3.5428786796249719E-010   5.6431638575754379E-010   9.4843548508856388E-010   1.6858579378056854E-009   3.1249278564705691E-009   5.8646057182107674E-009   1.0898551844422118E-008   1.9917248460037942E-008   3.7641644495270507E-008   7.0891810909101983E-008   1.2905207689370827E-007   2.3000973238724535E-007   4.5332613174948910E-007   9.3924268759208619E-007   1.7590065207543436E-006   2.9131097495178495E-006   4.5356104190285323E-006   7.1367598536951785E-006   1.0601864663014490E-005   1.4607673818279091E-005   1.8727347954155491E-005   2.1819881873552359E-005   2.3558058402764179E-005   2.4087713788409220E-005   2.3390373395108088E-005   2.1738664825447184E-005   2.0024751927591162E-005   1.8481974270462312E-005   1.5753717725231423E-005   1.2964457275432512E-005   1.0997489017105538E-005   8.3176406969079761E-006   2.4272432184570362E-006   2.3057713899750826E-006   2.4013995778460000E-006   2.3098384878942595E-006   3.1925480559306646E-006   2.4858657443562612E-006   2.1295425947547955E-006   1.8225235687189739E-006   1.6426578448334386E-006   1.5430548688540892E-006   1.4312246451271717E-006   1.3071516924218186E-006   1.2368436376323592E-006   1.0436368733077737E-006   7.9931326561608345E-007   7.5220332660610170E-007   8.3213226456227072E-007   9.7515527119111059E-007   1.1024342538357575E-006   1.1332825894569487E-006   1.0925533199001344E-006   9.0702103698053204E-007   7.7746845827740329E-007   8.0495262278598241E-007   9.5877358312106857E-007   1.1965651602186405E-006   1.5176220441986426E-006   2.9308580693100746E-006   7.1445905684156364E-006   1.2670687958330781E-005   1.7152691647680245E-005   2.0311595468633433E-005   2.0811864293836869E-005   1.8356780514599325E-005   1.2744677260908107E-005   6.6928426135023769E-006   4.0315714704848549E-006   4.7634894802904325E-006   5.2912531399424021E-006   4.6333756015357198E-006   5.9214879401540167E-006   1.0202276487375192E-005   1.4353030336858664E-005   1.6070019595928901E-005
   294.99900000000002        5.8944294545122938E-014   7.3622471853978264E-014   9.0102628887757957E-014   1.0861313267391503E-013   1.2577886560098129E-013   1.4079550380640568E-013   1.5289823784688193E-013   1.5863836491650861E-013   1.5596141441648951E-013   1.5342979318233682E-013   1.4704714483874160E-013   1.3441522194709239E-013   1.2157031590319316E-013   9.7525694212202619E-014   7.9987688340317846E-014   7.4943358449690609E-014   6.9551729768331339E-014   8.3460923722171270E-014   1.1939426296836744E-013   1.6551321242893825E-013   2.2332855342103011E-013   3.0685365648507716E-013   4.5486133994840545E-013   7.9581165645166886E-013   1.5471128713254635E-012   2.8587220503350123E-012   4.4102978168008620E-012   6.1433930602858599E-012   8.5314369095285868E-012   1.2669613897304648E-011   1.9554859201259127E-011   2.8307709854341436E-011   3.8726881938810427E-011   5.5745332443673012E-011   8.2750264684077690E-011   1.1867875224727440E-010   1.7004423531871983E-010   2.5020866463515747E-010   3.8049388312235521E-010   6.0605782004702923E-010   1.0185894952817925E-009   1.8105577163489894E-009   3.3560729624294302E-009   6.2983997039937922E-009   1.1704697469723796E-008   2.1390490313020796E-008   4.0425926982723520E-008   7.6135546411753656E-008   1.3859781918213931E-007   2.4702312482577247E-007   4.8685782322204169E-007   1.0087167236390376E-006   1.8891169640339228E-006   3.1285870637629880E-006   4.8711010924287672E-006   7.6646527166198550E-006   1.1386064888891632E-005   1.5688176302695539E-005   2.0112575078112456E-005   2.3433857984146001E-005   2.5300604200874911E-005   2.5869437211047537E-005   2.5120515844840029E-005   2.3346633461931923E-005   2.1505945612276970E-005   1.9849051559056093E-005   1.6918990947557060E-005   1.3923414086043029E-005   1.1810952841198852E-005   8.9328811211736367E-006   2.6067818883679148E-006   2.4763250144848847E-006   2.5790266416905074E-006   2.4806929480785641E-006   3.4286949023734854E-006   2.6697406135597078E-006   2.2870609027980591E-006   1.9573322499919767E-006   1.7641621927856570E-006   1.6571917697822448E-006   1.5370896722393485E-006   1.4038392738082245E-006   1.3283306628713905E-006   1.1208327532586657E-006   8.5843698237408439E-007   8.0784240872793653E-007   8.9368354167920049E-007   1.0472856943044271E-006   1.1839792667511441E-006   1.2171093964275328E-006   1.1733674584957211E-006   9.7411169741471357E-007   8.3497635523447846E-007   8.6449347231326537E-007   1.0296922832127176E-006   1.2850728613397156E-006   1.6298777263531733E-006   3.1476481937855256E-006   7.6730626547550355E-006   1.3607915198516708E-005   1.8421444371098538E-005   2.1814006436960063E-005   2.2351279217429251E-005   1.9714597453740741E-005   1.3687377352298790E-005   7.1878997431768061E-006   4.3297793196025137E-006   5.1158359443458403E-006   5.6826373010694077E-006   4.9760977837923661E-006   6.3594893981802881E-006   1.0956919918522881E-005   1.5414697316201680E-005   1.7258689079792534E-005
