   290.49900000000002        3.5950914025443450E-015   4.3551190345847545E-015   5.3206812691867697E-015   6.5144323080528460E-015   7.9867224095990986E-015   9.8115936591113449E-015   1.2080225853592759E-014   1.4943792102276365E-014   1.8519519738923950E-014   2.3110679970303981E-014   2.8945522890183220E-014   3.6482643381637215E-014   4.6265207848198625E-014   5.9110461277904273E-014   7.6104930499308293E-014   9.8755376440653448E-014   1.2934496725530950E-013   1.7086442843947572E-013   2.2782976276353004E-013   3.0654872147560239E-013   4.1623111874129277E-013   5.7005593831856890E-013   7.8684420047331645E-013   1.0942548366961825E-012   1.5309188046421851E-012   2.1556958239589090E-012   3.0537620767586608E-012   4.3474557367804653E-012   6.2173717571360989E-012   8.9316790227515607E-012   1.2867712688924867E-011   1.8600799669999861E-011   2.7057222838181853E-011   3.9602678483341451E-011   5.8092907096583716E-011   8.5221556599632465E-011   1.2503373566124883E-010   1.8342304364047670E-010   2.6911388831545668E-010   4.1154208816427954E-010   6.7617342685129722E-010   1.1157129125201069E-009   1.7879188331932978E-009   2.8049678307677284E-009   5.0146978470133240E-009   9.7113347533496084E-009   1.7681644362940097E-008   3.0535869663532369E-008   5.1493060523846900E-008   8.4721262653132487E-008   1.3420678830789682E-007   2.0214125617571655E-007   2.8936083777231184E-007   3.9569766331667202E-007   5.1953703670787375E-007   6.6041286584938223E-007   8.2137989268978688E-007   1.0018479366979208E-006   1.1974503292028603E-006   1.4056504629862941E-006   1.6181633680831030E-006   1.8309931218687643E-006   2.0670460712693503E-006   2.2947248501764492E-006   2.4349271444165991E-006   2.7582496183324815E-006   3.2958548134950539E-006   3.6051944284972959E-006   3.6826157816412409E-006   3.9338788165863433E-006   1.6291871521149180E-006   1.6323837596362705E-006   1.5859761508818672E-006   1.5765106692064170E-006   2.7122944763605778E-006   2.5878063701332095E-006   2.4679943111554565E-006   2.4284568627275591E-006   2.4798672686516140E-006   2.5636604980573697E-006   2.6109788322439526E-006   2.6234121772181641E-006   2.6133424835797480E-006   2.6200943142368952E-006   2.6314452226138082E-006   2.6144039935451787E-006   2.5532809690477757E-006   2.4248996429780105E-006   2.1875563028078938E-006   1.8104819734517303E-006   1.5937946701896660E-006   1.5082002409066552E-006   1.5803584703635407E-006   1.6460344197030096E-006   1.7315099981489670E-006   1.8215810838179784E-006   1.8333643308848442E-006   1.7523754622808832E-006   1.6549443238723880E-006   1.5371288818720131E-006   1.4258333247356080E-006   1.3254587874254045E-006   1.2122380777315529E-006   1.0878965576568977E-006   9.8047444991018024E-007   8.9264503442073622E-007   8.0025404321323793E-007   7.0328283186905197E-007   6.0192782652272144E-007   5.2413693463153572E-007   4.7239650635646656E-007   4.2149448194555701E-007   3.6764849266387316E-007   3.1279224285198440E-007
   290.99900000000002        3.0083956739689751E-015   3.6443916986344555E-015   4.4523804044205500E-015   5.4513189734313483E-015   6.6833408266683470E-015   8.2104048586697661E-015   1.0108810911677049E-014   1.2505061618562121E-014   1.5497253568332500E-014   1.9339166062909674E-014   2.4221800252969515E-014   3.0528911294604123E-014   3.8715024337709969E-014   4.9464015259501962E-014   6.3685096718206298E-014   8.2639135977176253E-014   1.0823670287357375E-013   1.4298045579278142E-013   1.9064941498124461E-013   2.5652194736835958E-013   3.4830488485115128E-013   4.7702648604266006E-013   6.5843630209685696E-013   9.1567950528507212E-013   1.2810827301424900E-012   1.8039001697150792E-012   2.5554078025803264E-012   3.6379790016035975E-012   5.2027367883852867E-012   7.4740866155193088E-012   1.0767784974768732E-011   1.5565269138911937E-011   2.2641658589929771E-011   3.3139776791919552E-011   4.8612519357354032E-011   7.1313948241146014E-011   1.0462903646824361E-010   1.5348958599597831E-010   2.2519623752548062E-010   3.4438107382008500E-010   5.6582628490406731E-010   9.3363576153900368E-010   1.4961420116828386E-009   2.3472151728135894E-009   4.1963315031544125E-009   8.1265075596589516E-009   1.4796114049417625E-008   2.5552612690636062E-008   4.3089725176313586E-008   7.0895299039821613E-008   1.1230510608909801E-007   1.6915310697783539E-007   2.4213901542369017E-007   3.3112235691115343E-007   4.3475194332819150E-007   5.5263774580213261E-007   6.8733599209862532E-007   8.3835281534252745E-007   1.0020341590250218E-006   1.1762573738647225E-006   1.3540895435568068E-006   1.5321868542753953E-006   1.7297174848740366E-006   1.9202405555903753E-006   2.0375627397145627E-006   2.3081210713155603E-006   2.7579925661781666E-006   3.0168499512508659E-006   3.0816366389290232E-006   3.2918951672162849E-006   1.3633143171379763E-006   1.3659892589299453E-006   1.3271550725954380E-006   1.3192342964771164E-006   2.2696655121030567E-006   2.1654930618643912E-006   2.0652335581246829E-006   2.0321483662638926E-006   2.0751689255379785E-006   2.1452876403705859E-006   2.1848839276209148E-006   2.1952882308903420E-006   2.1868618463042467E-006   2.1925118217474187E-006   2.2020103350905158E-006   2.1877501246900527E-006   2.1366019835474523E-006   2.0291716618334224E-006   1.8305612239158236E-006   1.5150229929832260E-006   1.3336976599816107E-006   1.2620716894739868E-006   1.3224541613036940E-006   1.3774122193204748E-006   1.4489387346810650E-006   1.5243108001269037E-006   1.5341710972743359E-006   1.4663990896487824E-006   1.3848680845982438E-006   1.2862793628233744E-006   1.1931465227558965E-006   1.1091524625195017E-006   1.0144086423747291E-006   9.1035885637413365E-007   8.2046734373967378E-007   7.4697112235885765E-007   6.6965774499503559E-007   5.8851160987843853E-007   5.0369708766539950E-007   4.3860116758002833E-007   3.9530444347397134E-007   3.5270930112914335E-007   3.0765062999189415E-007   2.6174656632679469E-007
   291.49900000000002        5.0493655944017479E-015   6.1168370287311953E-015   7.4729852265774521E-015   9.1496283905497933E-015   1.1217484294982308E-014   1.3780546278602184E-014   1.6966877880925132E-014   2.0988804245067063E-014   2.6010973108607406E-014   3.2459333919214069E-014   4.0654467725137781E-014   5.1240478657564626E-014   6.4980252953014690E-014   8.3021624772775167E-014   1.0689063909629025E-013   1.3870356667669668E-013   1.8166715511203878E-013   2.3998192804188830E-013   3.1999068637440325E-013   4.3055277151820844E-013   5.8460352045686504E-013   8.0065303479990776E-013   1.1051357501544102E-012   1.5368990952527674E-012   2.1502008918360315E-012   3.0277105938920222E-012   4.2890595640937428E-012   6.1060737996669094E-012   8.7324019121933649E-012   1.2544691555214295E-011   1.8072916222413785E-011   2.6125132121977580E-011   3.8002318934780259E-011   5.5622619786082652E-011   8.1592453022103300E-011   1.1969509189418656E-010   1.7561195872255579E-010   2.5762071170796868E-010   3.7797492649951623E-010   5.7801769912005222E-010   9.4969681020496749E-010   1.5670373191963105E-009   2.5111617010682661E-009   3.9396239127768808E-009   7.0432264273195389E-009   1.3639730980018286E-008   2.4834163224748796E-008   4.2888136186204944E-008   7.2322858877953732E-008   1.1899242073574073E-007   1.8849566354208824E-007   2.8391075214956874E-007   4.0641210334199691E-007   5.5576394122339001E-007   7.2969839829762619E-007   9.2756084047267684E-007   1.1536417035588991E-006   1.4071120691965391E-006   1.6818388787007725E-006   1.9742594250968650E-006   2.2727373304437944E-006   2.5716602550375200E-006   2.9032005436423720E-006   3.2229791706823637E-006   3.4198956219000934E-006   3.8740074073563120E-006   4.6290828343411049E-006   5.0635554621781494E-006   5.1722950387464635E-006   5.5251981451595187E-006   2.2882204182370474E-006   2.2927101066009370E-006   2.2275298492096784E-006   2.2142354229615356E-006   3.8094626470771844E-006   3.6346170339581863E-006   3.4663390068769993E-006   3.4108080037873509E-006   3.4830147729068874E-006   3.6007037555307494E-006   3.6671631419199360E-006   3.6846259814715750E-006   3.6704829294846355E-006   3.6799659878000094E-006   3.6959085271699480E-006   3.6719738378642578E-006   3.5861255346181891E-006   3.4058118295586835E-006   3.0724591656828180E-006   2.5428520063667513E-006   2.2385110894540920E-006   2.1182922916821607E-006   2.2196397236041087E-006   2.3118826854213485E-006   2.4319345552183588E-006   2.5584408912479919E-006   2.5749906574897229E-006   2.4612404461963624E-006   2.3243967938332893E-006   2.1589230484634485E-006   2.0026065896895172E-006   1.8616288846749966E-006   1.7026085171546380E-006   1.5279687867221281E-006   1.3770926519594597E-006   1.2537347789343260E-006   1.1239700970389919E-006   9.8777241987777738E-007   8.4541763121956237E-007   7.3615903134218837E-007   6.6348874034851647E-007   5.9199600150912494E-007   5.1636841510533080E-007   4.3932190100501471E-007
   291.99900000000002        2.4740591532895413E-015   2.9970926757395605E-015   3.6615703807840441E-015   4.4830823685920046E-015   5.4962785280693881E-015   6.7521129180477415E-015   8.3133333760955652E-015   1.0283973756363140E-014   1.2744707211667610E-014   1.5904238005968352E-014   1.9919642600053866E-014   2.5106515436758579E-014   3.1838651132672290E-014   4.0678458877642445E-014   5.2373661425971357E-014   6.7961176966637423E-014   8.9012229270014277E-014   1.1758496678362448E-013   1.5678719866704232E-013   2.1095977414069799E-013   2.8644067532665165E-013   3.9229937550015235E-013   5.4148806759574089E-013   7.5304099162640084E-013   1.0535430834630528E-012   1.4835002473647932E-012   2.1015287713203144E-012   2.9918189705804466E-012   4.2786521350361430E-012   6.1465759187217528E-012   8.8552636902092933E-012   1.2800642189374931E-011   1.8620157968173638E-011   2.7253651778408467E-011   3.9978201511589814E-011   5.8647513666463082E-011   8.6045338920665140E-011   1.2622751669728953E-010   1.8519798361537830E-010   2.8321379241321468E-010   4.6532698855129394E-010   7.6780794549761253E-010   1.2304045876191244E-009   1.9303142978457300E-009   3.4509996326113256E-009   6.6831170468097888E-009   1.2168100663694536E-008   2.1014082643699017E-008   3.5436339012063357E-008   5.8303222887987282E-008   9.2358022611540066E-008   1.3910895971797442E-007   1.9913146819784857E-007   2.7231002393181010E-007   3.5753343022943746E-007   4.5448093323816065E-007   5.6525473605453954E-007   6.8944869002149307E-007   8.2405775426939718E-007   9.6733629409691368E-007   1.1135827838731708E-006   1.2600473216240382E-006   1.4224935280576751E-006   1.5791768231099895E-006   1.6756608149026731E-006   1.8981638993832745E-006   2.2681314203777746E-006   2.4810118232041725E-006   2.5342914163934517E-006   2.7072048536009981E-006   1.1211690983041465E-006   1.1233689300224943E-006   1.0914322818638819E-006   1.0849183552463646E-006   1.8665386284497336E-006   1.7808687791464508E-006   1.6984168779295329E-006   1.6712081159738498E-006   1.7065875739928368E-006   1.7642521457609654E-006   1.7968155341994004E-006   1.8053718760263933E-006   1.7984421446433990E-006   1.8030885990915265E-006   1.8109000329672206E-006   1.7991726513683249E-006   1.7571091928071559E-006   1.6687601192204421E-006   1.5054258955607562E-006   1.2459320213983666E-006   1.0968128068889036E-006   1.0379086908243289E-006   1.0875663234360139E-006   1.1327630000766402E-006   1.1915853257308014E-006   1.2535701736788771E-006   1.2616791330896499E-006   1.2059444578760004E-006   1.1388945910424728E-006   1.0578167156722971E-006   9.8122567499419156E-007   9.1215022878613128E-007   8.3423434243014964E-007   7.4866537034312064E-007   6.7473994837795737E-007   6.1429776624986353E-007   5.5071641270857885E-007   4.8398305709434750E-007   4.1423287535172733E-007   3.6069897410244708E-007   3.2509240229777463E-007   2.9006280073447326E-007   2.5300723030975521E-007   2.1525642184180087E-007
   292.49900000000002        2.4620968415234376E-015   2.9826014470510980E-015   3.6438663390717715E-015   4.4614062381345269E-015   5.4697034976305702E-015   6.7194658086614398E-015   8.2731376170215821E-015   1.0234249763262783E-014   1.2683085337820749E-014   1.5827339499650604E-014   1.9823329229884690E-014   2.4985123042152458E-014   3.1684708220452571E-014   4.0481774652606033E-014   5.2120429782145536E-014   6.7632578199794954E-014   8.8581846659271905E-014   1.1701643226422849E-013   1.5602911762080076E-013   2.0993976352978657E-013   2.8505570736572200E-013   3.9040257063631516E-013   5.3886992118901772E-013   7.4939996667252549E-013   1.0484491022594706E-012   1.4763273823019374E-012   2.0913676794504838E-012   2.9773532407589740E-012   4.2579644442386316E-012   6.1168566384304901E-012   8.8124476464245287E-012   1.2738749864580658E-011   1.8530127730031095E-011   2.7121877774983901E-011   3.9784903097647738E-011   5.8363947349201730E-011   8.5629301507485060E-011   1.2561719462548846E-010   1.8430253371656915E-010   2.8184442673867016E-010   4.6307708821935097E-010   7.6409552091458577E-010   1.2244554641893250E-009   1.9209810442706502E-009   3.4343137205323370E-009   6.6508035390357306E-009   1.2109266737453559E-008   2.0912477551626599E-008   3.5265000936113144E-008   5.8021321249448278E-008   9.1911462771161496E-008   1.3843635464165996E-007   1.9816864857332285E-007   2.7099337901692345E-007   3.5580472202392744E-007   4.5228347461720731E-007   5.6252167554102660E-007   6.8611513990576404E-007   8.2007335650075900E-007   9.6265913093480048E-007   1.1081985049967563E-006   1.2539548727505868E-006   1.4156156362961683E-006   1.5715413526861195E-006   1.6675588351842589E-006   1.8889860960484615E-006   2.2571647888237234E-006   2.4690158946164924E-006   2.5220378758955413E-006   2.6941152601567892E-006   1.1157481388745373E-006   1.1179373341968990E-006   1.0861551027754651E-006   1.0796726716138735E-006   1.8575137363135435E-006   1.7722581088953594E-006   1.6902048704778956E-006   1.6631276654790660E-006   1.6983360604471248E-006   1.7557218185157380E-006   1.7881277598680174E-006   1.7966427309669193E-006   1.7897465054955154E-006   1.7943704938936127E-006   1.8021441587421444E-006   1.7904734801508142E-006   1.7486134024201317E-006   1.6606915050232375E-006   1.4981470178995171E-006   1.2399078213465924E-006   1.0915096124492656E-006   1.0328903033989995E-006   1.0823078366249937E-006   1.1272859830271460E-006   1.1858238971314270E-006   1.2475090424329659E-006   1.2555787942522628E-006   1.2001136015043828E-006   1.1333879271663627E-006   1.0527020710497372E-006   9.7648135535188259E-007   9.0773989550862877E-007   8.3020073988799900E-007   7.4504550193511501E-007   6.7147751642971137E-007   6.1132757801190988E-007   5.4805364637384062E-007   4.8164295289321036E-007   4.1223001992600373E-007   3.5895496019065755E-007   3.2352054955370952E-007   2.8866031945203447E-007   2.5178391624144781E-007   2.1421563652981513E-007
   292.99900000000002        5.9548824593452247E-015   7.2137865337874031E-015   8.8131365837384064E-015   1.0790456859138844E-014   1.3229147150729346E-014   1.6251850213742732E-014   2.0009595580678946E-014   2.4752785256855388E-014   3.0675593719471665E-014   3.8280357122855286E-014   4.7945147211928672E-014   6.0429577114535909E-014   7.6633343591269280E-014   9.7910125116284969E-014   1.2605963658650767E-013   1.6357766551256078E-013   2.1424603451475786E-013   2.8301855889399212E-013   3.7737551179843582E-013   5.0776500512833694E-013   6.8944210605382253E-013   9.4423638451483195E-013   1.3033228374444016E-012   1.8125155117013447E-012   2.5358024360642261E-012   3.5706784090918020E-012   5.0582286205668967E-012   7.2010931047293253E-012   1.0298407988624560E-011   1.4794366203719603E-011   2.1313982873687867E-011   3.0810225188234373E-011   4.4817381155776243E-011   6.5597579877005530E-011   9.6224655995391199E-011   1.4116034774361702E-010   2.0710494280858384E-010   3.0382055500490589E-010   4.4575822799991682E-010   6.8167523094332382E-010   1.1200085973286944E-009   1.8480585076999316E-009   2.9614953575257313E-009   4.6461276958480166E-009   8.3063079361380889E-009   1.6085782113529430E-008   2.9287743225313885E-008   5.0579385690035436E-008   8.5292719588281899E-008   1.4033166459958878E-007   2.2229911847419149E-007   3.3482526198329000E-007   4.7929512335966935E-007   6.5543064435599619E-007   8.6055725445043149E-007   1.0939029221869379E-006   1.3605274992384405E-006   1.6594534149956328E-006   1.9834477521936439E-006   2.3283088936441378E-006   2.6803136771803400E-006   3.0328432865104505E-006   3.4238396230340291E-006   3.8009650463040714E-006   4.0331950758771033E-006   4.5687439988533515E-006   5.4592292155743408E-006   5.9716170358266345E-006   6.0998571850171006E-006   6.5160473932597920E-006   2.6985733904438763E-006   2.7038682271884560E-006   2.6269990118032307E-006   2.6113204588856333E-006   4.4926242460560965E-006   4.2864230797531170E-006   4.0879672830744242E-006   4.0224777497724548E-006   4.1076335609010136E-006   4.2464280381838680E-006   4.3248057723504309E-006   4.3454002717964030E-006   4.3287209067110130E-006   4.3399045884166469E-006   4.3587061479940963E-006   4.3304791838633246E-006   4.2292354641114111E-006   4.0165855976353399E-006   3.6234518675106572E-006   2.9988687739728333E-006   2.6399495485965688E-006   2.4981715773343266E-006   2.6176939278887828E-006   2.7264790782317361E-006   2.8680601858580922E-006   3.0172532572122674E-006   3.0367709393560224E-006   2.9026215842907749E-006   2.7412373767314987E-006   2.5460887614524793E-006   2.3617396346053611E-006   2.1954800031616643E-006   2.0079420680445285E-006   1.8019837059464589E-006   1.6240505316427132E-006   1.4785705459760112E-006   1.3255348004721070E-006   1.1649124126556882E-006   9.9702874130409151E-007   8.6817649090183519E-007   7.8247403322407988E-007   6.9816030142433622E-007   6.0897020827325245E-007   5.1810672715032814E-007
   293.49900000000002        3.5265173289000676E-015   4.2720479190087088E-015   5.2191926703342568E-015   6.3901736701425767E-015   7.8343807778106412E-015   9.6244437731108217E-015   1.1849803256621369E-014   1.4658748807015213E-014   1.8166271721492502E-014   2.2669858502140094E-014   2.8393405517885321E-014   3.5786760247144512E-014   4.5382728541023048E-014   5.7982966961083975E-014   7.4653277530190814E-014   9.6871680673692699E-014   1.2687779456985150E-013   1.6760529853510008E-013   2.2348405546967716E-013   3.0070150029308950E-013   4.0829177584464065E-013   5.5918248517967232E-013   7.7183564961654452E-013   1.0733826241832806E-012   1.5017175056769779E-012   2.1145773021649426E-012   2.9955135144563096E-012   4.2645307937183135E-012   6.0987793596115285E-012   8.7613129467625743E-012   1.2622269283246989E-011   1.8246001289766665E-011   2.6541123584014911E-011   3.8847282670899701E-011   5.6984821976235461E-011   8.3596009807078809E-011   1.2264879696645359E-010   1.7992436616769876E-010   2.6398071267964907E-010   4.0369218553272902E-010   6.6327585035675000E-010   1.0944314009082246E-009   1.7538154227346323E-009   2.7514648598945081E-009   4.9190456866199828E-009   9.5260972419780942E-009   1.7344378283463488E-008   2.9953417441700909E-008   5.0510863263985158E-008   8.3105258648255039E-008   1.3164687948931312E-007   1.9828554074724919E-007   2.8384146449987559E-007   3.8814998297509785E-007   5.0962719936940668E-007   6.4781591199548773E-007   8.0571259554919808E-007   9.8273832681627214E-007   1.1746097285433033E-006   1.3788385776754735E-006   1.5872979347611933E-006   1.7960680968492799E-006   2.0276184869200283E-006   2.2509544384539578E-006   2.3884824634269852E-006   2.7056377675397670E-006   3.2329884867748193E-006   3.5364276460820430E-006   3.6123722363352374E-006   3.8588425892778145E-006   1.5981114471494273E-006   1.6012470814228046E-006   1.5557246681819637E-006   1.5464397345273600E-006   2.6605591905663732E-006   2.5384456155006415E-006   2.4209188950681057E-006   2.3821355982309806E-006   2.4325653834789037E-006   2.5147603105215828E-006   2.5611760776883291E-006   2.5733722645437498E-006   2.5634946438836864E-006   2.5701176876809540E-006   2.5812520847262168E-006   2.5645359062241217E-006   2.5045787644022697E-006   2.3786462301774701E-006   2.1458300627174228E-006   1.7759481854953931E-006   1.5633940542247716E-006   1.4794322840427336E-006   1.5502141413335833E-006   1.6146373638624137E-006   1.6984825502112487E-006   1.7868355874163146E-006   1.7983940765669947E-006   1.7189500189339272E-006   1.6233773172972317E-006   1.5078091296477335E-006   1.3986364642202711E-006   1.3001765071370540E-006   1.1891154102082932E-006   1.0671456252579820E-006   9.6177252564564305E-007   8.7561840019239789E-007   7.8498970816612396E-007   6.8986816077857200E-007   5.9044643746115363E-007   5.1413935717643349E-007   4.6338584454317818E-007   4.1345474375555279E-007   3.6063583234783842E-007   3.0682593048465198E-007
   293.99900000000002        3.7232204498880059E-015   4.5103354645688890E-015   5.5103103344610717E-015   6.7466066569511362E-015   8.2713691735216962E-015   1.0161278829167194E-014   1.2510765068596211E-014   1.5476388810224121E-014   1.9179555369653974E-014   2.3934344538599405E-014   2.9977141243518691E-014   3.7782884687813587E-014   4.7914099724091066E-014   6.1217157949433130E-014   7.8817310005467895E-014   1.0227501777562767E-013   1.3395482151976317E-013   1.7695403618223719E-013   2.3594961485929692E-013   3.1747411703558398E-013   4.3106559462732004E-013   5.9037273033605751E-013   8.1488732553633408E-013   1.1332540759583184E-012   1.5854807464777875E-012   2.2325248169828648E-012   3.1625981484736579E-012   4.5023990468526886E-012   6.4389588688460921E-012   9.2500040376745721E-012   1.3326317932495872E-011   1.9263732117241852E-011   2.8021542183044079E-011   4.1014117831653043E-011   6.0163338139989504E-011   8.8258852634032825E-011   1.2948993764397359E-010   1.8996024039322020E-010   2.7870510652826883E-010   4.2620944701390187E-010   7.0027224585774553E-010   1.1554769175434700E-009   1.8516402553142257E-009   2.9049368762644659E-009   5.1934216639931623E-009   1.0057446696289763E-008   1.8311818117657304E-008   3.1624167971338840E-008   5.3328273054204415E-008   8.7740728212705005E-008   1.3898991786081258E-007   2.0934556996988467E-007   2.9967365720607937E-007   4.0980032690986902E-007   5.3805333521589388E-007   6.8394997850662688E-007   8.5065386972500146E-007   1.0375537943074013E-006   1.2401274555239127E-006   1.4557478414821914E-006   1.6758347059111653E-006   1.8962497115153600E-006   2.1407155873600284E-006   2.3765088372986814E-006   2.5217079409060901E-006   2.8565536268711344E-006   3.4133190696575733E-006   3.7336835476571346E-006   3.8138641976065434E-006   4.0740822464011987E-006   1.6872513775744656E-006   1.6905619121787717E-006   1.6425003363805843E-006   1.6326975049651901E-006   2.8089606437702860E-006   2.6800357817916618E-006   2.5559536213733064E-006   2.5150070583960875E-006   2.5682497310407985E-006   2.6550293509038349E-006   2.7040341103860096E-006   2.7169105797396772E-006   2.7064820022486778E-006   2.7134744681312097E-006   2.7252299228503339E-006   2.7075813444262522E-006   2.6442798955099124E-006   2.5113230593447999E-006   2.2655208032072511E-006   1.8750075458271823E-006   1.6505975076942370E-006   1.5619524931954524E-006   1.6366824417445903E-006   1.7046990817313959E-006   1.7932210095496326E-006   1.8865022284552606E-006   1.8987054304140167E-006   1.8148301187637619E-006   1.7139265348599853E-006   1.5919121508423931E-006   1.4766500203667464E-006   1.3726981348327907E-006   1.2554422393680353E-006   1.1266691878721893E-006   1.0154185565114428E-006   9.2445890090419569E-007   8.2877509503329939E-007   7.2834782999309398E-007   6.2338053254499777E-007   5.4281717348844944E-007   4.8923271649707408E-007   4.3651654408118795E-007   3.8075148389492122E-007   3.2394015749603146E-007
   294.49900000000002        2.0953251899651554E-015   2.5382916862708622E-015   3.1010498045230983E-015   3.7968030809246175E-015   4.6548971295273679E-015   5.7184858591046085E-015   7.0407115417391690E-015   8.7096823194374352E-015   1.0793721736132027E-014   1.3469585186270877E-014   1.6870303549331190E-014   2.1263159434544331E-014   2.6964726224956783E-014   3.4451318377718204E-014   4.4356195740361595E-014   5.7557542974886913E-014   7.5386057749035260E-014   9.9584822996392810E-014   1.3278589818449584E-013   1.7866562658319480E-013   2.4259175923281711E-013   3.3224539615398183E-013   4.5859598247290908E-013   6.3776395836501597E-013   8.9226458411819111E-013   1.2564030385005149E-012   1.7798225099546138E-012   2.5338252905302231E-012   3.6236674396888291E-012   5.2056456845046405E-012   7.4996820707414446E-012   1.0841094074677151E-011   1.5769746644888988E-011   2.3081607816009574E-011   3.3858257821103047E-011   4.9669634030688184E-011   7.2873344956137754E-011   1.0690435394437183E-010   1.5684750289179621E-010   2.3985885406173317E-010   3.9409379496272996E-010   6.5027035716484354E-010   1.0420517726341217E-009   1.6348178932780401E-009   2.9227136510283597E-009   5.6600520149435860E-009   1.0305383281062985E-008   1.7797204504511332E-008   3.0011672790198518E-008   4.9378047978732289E-008   7.8219670300131860E-008   1.1781387969619332E-007   1.6864802156202400E-007   2.3062425644337891E-007   3.0280149187957441E-007   3.8490807566448811E-007   4.7872440140624702E-007   5.8390649450306322E-007   6.9790933180032585E-007   8.1925450387628498E-007   9.4311328613892191E-007   1.0671567371525928E-006   1.2047353507852169E-006   1.3374332511298155E-006   1.4191472789301608E-006   1.6075891426330808E-006   1.9209212895940862E-006   2.1012135311514482E-006   2.1463369767942729E-006   2.2927804764101564E-006   9.4953827226145842E-007   9.5140134930511358E-007   9.2435362763652664E-007   9.1883686603884176E-007   1.5808051319361606E-006   1.5082497958897229E-006   1.4384197979486398E-006   1.4153762081307869E-006   1.4453397073850113E-006   1.4941768702449462E-006   1.5217553895277016E-006   1.5290019092967268E-006   1.5231329951653993E-006   1.5270681609985376E-006   1.5336838048273146E-006   1.5237516744480437E-006   1.4881273749307564E-006   1.4133029556559831E-006   1.2749722642646729E-006   1.0552022355443974E-006   9.2891049104263250E-007   8.7902353582629113E-007   9.2107947791924965E-007   9.5935735617527163E-007   1.0091750416221294E-006   1.0616711240739477E-006   1.0685387476290296E-006   1.0213360488680031E-006   9.6455031083368774E-007   8.9588400009244968E-007   8.3101767034237040E-007   7.7251643270810071E-007   7.0652806732763720E-007   6.3405816600980300E-007   5.7144939668573255E-007   5.2025982565988766E-007   4.6641163390990534E-007   4.0989395491929409E-007   3.5082127162648057E-007   3.0548244791420990E-007   2.7532660191051422E-007   2.4565940238036691E-007   2.1427637338681844E-007   1.8230453479141464E-007
   294.99900000000002        6.2074067671005364E-015   7.5196962579802717E-015   9.1868687657177383E-015   1.1248039803440519E-014   1.3790145835294214E-014   1.6941030437363749E-014   2.0858127740124844E-014   2.5802458362022034E-014   3.1976430994074151E-014   3.9903683989350326E-014   4.9978321702370263E-014   6.2992169614551839E-014   7.9883077263340467E-014   1.0206212756738698E-013   1.3140535460566638E-013   1.7051438290871425E-013   2.2333140805899212E-013   2.9502031814861043E-013   3.9337859675121334E-013   5.2929742114121386E-013   7.1867876886911988E-013   9.8427792034444186E-013   1.3585918875985040E-012   1.8893775199799220E-012   2.6433363394020528E-012   3.7220975344278026E-012   5.2727291904097506E-012   7.5064645480396059E-012   1.0735124979440720E-011   1.5421739978060003E-011   2.2217829222869779E-011   3.2116771680219981E-011   4.6717918778312754E-011   6.8379328057923620E-011   1.0030518400079217E-010   1.4714643048157514E-010   2.1588748934455555E-010   3.1670444916373102E-010   4.6466116835523161E-010   7.1058252961514889E-010   1.1675039757263940E-009   1.9264277615910582E-009   3.0870813065659393E-009   4.8431526057680361E-009   8.6585474095275189E-009   1.6767920009727038E-008   3.0529726947776970E-008   5.2724268388437103E-008   8.8909665030554671E-008   1.4628260598274722E-007   2.3172599320942910E-007   3.4902394987991362E-007   4.9962023809756897E-007   6.8322500820408037E-007   8.9705027113842200E-007   1.1402912564760994E-006   1.4182223852874639E-006   1.7298246318474995E-006   2.0675583579043406E-006   2.4270437713889239E-006   2.7939757621195416E-006   3.1614548345443652E-006   3.5690318642872594E-006   3.9621497671903363E-006   4.2042278043199057E-006   4.7624873554180308E-006   5.6907347218462601E-006   6.2248509944223114E-006   6.3585293290214470E-006   6.7923686084168512E-006   2.8130098015739253E-006   2.8185291725545251E-006   2.7384002210560564E-006   2.7220567993103752E-006   4.6831396484146505E-006   4.4681942613592886E-006   4.2613226961043972E-006   4.1930559964729143E-006   4.2818229472676867E-006   4.4265031795650858E-006   4.5082046204880745E-006   4.5296724556802460E-006   4.5122857810634343E-006   4.5239437209093688E-006   4.5435425843545969E-006   4.5141186201779268E-006   4.4085815326862694E-006   4.1869139801865454E-006   3.7771089179687832E-006   3.1260395899153158E-006   2.7518999417100541E-006   2.6041096966048974E-006   2.7287005433120670E-006   2.8420988652788033E-006   2.9896838984970849E-006   3.1452036903739261E-006   3.1655490444668744E-006   3.0257109166584282E-006   2.8574830080563899E-006   2.6540588694032016E-006   2.4618921851214595E-006   2.2885821041307555E-006   2.0930913861389560E-006   1.8783990997073150E-006   1.6929204445356397E-006   1.5412711964320136E-006   1.3817457769573756E-006   1.2143119940260637E-006   1.0393090036650802E-006   9.0499261092958943E-007   8.1565583234864973E-007   7.2776667031961851E-007   6.3479435868053350E-007   5.4007769694028313E-007
