           0   23717929270.136219     
           1   47583898927.179482     
           2   99359962323.513290     
           3   186213716736.77524     
           4   335779296767.84930     
           5   584630611106.20020     
           6   981979873145.18665     
           7   1460548308174.9399     
           8   2137024147853.0083     
           9   3021782189306.9419     
          10   3838502721278.6099     
          11   4910004638034.0654     
          12   5852967998667.3926     
          13   6593390511608.3418     
          14   7255897659355.3721     
          15   7526430652957.8799     
          16   7255197445796.2822     
          17   6781802343392.4834     
          18   6570163572688.0352     
          19   5513106364659.4404     
          20   5209019016304.6387     
          21   4833301047297.4922     
          22   4021760396995.7378     
          23   4154128540524.2778     
          24   4625906589346.3672     
          25   5858182457619.4756     
          26   7462234642888.7324     
          27   11542398651006.129     
          28   17897927936445.145     
          29   27266344748837.332     
          30   39045334241950.469     
          31   55767314094997.211     
          32   76956536941755.766     
          33   105569162154683.20     
          34   139982010546309.30     
          35   185273746200882.56     
          36   243677293410640.78     
          37   319383884064060.81     
          38   418891321581082.62     
          39   549198585695069.44     
          40   721278743134931.75     
          41   950042806375458.00     
          42   1254755906342151.0     
          43   1682711257594612.2     
          44   2270913995986724.5     
          45   3081500945004859.0     
          46   4203000902177458.5     
          47   5769758794605108.0     
          48   7960937195506015.0     
          49   11040256387416432.     
          50   15402778563652650.     
          51   21479530292296576.     
          52   30065426609748368.     
          53   42262779998969976.     
          54   59242201052599248.     
          55   81454833977768848.     
          56   1.0748784307967408E+017
          57   1.3779847685660338E+017
          58   1.7351177064605085E+017
          59   2.1558378402969763E+017
          60   2.6885070795787856E+017
          61   3.2680429807118253E+017
          62   3.8067903637352902E+017
          63   4.2509812094054643E+017
          64   4.5549142497631808E+017
          65   4.5767375951164755E+017
          66   4.4213637997754912E+017
          67   4.1418835259839347E+017
          68   3.7750734452576371E+017
          69   3.5650325786019398E+017
          70   3.0725233641199501E+017
          71   2.8830939729252614E+017
          72   2.6781337775979504E+017
          73   2.5229560397944416E+017
          74   2.3378526798798989E+017
          75   2.3809330813986672E+017
          76   2.0388263101534355E+017
          77   44156492788929872.     
          78   25167362742082816.     
          79   27786414114629224.     
          80   30827261236986748.     
          81   38462740794830728.     
          82   36081217496248728.     
          83   31987183789138904.     
          84   32438704478549084.     
          85   34534666752536876.     
          86   36882930839684584.     
          87   45414110048255104.     
          88   51345110198860976.     
          89   48504941098918320.     
          90   46143683037409456.     
          91   47725806307348720.     
          92   45582747832194616.     
          93   43559507336201264.     
          94   47419637881800096.     
          95   52340057014171624.     
          96   57186166226724800.     
          97   58976618724871632.     
          98   62538055276925928.     
          99   77234418543092784.     
         100   88430166118267904.     
         101   94788005697215968.     
         102   1.0016794175048896E+017
         103   1.0210986320960512E+017
         104   1.0443400472134213E+017
         105   97909251403365344.     
         106   92136823389364880.     
         107   88743863914459568.     
         108   88614809627584880.     
         109   90920748661286176.     
         110   92918723181067440.     
         111   93868970962083920.     
         112   92148359891134144.     
         113   90843830171110400.     
         114   89909201844869392.     
