           0   18773728.409872077     
           1   24423628.860627659     
           2   30557569.559995569     
           3   38548115.682432443     
           4   48357998.389317557     
           5   59865205.193711303     
           6   74477614.775680915     
           7   90991015.085807815     
           8   110848890.26235296     
           9   134910665.77089378     
          10   163348916.05113035     
          11   197740692.70726568     
          12   239277111.65498474     
          13   289873006.90930760     
          14   351634126.01013947     
          15   429379831.97398657     
          16   526212059.36449701     
          17   648682748.88000536     
          18   809502284.11600852     
          19   1024189889.3036360     
          20   1317233697.8037856     
          21   1716999855.0591533     
          22   2246427987.4759274     
          23   2935039843.7085481     
          24   3772856963.0421748     
          25   4768904807.4620638     
          26   5951759084.8500814     
          27   7262026141.0096722     
          28   8815286154.7028999     
          29   10621840972.357615     
          30   12759913150.964205     
          31   15283549147.172604     
          32   18337068756.298450     
          33   21951005334.859676     
          34   26081508370.833904     
          35   30796832812.646706     
          36   36025820945.532547     
          37   41987081728.287369     
          38   48700528277.645798     
          39   56354406217.253304     
          40   65054154344.668953     
          41   74713487171.934189     
          42   85356014601.272034     
          43   97469497320.717911     
          44   110573438846.73004     
          45   125137175101.47459     
          46   141335794637.19412     
          47   158747119586.95123     
          48   177501386744.83868     
          49   196002121024.77579     
          50   212426849597.30286     
          51   226178566905.94000     
          52   236258178145.48343     
          53   238538936233.85364     
          54   234513301265.98611     
          55   222768433521.70193     
          56   200128345162.15576     
          57   196876788256.90033     
          58   256446970783.41904     
          59   400825864013.21704     
          60   711860123584.51294     
          61   1147467803098.8447     
          62   1697135447241.8237     
          63   2160160903721.7842     
          64   2352322714830.5415     
          65   2286914887569.8799     
          66   1896352778479.7070     
          67   1525720908813.1506     
          68   1121508063938.4451     
          69   998710695856.18213     
          70   1390396805036.0005     
          71   1161463286133.1213     
          72   885557976192.22949     
          73   557783576026.87280     
          74   171236276976.35013     
          75   194689006126.47195     
          76   30624806719584.691     
          77   54774671026945.586     
          78   35117500537029.027     
          79   9161402129970.5898     
          80   104330866246810.56     
          81   702810117906714.00     
          82   1639986589728696.5     
          83   1649949515484666.8     
          84   1079488782239224.6     
          85   837803519675180.88     
          86   660935081953809.00     
          87   558687555562193.81     
          88   397079043517800.94     
          89   384220629331245.31     
          90   288117098003050.56     
          91   147094390268512.81     
          92   35995732659185.859     
          93   19134071618012.570     
          94   31514333968214.605     
          95   43770853021444.375     
          96   47094584813363.148     
          97   231510067031524.47     
          98   1827725559416001.2     
          99   4754490871827357.0     
         100   6736965076111585.0     
         101   7723600692492697.0     
         102   8510978623036056.0     
         103   8796310931661327.0     
         104   8258401338933285.0     
         105   3330589729260591.0     
         106   875384725279863.25     
         107   339882852170764.69     
         108   239375251979934.03     
         109   253061333788216.78     
         110   206520835825952.03     
         111   172218033501398.03     
         112   137155184316726.67     
         113   131656268377013.86     
         114   135538441865384.22     
