   290.49900000000002        1.7437627895299779E-022   2.0975506866788907E-022   2.5407289011164990E-022   3.0790620818648579E-022   3.7289599488203062E-022   4.5141216052109757E-022   5.4618433217657790E-022   6.6176047285359430E-022   8.0016215096522138E-022   9.6997461747626338E-022   1.1741568247319804E-021   1.4221584319675804E-021   1.7220865673022911E-021   2.0861338059093357E-021   2.5270100023101426E-021   3.0599289106194143E-021   3.7074515926496894E-021   4.4898527010697644E-021   5.4383283647107039E-021   6.5865885867271702E-021   7.9776327738861620E-021   9.6624694422124298E-021   1.1699536533999299E-020   1.4164699928432258E-020   1.7146930414133770E-020   2.0764541381900737E-020   2.5148278248074380E-020   3.0453733587881309E-020   3.6878876297612869E-020   4.4672631289267914E-020   5.4097259235305181E-020   6.5526769745478608E-020   7.9357114513752453E-020   9.6082876738657110E-020   1.1634979090848243E-019   1.4089392134195148E-019   1.7062773413483323E-019   2.0661976794841875E-019   2.5022273687390246E-019   3.0303642148961550E-019   3.6698161142275503E-019   4.4442365454100948E-019   5.3837593368021788E-019   6.5202682008444894E-019   7.8966239146070454E-019   9.5643920592405291E-019   1.1584437147501088E-018   1.4030464403931702E-018   1.6993442229862308E-018   2.0582508337505792E-018   2.4929783116002988E-018   3.0194988500130900E-018   3.6575657224424114E-018   4.4301891900635070E-018   5.3654767628017987E-018   6.4967367495413495E-018   8.8855535993192824E-016   3.9765843053122087E-015   9.7980394227257679E-015   1.9183171492357582E-014   3.3969222608499983E-014   2.3087585402133567E-013   8.2057567614510963E-013   2.1845798396696845E-012   4.9146785116469019E-012   1.0336829110559880E-011   1.8187437451988248E-011   2.5868078211873308E-011   2.8450012803337128E-011   2.1735786523045221E-011   5.4405040833889342E-012   4.0260216926572958E-012   3.0358240457381819E-012   2.4764711443171982E-012   3.9455745847308666E-012   5.3144109873309826E-010   2.3358984110984180E-009   3.2891933504875168E-009   3.2115517079789146E-009   5.7252620244300795E-009   2.7996848840621550E-008   8.5875504471569243E-008   1.2659438859851044E-007   9.8449876959485529E-008   5.4368883659143048E-008   4.3627214847312640E-008   4.5484740032058711E-008   4.2753358847085696E-008   4.1009945255050276E-008   3.7216371326047707E-008   2.7254129059878448E-008   1.4133827588021845E-008   9.1003718657987748E-009   1.1549961079316824E-008   1.5649359768328815E-008   2.1749099194732220E-008   3.8050814455207637E-008   1.4291147196979326E-007   4.1817536197020499E-007   7.0712303059102579E-007   8.7173573007917690E-007   9.6494261259469808E-007   9.6881783556457239E-007   8.6764827105141738E-007   5.6349582459336371E-007   2.1594144353036228E-007   6.4928543144237331E-008   2.9967724561914728E-008   2.1060342746768040E-008   1.6574437740338725E-008   1.6834130581981348E-008   2.2752331942183725E-008   2.4792260432657304E-008   2.1442469198696507E-008
   290.99900000000002        1.7186214870417287E-022   2.0673085249497469E-022   2.5040970643625876E-022   3.0346686404833448E-022   3.6751963804021912E-022   4.4490376973384255E-022   5.3830953086068621E-022   6.5221931259792453E-022   7.8862553669758507E-022   9.5598967330248133E-022   1.1572280130401182E-021   1.4016539714188212E-021   1.6972577892371462E-021   2.0560562510032200E-021   2.4905759625196529E-021   3.0158113283448445E-021   3.6539981283878029E-021   4.4251186985075785E-021   5.3599193865695472E-021   6.4916241701110818E-021   7.8626124970958159E-021   9.5231574506452676E-021   1.1530854423829437E-020   1.3960475473308984E-020   1.6899708620621992E-020   2.0465161432376267E-020   2.4785694257700366E-020   3.0014656362110336E-020   3.6347162356936955E-020   4.4028548193256756E-020   5.3317293309672228E-020   6.4582014903168313E-020   7.8212955897360210E-020   9.4697568666634945E-020   1.1467227759919615E-019   1.3886253455214138E-019   1.6816764982604675E-019   2.0364075605687399E-019   2.4661506411304482E-019   2.9866728918367796E-019   3.6169052724788765E-019   4.3801602295325175E-019   5.3061371264744983E-019   6.4262599813055640E-019   7.7827716110339234E-019   9.4264941322281116E-019   1.1417414522502910E-018   1.3828175335861299E-018   1.6748433405277446E-018   2.0285752912291318E-018   2.4570349354685706E-018   2.9759641821059015E-018   3.6048315049498113E-018   4.3663154067850020E-018   5.2881181478013984E-018   6.4030678028317044E-018   8.7574430603415269E-016   3.9192505271801345E-015   9.6567728041251134E-015   1.8906591489579037E-014   3.3479459605172456E-014   2.2754712162835470E-013   8.0874474282531735E-013   2.1530829050587151E-012   4.8438194361833631E-012   1.0187794305482993E-011   1.7925213788762929E-011   2.5495116256830269E-011   2.8039824914263027E-011   2.1422403311133014E-011   5.3620637360720229E-012   3.9679751339125523E-012   2.9920540036812698E-012   2.4407657659730013E-012   3.8886878999591346E-012   5.2377886307916630E-010   2.3022197887032952E-009   3.2417702689402644E-009   3.1652480516377244E-009   5.6427160811143137E-009   2.7593194599548092E-008   8.4637364715855869E-008   1.2476917026251876E-007   9.7030441843980784E-008   5.3585001494533155E-008   4.2998204404044852E-008   4.4828948077664729E-008   4.2136947524618507E-008   4.0418670200395806E-008   3.6679791434194764E-008   2.6861183237853602E-008   1.3930048245532834E-008   8.9691641102443194E-009   1.1383435524943180E-008   1.5423729717013727E-008   2.1435524042776436E-008   3.7502203691239854E-008   1.4085099644674234E-007   4.1214617420937435E-007   6.9692783998640897E-007   8.5916717900598717E-007   9.5103021908985443E-007   9.5484956969367073E-007   8.5513865233097781E-007   5.5537142885443074E-007   2.1282803316047507E-007   6.3992413440637773E-008   2.9535654539191792E-008   2.0756697978866199E-008   1.6335470057747660E-008   1.6591418688121996E-008   2.2424292335474555E-008   2.4434809452141256E-008   2.1133314990649262E-008
   291.49900000000002        1.7380704191623617E-022   2.0907034047864711E-022   2.5324349003523464E-022   3.0690107366589068E-022   3.7167870654200273E-022   4.4993856260883537E-022   5.4440135829595273E-022   6.5960021015688496E-022   7.9755008736070417E-022   9.6680821502576135E-022   1.1703238862404782E-021   1.4175159126038255E-021   1.7164649571813276E-021   2.0793237934862343E-021   2.5187607857640680E-021   3.0499400240791082E-021   3.6953489215111114E-021   4.4751959457909000E-021   5.4205753885498871E-021   6.5650872094068797E-021   7.9515904470981041E-021   9.6309271045383501E-021   1.1661344358159297E-020   1.4118460429216588E-020   1.7090955668502626E-020   2.0696757242470093E-020   2.5066183759789939E-020   3.0354319876509670E-020   3.6758488235722811E-020   4.4526801154503412E-020   5.3920663176890998E-020   6.5312862988995221E-020   7.9098059733004794E-020   9.5769222081230970E-020   1.1596997657477692E-019   1.4043398471086857E-019   1.7007073391466885E-019   2.0594527469079490E-019   2.4940590530642260E-019   3.0204718398761501E-019   3.6578363010163388E-019   4.4297287003237862E-019   5.3661844967498517E-019   6.4989833209753623E-019   7.8708460345848227E-019   9.5331698871256192E-019   1.1546620704152320E-018   1.3984663105557648E-018   1.6937968533798902E-018   2.0515318429993650E-018   2.4848401887126733E-018   3.0096419440841024E-018   3.6456258996287524E-018   4.4157272014146667E-018   5.3479616047102895E-018   6.4755286861617758E-018   8.8565474395868175E-016   3.9636030725437374E-015   9.7660545279880522E-015   1.9120549605013928E-014   3.3858332872035475E-014   2.3012217876348516E-013   8.1789697426471545E-013   2.1774484582572049E-012   4.8986349474109652E-012   1.0303085381150489E-011   1.8128066056614866E-011   2.5783633995742202E-011   2.8357140073850979E-011   2.1664831833643933E-011   5.4227440047732367E-012   4.0128790755993639E-012   3.0259138475489457E-012   2.4683869077210222E-012   3.9326945806476298E-012   5.2970625292681902E-010   2.3282730626410846E-009   3.2784560490184777E-009   3.2010678612731972E-009   5.7065723769101387E-009   2.7905455427662015E-008   8.5595170942322514E-008   1.2618113161729060E-007   9.8128495424299356E-008   5.4191400905112548E-008   4.3484797388636736E-008   4.5336258835022152E-008   4.2613794019530900E-008   4.0876071657936568E-008   3.7094881539364218E-008   2.7165160194625010E-008   1.4087688869025129E-008   9.0706644494837785E-009   1.1512257180260263E-008   1.5598273719038010E-008   2.1678101047207915E-008   3.7926600697482667E-008   1.4244494921043761E-007   4.1681026285624341E-007   7.0481468555134266E-007   8.6889002040576866E-007   9.6179263671072779E-007   9.6565520933358589E-007   8.6481590455219989E-007   5.6165633876796916E-007   2.1523652042862328E-007   6.4716589249346410E-008   2.9869897387080298E-008   2.0991592988083341E-008   1.6520331850008062E-008   1.6779176945704200E-008   2.2678058823775935E-008   2.4711328135282657E-008   2.1372472019603081E-008
   291.99900000000002        1.7300062277769607E-022   2.0810030887345862E-022   2.5206850658908914E-022   3.0547713308952462E-022   3.6995421472027477E-022   4.4785096555836696E-022   5.4187547862193674E-022   6.5653983799134340E-022   7.9384966390661919E-022   9.6232247820348518E-022   1.1648938900231224E-021   1.4109390101463305E-021   1.7085010094790732E-021   2.0696762758494225E-021   2.5070743956118017E-021   3.0357891014254556E-021   3.6782034706649590E-021   4.4544322090653075E-021   5.3954253388911817E-021   6.5346269247516605E-021   7.9146971506719286E-021   9.5862421259934255E-021   1.1607238775509442E-020   1.4052954471740319E-020   1.7011658111884277E-020   2.0600729711237558E-020   2.4949883234269237E-020   3.0213483784853608E-020   3.6587938480717071E-020   4.4320208462785755E-020   5.3670485426500582E-020   6.5009828416135086E-020   7.8731065458855540E-020   9.5324877981487200E-020   1.1543190626660715E-019   1.3978240781430719E-019   1.6928165026637550E-019   2.0498974257212167E-019   2.4824872724800454E-019   3.0064576418767885E-019   3.6408648989012980E-019   4.4091759197051337E-019   5.3412868065791525E-019   6.4688297410438154E-019   7.8343273710783680E-019   9.4889384764579371E-019   1.1493047409200445E-018   1.3919777932609409E-018   1.6859380797404265E-018   2.0420132727315602E-018   2.4733111812438211E-018   2.9956779939638757E-018   3.6287111505771292E-018   4.3952393840826811E-018   5.3231484639844144E-018   6.4454839295908503E-018   8.8154553798064507E-016   3.9452129927170763E-015   9.7207425936005432E-015   1.9031835264266333E-014   3.3701239078101460E-014   2.2905447214405572E-013   8.1410214658610532E-013   2.1673456678836743E-012   4.8759065646552357E-012   1.0255281764301774E-011   1.8043956579509689E-011   2.5664004689092480E-011   2.8225570373235309E-011   2.1564312689935580E-011   5.3975838933034147E-012   3.9942603680284146E-012   3.0118744000597419E-012   2.4569342391653530E-012   3.9144479081256074E-012   5.2724855469172456E-010   2.3174704856179625E-009   3.2632448718783410E-009   3.1862157450491591E-009   5.6800953761541962E-009   2.7775981425467165E-008   8.5198031774349314E-008   1.2559568422495843E-007   9.7673204914353090E-008   5.3939967002594136E-008   4.3283039321396666E-008   4.5125910471737842E-008   4.2416077179728078E-008   4.0686417394623222E-008   3.6922771007561737E-008   2.7039120968360461E-008   1.4022325683526264E-008   9.0285789428743071E-009   1.1458843323056301E-008   1.5525901815595334E-008   2.1577520337825041E-008   3.7750631206689787E-008   1.4178404196545370E-007   4.1487637243729732E-007   7.0154453006577480E-007   8.6485859835280375E-007   9.5733017085779502E-007   9.6117482215564394E-007   8.6080338532941247E-007   5.5905040050521962E-007   2.1423787936395306E-007   6.4416321230419642E-008   2.9731308888860654E-008   2.0894197496235590E-008   1.6443681838408993E-008   1.6701325960676290E-008   2.2572838572290132E-008   2.4596674046890543E-008   2.1273309348836114E-008
   292.49900000000002        1.7475577030458330E-022   2.1021155411985896E-022   2.5462582348681205E-022   3.0857629785583666E-022   3.7370752042867186E-022   4.5239455911307842E-022   5.4737298141073440E-022   6.6320064796099392E-022   8.0190352667286102E-022   9.7208555240846765E-022   1.1767121170175266E-021   1.4252534448257315E-021   1.7258343073211558E-021   2.0906738141165650E-021   2.5325094799168721E-021   3.0665881682031793E-021   3.7155200399424068E-021   4.4996238710946054E-021   5.4501636819561546E-021   6.6009228380377430E-021   7.9949943247920099E-021   9.6834976669818491E-021   1.1724997984139590E-020   1.4195526260734560E-020   1.7184246910606071E-020   2.0809730807442926E-020   2.5203007906028497E-020   3.0520009394369904E-020   3.6959135004216582E-020   4.4769851377508324E-020   5.4214989938973942E-020   6.5669374247450148E-020   7.9529817698070694E-020   9.6291979840160981E-020   1.1660300046011217E-019   1.4120054575761899E-019   1.7099906760882172E-019   2.0706943011275571E-019   2.5076729124324588E-019   3.0369591314674458E-019   3.6778026562367064E-019   4.4539084419748679E-019   5.3954758966439271E-019   6.5344581205233309E-019   7.9138091676719086E-019   9.5852068403073587E-019   1.1609648109318017E-018   1.4060998602344408E-018   1.7030424693294959E-018   2.0627301608442178E-018   2.4984037267692830E-018   3.0260701205240931E-018   3.6655256041869730E-018   4.4398305156704705E-018   5.3771535346703225E-018   6.5108754582280010E-018   8.9048910388221621E-016   3.9852384603485333E-015   9.8193626855327491E-015   1.9224919416565170E-014   3.4043149098257700E-014   2.3137830418495355E-013   8.2236147736926821E-013   2.1893340938663013E-012   4.9253742209612160E-012   1.0359324929795315E-011   1.8227018381584710E-011   2.5924374355032718E-011   2.8511927955307275E-011   2.1783089648532995E-011   5.4523441356042250E-012   4.0347834372181546E-012   3.0424308444220983E-012   2.4818606352924743E-012   3.9541612539781463E-012   5.3259766258488598E-010   2.3409819766528422E-009   3.2963515513488795E-009   3.2185409390008489E-009   5.7377217892379853E-009   2.8057777781590213E-008   8.6062393487986351E-008   1.2686989324811557E-007   9.8664131312744510E-008   5.4487205493212951E-008   4.3722159818198159E-008   4.5583727495118030E-008   4.2846402063921826E-008   4.1099194318321558E-008   3.7297364515834929E-008   2.7313441635736353E-008   1.4164586733512616E-008   9.1201768096823030E-009   1.1575097011606853E-008   1.5683417133961281E-008   2.1796431292301525E-008   3.8133623625659244E-008   1.4322248713757025E-007   4.1908542803117766E-007   7.0866192725878037E-007   8.7363286983017657E-007   9.6704259648272869E-007   9.7092625301714134E-007   8.6953651535310305E-007   5.6472214845674510E-007   2.1641139225710823E-007   6.5069845738502027E-008   3.0032942677395955E-008   2.1106175918468990E-008   1.6610508333297910E-008   1.6870766338895537E-008   2.2801847353639368E-008   2.4846215296684333E-008   2.1489133983989563E-008
   292.99900000000002        1.7499295240636175E-022   2.1049685753580551E-022   2.5497140685654238E-022   3.0899510391160761E-022   3.7421472391037211E-022   4.5300855825128472E-022   5.4811588720412512E-022   6.6410075742982623E-022   8.0299188652242898E-022   9.7340488678024198E-022   1.1783091747433800E-021   1.4271878279194719E-021   1.7281766449024460E-021   2.0935113193302762E-021   2.5359466535230630E-021   3.0707502043165258E-021   3.7205628196499813E-021   4.5057308525413335E-021   5.4575607554540423E-021   6.6098817453726732E-021   8.0058452944301274E-021   9.6966403078526969E-021   1.1740911390949445E-020   1.4214792718995157E-020   1.7207569721593275E-020   2.0837974199244814E-020   2.5237213943264764E-020   3.0561431774654333E-020   3.7009296697332270E-020   4.4830613934461496E-020   5.4288571630950188E-020   6.5758502063826909E-020   7.9637757191472312E-020   9.6422669282478647E-020   1.1676125643457643E-019   1.4139218602309743E-019   1.7123115103695076E-019   2.0735046897380513E-019   2.5110763773418407E-019   3.0410809544468034E-019   3.6827942451405371E-019   4.4599533775072118E-019   5.4027987467622983E-019   6.5433268205857536E-019   7.9245499511561424E-019   9.5982160788601292E-019   1.1625404960921127E-018   1.4080082476918596E-018   1.7053538733626190E-018   2.0655297403608089E-018   2.5017946113505098E-018   3.0301771647153321E-018   3.6705005304249364E-018   4.4458563443536188E-018   5.3844515173046908E-018   6.5197121514193543E-018   8.9169769388700669E-016   3.9906473074067239E-015   9.8326897251825425E-015   1.9251011869969114E-014   3.4089353155727213E-014   2.3169233554653249E-013   8.2347760316748426E-013   2.1923055028273524E-012   4.9320590394810105E-012   1.0373384817234640E-011   1.8251756463316512E-011   2.5959559445551341E-011   2.8550624926436802E-011   2.1812654102840064E-011   5.4597441684583519E-012   4.0402595277311736E-012   3.0465600937220671E-012   2.4852290672519682E-012   3.9595279224169329E-012   5.3332051501370152E-010   2.3441592052186308E-009   3.3008254270199770E-009   3.2229092085191697E-009   5.7455091424739887E-009   2.8095858370825532E-008   8.6179199126712848E-008   1.2704208365922789E-007   9.8798040287504630E-008   5.4561156641700870E-008   4.3781500426762331E-008   4.5645594661365787E-008   4.2904554076169851E-008   4.1154974984521196E-008   3.7347985260953933E-008   2.7350511996747467E-008   1.4183811200014764E-008   9.1325548999767845E-009   1.1590806969754259E-008   1.5704702988113152E-008   2.1826013854160101E-008   3.8185379358727168E-008   1.4341687162319854E-007   4.1965421933616248E-007   7.0962373770466532E-007   8.7481858220973302E-007   9.6835508645169116E-007   9.7224401396409679E-007   8.7071666807667320E-007   5.6548860089410021E-007   2.1670511022003948E-007   6.5158159862537887E-008   3.0073704000781170E-008   2.1134821651632038E-008   1.6633052454566320E-008   1.6893663687646302E-008   2.2832794486717384E-008   2.4879937087701803E-008   2.1518299475663105E-008
   293.49900000000002        1.7428140611040972E-022   2.0964094729925301E-022   2.5393465676102337E-022   3.0773868576086360E-022   3.7269311348533732E-022   4.5116656086095689E-022   5.4588716985334361E-022   6.6140042905893944E-022   7.9972680701678260E-022   9.6944688371711431E-022   1.1735180016290024E-021   1.4213846787147784E-021   1.7211496322512413E-021   2.0849988038013997E-021   2.5256351328404702E-021   3.0582640961411435E-021   3.7054344807267587E-021   4.4874099084427527E-021   5.4353695352530212E-021   6.5830050237223117E-021   7.9732923859450585E-021   9.6572123857601003E-021   1.1693171171149445E-020   1.4156993344975572E-020   1.7137601289554348E-020   2.0753244024956505E-020   2.5134595832909222E-020   3.0437164635439784E-020   3.6858811619969691E-020   4.4648326266005871E-020   5.4067826557932470E-020   6.5491118618222691E-020   7.9313938715537762E-020   9.6030600960695975E-020   1.1628648851744455E-019   1.4081726523424377E-019   1.7053490076174531E-019   2.0650735240177530E-019   2.5008659827483424E-019   3.0287154856717982E-019   3.6678194786265226E-019   4.4418185711493266E-019   5.3808301966968899E-019   6.5167207207493466E-019   7.8923276011283666E-019   9.5591883637164899E-019   1.1578134406735167E-018   1.4022830853951029E-018   1.6984196613546928E-018   2.0571310019217918E-018   2.4916219577409782E-018   3.0178560323040977E-018   3.6555757519078623E-018   4.4277788585425694E-018   5.3625575696903068E-018   6.4932020721948884E-018   8.8807192392044908E-016   3.9744207664461353E-015   9.7927086067604007E-015   1.9172734510789549E-014   3.3950740985146584E-014   2.3075024147421933E-013   8.2012922581699173E-013   2.1833912760617529E-012   4.9120045841860906E-012   1.0331205155472902E-011   1.8177542219099793E-011   2.5854004175387462E-011   2.8434534014579125E-011   2.1723960741088464E-011   5.4375440701887308E-012   4.0238312564087588E-012   3.0341723459855220E-012   2.4751237715067482E-012   3.9434279173128881E-012   5.3115195775585250E-010   2.3346275196469634E-009   3.2874038001836788E-009   3.2098044001370229E-009   5.7221470830740620E-009   2.7981616604626112E-008   8.5828782215154452E-008   1.2652551243270308E-007   9.8396313368521933E-008   5.4339303199162753E-008   4.3603478603417448E-008   4.5459993165070098E-008   4.2730098041726356E-008   4.0987632988129060E-008   3.7196123027599576E-008   2.7239300915180678E-008   1.4126137801268873E-008   9.0954206295830424E-009   1.1543677095933557E-008   1.5640845426499645E-008   2.1737266169754723E-008   3.8030112161570965E-008   1.4283371817400392E-007   4.1794784544371061E-007   7.0673830640506162E-007   8.7126144511797267E-007   9.6441761659672813E-007   9.6829073117536362E-007   8.6717620995265152E-007   5.6318924361235718E-007   2.1582395634286577E-007   6.4893217493924212E-008   2.9951420032238130E-008   2.1048884453276167E-008   1.6565420091652990E-008   1.6824971642299870E-008   2.2739953088707652E-008   2.4778771715983493E-008   2.1430803001796324E-008
   293.99900000000002        1.7670066351664658E-022   2.1255104210353140E-022   2.5745960708578797E-022   3.1201050747339285E-022   3.7786658893045561E-022   4.5742935198807123E-022   5.5346480884600082E-022   6.7058154551995416E-022   8.1082807733598021E-022   9.8290409413174730E-022   1.1898079902178865E-021   1.4411153860107358E-021   1.7450414752653364E-021   2.1139413565995797E-021   2.5606943031612872E-021   3.1007168639374433E-021   3.7568708330657145E-021   4.5497011183779261E-021   5.5108196839364936E-021   6.6743858773335417E-021   8.0839722747942981E-021   9.7912673208749300E-021   1.1855487918469451E-020   1.4353511216642163E-020   1.7375493958486701E-020   2.1041326617536752E-020   2.5483497408118073E-020   3.0859672908769239E-020   3.7370460883002438E-020   4.5268104338754980E-020   5.4818359806192718E-020   6.6400222333277044E-020   8.0414921533715290E-020   9.7363633254757006E-020   1.1790069943569294E-019   1.4277199591634615E-019   1.7290215169744382E-019   2.0937394874667659E-019   2.5355813243662360E-019   3.0707580795068158E-019   3.7187336847741692E-019   4.5034769127661356E-019   5.4555232669192805E-019   6.6071814601931311E-019   8.0018835912228078E-019   9.6918825952048644E-019   1.1738854290967425E-018   1.4217486372040756E-018   1.7219959821816409E-018   2.0856867126144510E-018   2.5262089800133858E-018   3.0597478825022940E-018   3.7063199988659134E-018   4.4892423103001360E-018   5.4369969915792137E-018   6.5833363415580716E-018   9.0039954180674537E-016   4.0295910057121370E-015   9.9286444093956848E-015   1.9438877532000061E-014   3.4422022365120719E-014   2.3395336132008406E-013   8.3151370880866621E-013   2.2136996470647903E-012   4.9801897321888181E-012   1.0474616005462812E-011   1.8429870649436650E-011   2.6212892093944648E-011   2.8829243114895230E-011   2.2025518171043917E-011   5.5130244043054395E-012   4.0796873789049662E-012   3.0762906882897737E-012   2.5094817770404952E-012   3.9981679346666424E-012   5.3852505243253880E-010   2.3670352505906316E-009   3.3330373314270931E-009   3.2543607486363214E-009   5.8015780850338104E-009   2.8370038609704137E-008   8.7020199714453009E-008   1.2828185460288741E-007   9.9762184893063096E-008   5.5093604903792344E-008   4.4208752802790037E-008   4.6091038252475459E-008   4.3323248558834219E-008   4.1556595775862314E-008   3.7712454621004389E-008   2.7617418592507761E-008   1.4322227357004909E-008   9.2216771489217621E-009   1.1703918666923936E-008   1.5857961135985564E-008   2.2039008296733005E-008   3.8558020631902057E-008   1.4481643990126550E-007   4.2374951667804687E-007   7.1654877282371428E-007   8.8335571122995795E-007   9.7780501410360183E-007   9.8173189265705650E-007   8.7921376757432513E-007   5.7100705837028352E-007   2.1881987952525644E-007   6.5794021547210651E-008   3.0367185525284464E-008   2.1341070927686129E-008   1.6795370125558312E-008   1.7058524596477741E-008   2.3055613841940744E-008   2.5122733979825737E-008   2.1728291012943383E-008
   294.49900000000002        1.7826606536774101E-022   2.1443404462394683E-022   2.5974045729592981E-022   3.1477462740502944E-022   3.8121413186553201E-022   4.6148174624679232E-022   5.5836798701772028E-022   6.7652226793590482E-022   8.1801125224840226E-022   9.9161170087062753E-022   1.2003485710695174E-021   1.4538823142610611E-021   1.7605009030979865E-021   2.1326688907631082E-021   2.5833796486629924E-021   3.1281863019232836E-021   3.7901531786968041E-021   4.5900071953948047E-021   5.5596403683787400E-021   6.7335146649643378E-021   8.1555886734614531E-021   9.8780087494786462E-021   1.1960516402029454E-020   1.4480669839485248E-020   1.7529424508972344E-020   2.1227733000971027E-020   2.5709257250900275E-020   3.1133060615041246E-020   3.7701528053200095E-020   4.5669137209357347E-020   5.5303998966831695E-020   6.6988465913606361E-020   8.1127322180771341E-020   9.8226183562678845E-020   1.1894518885338308E-019   1.4403682165182417E-019   1.7443390230289582E-019   2.1122880520514217E-019   2.5580441924719325E-019   3.0979621108118279E-019   3.7516781711049992E-019   4.5433734867534838E-019   5.5038540770631814E-019   6.6657148798332278E-019   8.0727727612839173E-019   9.7777435685208722E-019   1.1842849510176532E-018   1.4343439942569401E-018   1.7372512485990781E-018   2.1041639371802896E-018   2.5485888179543559E-018   3.0868543738070095E-018   3.7391545116034760E-018   4.5290127790844440E-018   5.4851636763308603E-018   6.6416585158518965E-018   9.0837623573317252E-016   4.0652893958254321E-015   1.0016602869924399E-014   1.9611087722195101E-014   3.4726969140398098E-014   2.3602596827917293E-013   8.3888013897974981E-013   2.2333109459491092E-012   5.0243095338376410E-012   1.0567411261338635E-011   1.8593141986713442E-011   2.6445113688305181E-011   2.9084643120982118E-011   2.2220643566897442E-011   5.5618646204986036E-012   4.1158295758142777E-012   3.1035437333101723E-012   2.5317134276799782E-012   4.0335879458955415E-012   5.4329587839980641E-010   2.3880049588482993E-009   3.3625649104669494E-009   3.2831913270770440E-009   5.8529746157136479E-009   2.8621370495342853E-008   8.7791116919881505E-008   1.2941831130124196E-007   1.0064598411482501E-007   5.5581682477376207E-008   4.4600400814148783E-008   4.6499361544325981E-008   4.3707051834609888E-008   4.1924748167925009E-008   3.8046551534383970E-008   2.7862082971954694E-008   1.4449108834245879E-008   9.3033725437879922E-009   1.1807604389329476E-008   1.5998447771535278E-008   2.2234253202424841E-008   3.8899608465645714E-008   1.4609937748949360E-007   4.2750353924144093E-007   7.2289672168284245E-007   8.9118141283183088E-007   9.8646744778452019E-007   9.9042911479226954E-007   8.8700277544717288E-007   5.7606564439011836E-007   2.2075841805503862E-007   6.6376894758160687E-008   3.0636210256079154E-008   2.1530132764069055E-008   1.6944161323967640E-008   1.7209647096239890E-008   2.3259864917562162E-008   2.5345297797606012E-008   2.1920783255450306E-008
   294.99900000000002        1.7983146721883547E-022   2.1631704714436222E-022   2.6202130750607160E-022   3.1753874733666598E-022   3.8456167480060856E-022   4.6553414050551340E-022   5.6327116518943983E-022   6.8246299035185568E-022   8.2519442716082422E-022   1.0003193076095078E-021   1.2108891519211485E-021   1.4666492425113863E-021   1.7759603309306362E-021   2.1513964249266356E-021   2.6060649941646976E-021   3.1556557399091246E-021   3.8234355243278929E-021   4.6303132724116810E-021   5.6084610528209879E-021   6.7926434525951346E-021   8.2272050721286111E-021   9.9647501780823608E-021   1.2065544885589458E-020   1.4607828462328336E-020   1.7683355059457984E-020   2.1414139384405305E-020   2.5935017093682474E-020   3.1406448321313236E-020   3.8032595223397753E-020   4.6070170079959714E-020   5.5789638127470672E-020   6.7576709493935653E-020   8.1839722827827380E-020   9.9088733870600696E-020   1.1998967827107322E-019   1.4530164738730221E-019   1.7596565290834780E-019   2.1308366166360773E-019   2.5805070605776285E-019   3.1251661421168395E-019   3.7846226574358298E-019   4.5832700607408300E-019   5.5521848872070814E-019   6.7242482994733226E-019   8.1436619313450268E-019   9.8636045418368820E-019   1.1946844729385640E-018   1.4469393513098050E-018   1.7525065150165151E-018   2.1226411617461285E-018   2.5709686558953253E-018   3.1139608651117246E-018   3.7719890243410386E-018   4.5687832478687536E-018   5.5333303610825061E-018   6.6999806901457223E-018   9.1635292965959967E-016   4.1009877859387271E-015   1.0104561330453112E-014   1.9783297912390138E-014   3.5031915915675470E-014   2.3809857523826184E-013   8.4624656915083322E-013   2.2529222448334272E-012   5.0684293354864647E-012   1.0660206517214457E-011   1.8756413323990234E-011   2.6677335282665718E-011   2.9340043127069009E-011   2.2415768962750970E-011   5.6107048366917677E-012   4.1519717727235876E-012   3.1307967783305705E-012   2.5539450783194617E-012   4.0690079571244415E-012   5.4806670436707402E-010   2.4089746671059669E-009   3.3920924895068061E-009   3.3120219055177671E-009   5.9043711463934846E-009   2.8872702380981577E-008   8.8562034125309988E-008   1.3055476799959655E-007   1.0152978333658693E-007   5.6069760050960064E-008   4.4992048825507516E-008   4.6907684836176517E-008   4.4090855110385563E-008   4.2292900559987704E-008   3.8380648447763544E-008   2.8106747351401627E-008   1.4575990311486843E-008   9.3850679386542256E-009   1.1911290111735018E-008   1.6138934407084993E-008   2.2429498108116674E-008   3.9241196299389364E-008   1.4738231507772167E-007   4.3125756180483499E-007   7.2924467054197084E-007   8.9900711443370381E-007   9.9512988146543855E-007   9.9912633692748257E-007   8.9479178332002063E-007   5.8112423040995320E-007   2.2269695658482085E-007   6.6959767969110738E-008   3.0905234986873845E-008   2.1719194600451975E-008   1.7092952522376969E-008   1.7360769596002039E-008   2.3464115993183577E-008   2.5567861615386291E-008   2.2113275497957229E-008
