           0   1241.3882872404088     
           1   1625.3385529001789     
           2   2049.2470664282328     
           3   2609.0727036914473     
           4   3309.4738110549501     
           5   4151.7120858115823     
           6   5247.4115766210261     
           7   6532.9356277029610     
           8   8138.5344265872764     
           9   10170.638769417305     
          10   12703.953530575698     
          11   15949.494266396479     
          12   20136.946707439900     
          13   25582.745711625455     
          14   32736.158808264070     
          15   42375.667587820513     
          16   55337.192600907001     
          17   73010.306222754691     
          18   97409.085314878423     
          19   131322.40623040465     
          20   178671.39816375825     
          21   245547.04268166632     
          22   340481.05747071427     
          23   474193.30823322432     
          24   661274.11003288697     
          25   919882.67959508381     
          26   1285233.2579149078     
          27   1805191.5505526045     
          28   2542775.4992720475     
          29   3588128.9559782017     
          30   5099948.2506900085     
          31   7257357.3263388574     
          32   10382668.036630774     
          33   14985556.830952914     
          34   21631501.660723325     
          35   31146341.054799534     
          36   44767180.518354215     
          37   64302288.888676561     
          38   92220961.187071875     
          39   132236952.19662634     
          40   203332676.45735583     
          41   335684429.49466205     
          42   533831209.89594412     
          43   832913037.14120364     
          44   1278645336.1720529     
          45   2445058977.1514406     
          46   4684949082.3762197     
          47   8191894017.2715988     
          48   13930530708.468370     
          49   23276719455.603615     
          50   37967737205.813057     
          51   59404085922.469398     
          52   88251870181.751663     
          53   125262610544.69278     
          54   170735899381.43634     
          55   224206373990.22327     
          56   285939070385.92902     
          57   358061172573.77808     
          58   438249555428.09290     
          59   523922131895.44873     
          60   615567913938.57642     
          61   707921565882.68896     
          62   803366467793.36072     
          63   918153429786.62915     
          64   1013153178742.7640     
          65   1064946304413.6180     
          66   1322310334314.1531     
          67   1561748436155.7134     
          68   1627270806698.0212     
          69   1672015712405.7759     
          70   1901978462276.7053     
          71   1955768360160.0020     
          72   1923743936649.2278     
          73   1858620117198.7949     
          74   1915401040462.5015     
          75   1982726452545.1494     
          76   1956061013804.7583     
          77   1995659166431.6926     
          78   2083166012862.2324     
          79   2226096606491.4873     
          80   2312613626663.8589     
          81   2372217089937.3003     
          82   2384972532811.6235     
          83   2396175180825.3579     
          84   2437249612892.8701     
          85   2454980503852.4209     
          86   2439369378298.5049     
          87   2375299242184.8809     
          88   2244871417446.1362     
          89   1912550180340.2100     
          90   1598241749519.7585     
          91   1469979428361.5908     
          92   1502165999237.9380     
          93   1578459203640.4414     
          94   1672652902748.8857     
          95   1774885884869.4189     
          96   1877841469398.3384     
          97   1981791608697.6514     
          98   2073193041647.1367     
          99   2164685595026.3137     
         100   2250815967686.8066     
         101   2329982259122.4858     
         102   2403600723292.5215     
         103   2470742570588.6060     
         104   2527505462415.6343     
         105   2583867557287.7505     
         106   2633127548883.9253     
         107   2677348666178.5381     
         108   2713650629229.5859     
         109   2745944497067.5137     
         110   2779293119170.3467     
         111   2811910499405.1001     
         112   2834096962854.7363     
         113   2850742680688.6323     
         114   2863522887106.5586     
