 # gas constant:    72428889963667568.      cm^-3 K / Pa
 # level_index, air_density(cm^-3), pressures (mb), temperature(K)
           0   3015859909334.5869        1.0000000000000000E-004   240.16000000000000     
           1   3923474416648.1763        1.2120000000000001E-004   223.74000000000001     
           2   4908846391654.0449        1.4679999999999999E-004   216.59999999999999     
           3   6192468226285.1621        1.7780000000000001E-004   207.96000000000001     
           4   7768352958665.3438        2.1540000000000000E-004   200.83000000000001     
           5   9616900189781.3672        2.6100000000000000E-004   196.56999999999999     
           6   11964275163729.818        3.1619999999999999E-004   191.41999999999999     
           7   14617030166615.490        3.8309999999999999E-004   189.83000000000001     
           8   17807050194710.754        4.6420000000000001E-004   188.81000000000000     
           9   21672395560283.320        5.6229999999999995E-004   187.91999999999999     
          10   26240789064191.102        6.8130000000000003E-004   188.05000000000001     
          11   31765572323199.293        8.2540000000000001E-004   188.19999999999999     
          12   38438089254672.523        1.0000000000000000E-003   188.43000000000001     
          13   46491258955332.727        1.2114999999999999E-003   188.74000000000001     
          14   56225474436698.797        1.4678000000000000E-003   189.08000000000001     
          15   68242183904472.289        1.7783000000000000E-003   188.74000000000001     
          16   82854990721345.047        2.1543999999999999E-003   188.33000000000001     
          17   100742775662820.44        2.6102000000000000E-003   187.66000000000000     
          18   122744846651442.11        3.1622999999999998E-003   186.59999999999999     
          19   149735360150646.66        3.8311999999999999E-003   185.31999999999999     
          20   182670040844219.06        4.6416000000000001E-003   184.03999999999999     
          21   223102886133587.41        5.6233999999999998E-003   182.56000000000000     
          22   272624748874561.06        6.8129000000000002E-003   181.00000000000000     
          23   331905435888635.69        8.2539999999999992E-003   180.12000000000000     
          24   401624107699786.19        1.0000000000000000E-002   180.34000000000000     
          25   482194609402365.50        1.2115300000000001E-002   181.97999999999999     
          26   577840673252038.88        1.4678000000000000E-002   183.97999999999999     
          27   692280834847994.50        1.7782800000000001E-002   186.05000000000001     
          28   827726378592492.12        2.1544299999999999E-002   188.52000000000001     
          29   987159916731165.62        2.6101599999999999E-002   191.50999999999999     
          30   1181473410057563.5        3.1622800000000000E-002   193.86000000000001     
          31   1411223338973008.0        3.8311900000000003E-002   196.63000000000000     
          32   1690052377241026.2        4.6415900000000003E-002   198.91999999999999     
          33   2023134081136464.8        5.6234100000000002E-002   201.31999999999999     
          34   2410490546391828.5        6.8129099999999998E-002   204.71000000000001     
          35   2864821584618909.5        8.2540400000000000E-002   208.68000000000001     
          36   3398662267494694.5       0.10000000000000001        213.11000000000001     
          37   4029470313589680.5       0.12115300000000000        217.77000000000001     
          38   4769885117273945.0       0.14678010000000000        222.88000000000000     
          39   5645602563977285.0       0.17782790000000001        228.13999999999999     
          40   6685935529420636.0       0.21544310000000000        233.38999999999999     
          41   7913725800711021.0       0.26101600000000003        238.88999999999999     
          42   9371542868357240.0       0.31622810000000001        244.40000000000001     
          43   11167448998445386.       0.38311889999999998        248.47999999999999     
          44   13328524114441902.       0.46415919999999999        252.22999999999999     
          45   15934951221220384.       0.56234099999999998        255.59999999999999     
          46   19109760825683024.       0.68129200000000001        258.22000000000003     
          47   22993498779933616.       0.82540400000000003        260.00000000000000     
          48   27734590978246328.       0.99999990000000005        261.14999999999998     
          49   33544774272350808.        1.2115300000000000        261.58999999999997     
          50   40710395598112168.        1.4678000000000000        261.13999999999999     
          51   49557090532907280.        1.7782804000000001        259.89999999999998     
          52   60516949840445656.        2.1544297000000001        257.85000000000002     
          53   74172552925327488.        2.6101600999999999        254.88000000000000     
          54   91214817324652608.        3.1622796000000002        251.09999999999999     
          55   1.1233909626530406E+017   3.8311894000000000        247.00999999999999     
          56   1.3811479648480922E+017   4.6415901000000002        243.41000000000000     
          57   1.6972136489946061E+017   5.6234096999999998        239.97999999999999     
          58   2.0815500349433738E+017   6.8129201000000004        237.06000000000000     
          59   2.5433112556313712E+017   8.2540368999999991        235.06000000000000     
          60   3.1072025560952147E+017   10.000000000000000        233.09999999999999     
          61   3.7970475648953338E+017   12.115299200000001        231.09999999999999     
          62   4.6407859020196224E+017   14.677999500000000        229.08000000000001     
          63   5.6697135148334112E+017   17.782804500000001        227.16999999999999     
          64   6.9513080833506829E+017   21.544298200000000        224.47999999999999     
          65   8.5524114801703475E+017   26.101608299999999        221.05000000000001     
