           0   3.0158599855216188E-003
           1   3.9234745157634794E-003
           2   4.9088465156619382E-003
           3   6.1924683827200705E-003
           4   7.7683531549104503E-003
           5   9.6169004327247062E-003
           6   1.1964275465972837E-002
           7   1.4617030535872740E-002
           8   1.7807050644554689E-002
           9   2.1672396107774095E-002
          10   2.6240789727089209E-002
          11   3.1765573125665164E-002
          12   3.8438090225700355E-002
          13   4.6491260129800739E-002
          14   5.6225475857073791E-002
          15   6.8242185628414900E-002
          16   8.2854992814438214E-002
          17  0.10074277820779708     
          18  0.12274484975223783     
          19  0.14973536393328010     
          20  0.18267004545885254     
          21  0.22310289176964052     
          22  0.27262475576164169     
          23  0.33190544427327245     
          24  0.40162411784566476     
          25  0.48219462158362625     
          26  0.57784068784952247     
          27  0.69228085233647974     
          28  0.82772639950261973     
          29  0.98715994166892329     
          30   1.1814734399040931     
          31   1.4112233746235090     
          32   1.6900524199353413     
          33   2.0231341322451315     
          34   2.4104906072859431     
          35   2.8648216569903910     
          36   3.3986623533521270     
          37   4.0294704153826650     
          38   4.7698852377713807     
          39   5.6456027065972050     
          40   6.6859356983215772     
          41   7.9137260006285546     
          42   9.3715431051023312     
          43   11.167449280558882     
          44   13.328524451148750     
          45   15.934951623771120     
          46   19.109761308436202     
          47   22.993499360798264     
          48   27.734591678881046     
          49   33.544775119763102     
          50   40.710396626543286     
          51   49.557091784824721     
          52   60.516951369232437     
          53   74.172554799083827     
          54   91.214819628932759     
          55   112.33909910322841     
          56   138.11479997388253     
          57   34629.948168912015     
          58   123111.19837674136     
          59   269794.46481295727     
          60   506287.59728005464     
          61   880269.55920716468     
          62   8630005.6814079713     
          63   25476291.351137701     
          64   66281419.379966587     
          65   143047638.03101650     
          66   303437410.31439257     
          67   490820570.00995833     
          68   651128287.83604693     
          69   620909840.77317119     
          70   364602946.06236356     
          71   278315559.86082357     
          72   199197241.14729559     
          73   162127177.21734086     
          74   133738596.98608366     
          75   149259488.56481904     
          76   40218992813.734840     
          77   146440474567.24527     
          78   129266747421.52339     
          79   149244978748.12668     
          80   356604554024.79425     
          81   2150392044036.7812     
          82   5621151318974.0889     
          83   5937424577038.6992     
          84   3126311668043.4678     
          85   1918175239826.2092     
          86   2157821644749.6245     
          87   2122609845556.3823     
          88   1942652045131.9189     
          89   1946975869762.1760     
          90   1654652952524.6101     
          91   963775079652.93433     
          92   426257180822.05389     
          93   459054991079.34900     
          94   679430746163.02759     
          95   875584934416.27844     
          96   1300942089689.5403     
          97   2696804299161.5674     
          98   13806966522329.811     
          99   39634406758805.094     
         100   61737772458477.328     
         101   78031366303148.500     
         102   93949167394180.094     
         103   100463409647948.89     
         104   98479262703269.172     
         105   48124810970257.930     
         106   14859397606259.752     
         107   6643415976662.1025     
         108   4820871509072.4404     
         109   4712257976996.8564     
         110   4007391772602.5410     
         111   5936201769681.3428     
         112   9273808600034.3809     
         113   9857980944905.8242     
         114   9691412240705.1797     
