   290.00000000000000        8.6078237144410430E-020
   290.00099999999998        8.6069080152749931E-020
   290.00200000000001        8.6058640026470613E-020
   290.00299999999999        8.6048243157508948E-020
   290.00400000000002        8.6039215937799051E-020
   290.00500000000000        8.6032884759277192E-020
   290.00599999999997        8.6030576013878001E-020
   290.00700000000001        8.6033537543343804E-020
   290.00799999999998        8.6042627807796792E-020
   290.00900000000001        8.6058584835386916E-020
   290.00999999999999        8.6082146618715201E-020
   290.01100000000002        8.6114051150387300E-020
   290.01200000000000        8.6155036423002494E-020
   290.01299999999998        8.6205840429165180E-020
   290.01400000000001        8.6267201161482068E-020
   290.01499999999999        8.6339325215197091E-020
   290.01600000000002        8.6418721688477744E-020
   290.01700000000000        8.6500328308205654E-020
   290.01799999999997        8.6579077053734479E-020
   290.01900000000001        8.6649899904417224E-020
   290.01999999999998        8.6707728839594847E-020
   290.02100000000002        8.6747495838622678E-020
   290.02199999999999        8.6764132880845164E-020
   290.02300000000002        8.6753251663106776E-020
   290.02400000000000        8.6717276349449328E-020
   290.02499999999998        8.6662558852154538E-020
   290.02600000000001        8.6595498423097388E-020
   290.02699999999999        8.6522494314164788E-020
   290.02800000000002        8.6449945777228288E-020
   290.02900000000000        8.6384252064175375E-020
   290.02999999999997        8.6331812426880875E-020
   290.03100000000001        8.6298668848146290E-020
   290.03199999999998        8.6285468507331929E-020
   290.03300000000002        8.6288680449188033E-020
   290.03399999999999        8.6304664776362555E-020
   290.03500000000003        8.6329781591505322E-020
   290.03600000000000        8.6360390997261756E-020
   290.03699999999998        8.6392853096281565E-020
   290.03800000000001        8.6423527991214829E-020
   290.03899999999999        8.6448868334345798E-020
   290.04000000000002        8.6467596682816891E-020
   290.04100000000000        8.6480786867416479E-020
   290.04199999999997        8.6489621548663620E-020
   290.04300000000001        8.6495283387076324E-020
   290.04399999999998        8.6498955043171805E-020
   290.04500000000002        8.6501819177468459E-020
   290.04599999999999        8.6505058450483766E-020
   290.04700000000003        8.6509841963405807E-020
   290.04800000000000        8.6516723851461923E-020
   290.04899999999998        8.6525404489276545E-020
   290.05000000000001        8.6535521315871425E-020
   290.05099999999999        8.6546711770266464E-020
   290.05200000000002        8.6558613291483921E-020
   290.05300000000000        8.6570863318543588E-020
   290.05399999999997        8.6583099290467110E-020
   290.05500000000001        8.6594957528399925E-020
   290.05599999999998        8.6605954684317063E-020
   290.05700000000002        8.6615382942874142E-020
   290.05799999999999        8.6622509774541444E-020
   290.05900000000003        8.6626602649791116E-020
   290.06000000000000        8.6626929039094020E-020
   290.06099999999998        8.6622756412921977E-020
   290.06200000000001        8.6613352241745607E-020
   290.06299999999999        8.6597986051253730E-020
   290.06400000000002        8.6576843678957656E-020
   290.06500000000000        8.6552465920929530E-020
   290.06599999999997        8.6527766667825818E-020
   290.06700000000001        8.6505659810303022E-020
   290.06799999999998        8.6489059239021402E-020
   290.06900000000002        8.6480878844636968E-020
   290.06999999999999        8.6484032517808449E-020
   290.07100000000003        8.6501434087314133E-020
   290.07200000000000        8.6534645897770625E-020
   290.07299999999998        8.6580392942033258E-020
   290.07400000000001        8.6634318350255911E-020
   290.07499999999999        8.6692065252583012E-020
   290.07600000000002        8.6749276779171293E-020
   290.07700000000000        8.6801596060164798E-020
   290.07799999999997        8.6844666225717525E-020
   290.07900000000001        8.6874130405981391E-020
   290.07999999999998        8.6886637768589617E-020
   290.08100000000002        8.6883903669325752E-020
   290.08199999999999        8.6869234652687855E-020
   290.08300000000003        8.6845937835029745E-020
   290.08400000000000        8.6817320332709239E-020
   290.08499999999998        8.6786689262080278E-020
   290.08600000000001        8.6757351739496333E-020
   290.08699999999999        8.6732614881315919E-020
   290.08800000000002        8.6715379137155337E-020
   290.08900000000000        8.6705630378770118E-020
   290.08999999999997        8.6702082912281762E-020
   290.09100000000001        8.6703445754150528E-020
   290.09199999999998        8.6708427920836183E-020
   290.09300000000002        8.6715738428799192E-020
   290.09399999999999        8.6724086294498635E-020
   290.09500000000003        8.6732180534395373E-020
   290.09600000000000        8.6738819722546415E-020
   290.09699999999998        8.6743742684749630E-020
   290.09800000000001        8.6747250169303612E-020
   290.09899999999999        8.6749650472265576E-020
   290.10000000000002        8.6751251889693338E-020
   290.10100000000000        8.6752362717644319E-020
   290.10199999999998        8.6753291252176154E-020
   290.10300000000001        8.6754345789346527E-020
   290.10399999999998        8.6755857284736889E-020
   290.10500000000002        8.6758523682887147E-020
   290.10599999999999        8.6763340443057988E-020
   290.10700000000003        8.6771311597060003E-020
   290.10800000000000        8.6783441176702279E-020
   290.10899999999998        8.6800733213795118E-020
   290.11000000000001        8.6824191740149988E-020
   290.11099999999999        8.6854820787574183E-020
   290.11200000000002        8.6893561940993125E-020
   290.11300000000000        8.6939653741173315E-020
   290.11399999999998        8.6990468809360116E-020
   290.11500000000001        8.7043284659623360E-020
   290.11599999999999        8.7095378806023801E-020
   290.11700000000002        8.7144028762633797E-020
   290.11799999999999        8.7186512043514596E-020
   290.11900000000003        8.7220106162737472E-020
   290.12000000000000        8.7242124726483522E-020
   290.12099999999998        8.7251817350094369E-020
   290.12200000000001        8.7251309442262241E-020
   290.12299999999999        8.7242959735475857E-020
   290.12400000000002        8.7229126962223122E-020
   290.12500000000000        8.7212169854994310E-020
   290.12599999999998        8.7194447146277360E-020
   290.12700000000001        8.7178317568560041E-020
   290.12799999999999        8.7166132035081334E-020
   290.12900000000002        8.7159113994350217E-020
   290.13000000000000        8.7156192171054147E-020
   290.13099999999997        8.7156016367403856E-020
   290.13200000000001        8.7157236385610832E-020
   290.13299999999998        8.7158502027886215E-020
   290.13400000000001        8.7158463096441314E-020
   290.13499999999999        8.7155769393487399E-020
   290.13600000000002        8.7149071366712609E-020
   290.13700000000000        8.7137586365792127E-020
   290.13799999999998        8.7122137530240822E-020
   290.13900000000001        8.7103830350413073E-020
   290.13999999999999        8.7083770316666391E-020
   290.14100000000002        8.7063062919354144E-020
   290.14200000000000        8.7042813648834143E-020
   290.14299999999997        8.7024127995460695E-020
   290.14400000000001        8.7008111449588433E-020
   290.14499999999998        8.6995602280374502E-020
   290.14600000000002        8.6986367303766644E-020
   290.14699999999999        8.6979904828770035E-020
   290.14800000000002        8.6975713164387927E-020
   290.14900000000000        8.6973290619624835E-020
   290.14999999999998        8.6972135503484456E-020
   290.15100000000001        8.6971746124970845E-020
   290.15199999999999        8.6971620793088050E-020
   290.15300000000002        8.6971320697602381E-020
   290.15400000000000        8.6970766737719972E-020
   290.15499999999997        8.6970007506176200E-020
   290.15600000000001        8.6969091747589553E-020
   290.15699999999998        8.6968068206578673E-020
   290.15800000000002        8.6966985627761938E-020
   290.15899999999999        8.6965892755757966E-020
   290.16000000000003        8.6964838335185173E-020
   290.16100000000000        8.6963955146345051E-020
   290.16199999999998        8.6964075126880226E-020
   290.16300000000001        8.6966376973190997E-020
   290.16399999999999        8.6972041875171460E-020
   290.16500000000002        8.6982251022716814E-020
   290.16600000000000        8.6998185605720324E-020
   290.16699999999997        8.7021026814076806E-020
   290.16800000000001        8.7051955837682581E-020
   290.16899999999998        8.7091953154615525E-020
   290.17000000000002        8.7139473435744624E-020
   290.17099999999999        8.7191245458657761E-020
   290.17200000000003        8.7243964580695208E-020
   290.17300000000000        8.7294326159185621E-020
   290.17399999999998        8.7339025551466755E-020
   290.17500000000001        8.7374758114875188E-020
   290.17599999999999        8.7398219206741464E-020
   290.17700000000002        8.7406247488958859E-020
   290.17800000000000        8.7398606278459447E-020
   290.17899999999997        8.7377791007593596E-020
   290.18000000000001        8.7346401849347814E-020
   290.18099999999998        8.7307038976714233E-020
