   290.49900000000002        8.2681751089917573E-014   9.9456855494213549E-014   1.2047046527796247E-013   1.4599591536861210E-013   1.7681128428926825E-013   2.1404028185065058E-013   2.5897718011524483E-013   3.1377842804166802E-013   3.7940256665020509E-013   4.5992035365846801E-013   5.5673479733551002E-013   6.7432652071940256E-013   1.0676144299247743E-012   1.9541481965192651E-012   4.9733523059054344E-012   1.1435846951995807E-011   2.5355637661696415E-011   5.7456123830946151E-011   1.1514006350812899E-010   1.8110648022475008E-010   2.4732371311529848E-010   3.2648939898448690E-010   3.9687183376402487E-010   4.5106296961520839E-010   5.0725955277641438E-010   5.6577452704515888E-010   6.1806911986573197E-010   6.6773958251767206E-010   7.0899752142574499E-010   7.2450923157753248E-010   7.1958636402613838E-010   6.6776271432335775E-010   5.9448679746657739E-010   5.2971645355171483E-010   4.2355507122687505E-010   3.6393566977450967E-010   3.7317754775720957E-010   4.0037023321160878E-010   4.8470954838710196E-010   6.1342404558999987E-010   7.7941734036814472E-010   9.9112850596140052E-010   1.2558714924096172E-009   1.6000198458555892E-009   2.0684421319974688E-009   2.7315099175030195E-009   3.6705056741440267E-009   4.9779646487846097E-009   6.7920395184463310E-009   9.1855673648280965E-009   1.2223353723056237E-008   1.5977533590727470E-008   2.0225820028178530E-008   2.4557479734608517E-008   2.8837976744584989E-008   3.3141357929436180E-008   3.7644184763470952E-008   4.2379771574501939E-008   4.6902321607684358E-008   5.0892623740618517E-008   5.3924472412218217E-008   5.5409914450919058E-008   5.5411207424026304E-008   5.4270026581085504E-008   5.2127850843514439E-008   4.9444047233386377E-008   4.6693326550878576E-008   4.3778253431647760E-008   4.0403869761985648E-008   3.7308773266757003E-008   1.4107386141468793E-008   1.4376011909130439E-008   1.4602536842109042E-008   1.4778810587059473E-008   2.2736596992222657E-008   6.9305375012111520E-008   3.0079820062016547E-007   4.9209731856049359E-007   5.5338691645520550E-007   6.6728603103412705E-007   1.0065377446051825E-006   1.6371122290240180E-006   2.1189221555674597E-006   2.1364269069332062E-006   1.9500717377047437E-006   1.9945005870476687E-006   2.1894052300965620E-006   2.3339983350615607E-006   2.6122574126291596E-006   2.8340890280517898E-006   2.9412563236504198E-006   2.9507360050210374E-006   3.3558847996363059E-006   3.8470374336446966E-006   4.2515638785718554E-006   4.7431931531681257E-006   5.4402381597660008E-006   7.1715599339043113E-006   1.0329940120759773E-005   1.2733687233877414E-005   1.3496640900282583E-005   1.3432709420782316E-005   1.2608244754490813E-005   1.1072761579403735E-005   8.4557891476225448E-006   5.6022258722517545E-006   3.9222384677484275E-006   3.2603560813218954E-006   2.8137264096063251E-006   2.3672006098506247E-006   2.1876911452290087E-006   2.3098428644745235E-006   2.3447717814536641E-006   2.1178565293016050E-006
   290.99900000000002        9.5751916527134809E-014   1.1517879580194968E-013   1.3951419488849214E-013   1.6907465695151042E-013   2.0476125760701271E-013   2.4787534045958401E-013   2.9991577350436116E-013   3.6337989282770680E-013   4.3937776369253909E-013   5.3262364103469148E-013   6.4474231785738817E-013   7.8092270510500928E-013   1.2363807784640319E-012   2.2630560254012424E-012   5.7595298669619085E-012   1.3243602709547831E-011   2.9363806025766297E-011   6.6538672687888315E-011   1.3334117389422068E-010   2.0973542950420294E-010   2.8642014980600606E-010   3.7810018857195171E-010   4.5960853752621850E-010   5.2236609948073181E-010   5.8744612583515844E-010   6.5521102991508070E-010   7.1577224711923122E-010   7.7329451691901423E-010   8.2107442808842306E-010   8.3903819828037027E-010   8.3333713369669195E-010   7.7332130535416410E-010   6.8846207847725188E-010   6.1345296845943058E-010   4.9050980766789669E-010   4.2146589076951887E-010   4.3216870629396364E-010   4.6365995694426320E-010   5.6133146196424206E-010   7.1039288881526242E-010   9.0262607081906244E-010   1.1478041129931092E-009   1.4543971399352443E-009   1.8529477750841408E-009   2.3954173170430357E-009   3.1633015286451013E-009   4.2507318518302554E-009   5.7648713197557797E-009   7.8657115076337519E-009   1.0637603437001306E-008   1.4155596972043888E-008   1.8503230066149227E-008   2.3423077105912476E-008   2.8439476893853293E-008   3.3396626288865278E-008   3.8380277343233932E-008   4.3594902015124994E-008   4.9079080894497244E-008   5.4316546569312639E-008   5.8937627662953767E-008   6.2448744893770614E-008   6.4169002631670947E-008   6.4170499995374603E-008   6.2848923572823998E-008   6.0368116989672540E-008   5.7260063085822141E-008   5.4074513992957454E-008   5.0698631959695583E-008   4.6790832485097686E-008   4.3206469341503121E-008   1.6337453457715890E-008   1.6648543048140789E-008   1.6910876588347178E-008   1.7115015333474429E-008   2.6330752658380581E-008   8.0261029738286496E-008   3.4834777708048116E-007   5.6988707603432819E-007   6.4086521067995198E-007   7.7276926892631104E-007   1.1656492131865184E-006   1.8959036478144293E-006   2.4538771215276429E-006   2.4741489888926486E-006   2.2583351681505314E-006   2.3097872409187285E-006   2.5355020191613046E-006   2.7029521122532024E-006   3.0251978268994090E-006   3.2820961393205795E-006   3.4062042261393911E-006   3.4171824365345247E-006   3.8863763402882291E-006   4.4551693979305292E-006   4.9236425722052230E-006   5.4929876168238816E-006   6.3002201005049730E-006   8.3052257494373145E-006   1.1962876343748670E-005   1.4746602981048306E-005   1.5630162833333627E-005   1.5556125193735155E-005   1.4601330806029658E-005   1.2823121529234522E-005   9.7924633424090374E-006   6.4878145057987033E-006   4.5422580607289722E-006   3.7757466337156372E-006   3.2585146389778544E-006   2.7414029360710972E-006   2.5335169751945908E-006   2.6749781933069493E-006   2.7154286034504483E-006   2.4526430431982383E-006
   291.49900000000002        6.5542552354712908E-014   7.8840325372106314E-014   9.5497998936797194E-014   1.1573224805332352E-013   1.4015986242031273E-013   1.6967161670242458E-013   2.0529349176361610E-013   2.4873492368751242E-013   3.0075575638377914E-013   3.6458291535064131E-013   4.4132857760075680E-013   5.3454457248199656E-013   8.4630736221217169E-013   1.5490704876332755E-012   3.9424201784713799E-012   9.0652966064608345E-012   2.0099637308377237E-011   4.5545975437715058E-011   9.1272542503357322E-011   1.4356470207070810E-010   1.9605568582833464E-010   2.5881102231286591E-010   3.1460379829523825E-010   3.5756158900318889E-010   4.0210911545789250E-010   4.4849445096406736E-010   4.8994883530679036E-010   5.2932304855134497E-010   5.6202858012613124E-010   5.7432484939151016E-010   5.7042244892261249E-010   5.2934138533745838E-010   4.7125492062649553E-010   4.1991089850417836E-010   3.3575583565956724E-010   2.8849501099707642E-010   2.9582112907696848E-010   3.1737701035144641E-010   3.8423352835671719E-010   4.8626664401432968E-010   6.1785099086368581E-010   7.8567629659388032E-010   9.9554039382320515E-010   1.2683498248788019E-009   1.6396722969945659E-009   2.1652919709049389E-009   2.9096421779242160E-009   3.9460764232974913E-009   5.3841095509566764E-009   7.2814801571177990E-009   9.6895601602864780E-009   1.2665531608426938E-008   1.6033185686551641E-008   1.9466930489352611E-008   2.2860118172030832E-008   2.6271446341697406E-008   2.9840876834200831E-008   3.3594818210632747E-008   3.7179883456823608E-008   4.0343031104416821E-008   4.2746404251095645E-008   4.3923927239034792E-008   4.3924952190205499E-008   4.3020328084418225E-008   4.1322206508835525E-008   3.9194731747986676E-008   3.7014211234452891E-008   3.4703407096702844E-008   3.2028503439991495E-008   2.9574993186431462E-008   1.1183049253030659E-008   1.1395991265127637E-008   1.1575559574744732E-008   1.1715293324996470E-008   1.8023500701020861E-008   5.4938981217927400E-008   2.3844538307987939E-007   3.9008987884507969E-007   4.3867468293860736E-007   5.2896351429543062E-007   7.9789133579228829E-007   1.2977532837283117E-006   1.6796882563095193E-006   1.6935644269000283E-006   1.5458390428253153E-006   1.5810581830313743E-006   1.7355608103078121E-006   1.8501810381981548E-006   2.0707594599083405E-006   2.2466073353597983E-006   2.3315597945166866E-006   2.3390744214367671E-006   2.6602394395027450E-006   3.0495804585825355E-006   3.3702521345690562E-006   3.7599709908411372E-006   4.3125247071847622E-006   5.6849587271283963E-006   8.1886345204474999E-006   1.0094106029362057E-005   1.0698906120862282E-005   1.0648227073950182E-005   9.9946666710475492E-006   8.7774756335297431E-006   6.7029785364094219E-006   4.4409337936695340E-006   3.1091929806917021E-006   2.5845129830723326E-006   2.2304657083629356E-006   1.8765007738710384E-006   1.7342020401355420E-006   1.8310327839010022E-006   1.8587212440463258E-006   1.6788435249824772E-006
   291.99900000000002        3.2892849969908835E-014   3.9566402297072231E-014   4.7926137121645241E-014   5.8080793852766621E-014   7.0339911412725213E-014   8.5150529416992160E-014   1.0302754137242232E-013   1.2482883612544824E-013   1.5093574505275966E-013   1.8296771647401840E-013   2.2148290185423534E-013   2.6826380409665367E-013   4.2472348258608175E-013   7.7740858895421079E-013   1.9785228189923507E-012   4.5494633714489260E-012   1.0087101137838052E-011   2.2857470192769953E-011   4.5805571175916873E-011   7.2048646818480255E-011   9.8391503351872180E-011   1.2988557542623207E-010   1.5788545251159463E-010   1.7944402955858330E-010   2.0180042325340020E-010   2.2507913039546018E-010   2.4588321561632016E-010   2.6564335681325055E-010   2.8205678754834779E-010   2.8822773032681629E-010   2.8626929159450589E-010   2.6565255921890750E-010   2.3650158324409536E-010   2.1073433500845938E-010   1.6850070575680574E-010   1.4478263010628221E-010   1.4845927824106293E-010   1.5927720252471478E-010   1.9282947257297989E-010   2.4403528993457480E-010   3.1007153698031713E-010   3.9429548621961512E-010   4.9961680826511164E-010   6.3652755347875430E-010   8.2287754942732115E-010   1.0866623495919290E-009   1.4602181359465800E-009   1.9803577233132514E-009   2.7020416709242892E-009   3.6542463752515406E-009   4.8627530844668304E-009   6.3562588885839892E-009   8.0463325333028670E-009   9.7695741309481725E-009   1.1472461939803114E-008   1.3184453640640470E-008   1.4975789764270854E-008   1.6859723576041754E-008   1.8658906077160984E-008   2.0246347171030315E-008   2.1452491721330690E-008   2.2043437383147235E-008   2.2043951759897500E-008   2.1589961734764094E-008   2.0737751129445938E-008   1.9670067531397334E-008   1.8575762663320012E-008   1.7416074322202313E-008   1.6073660859449209E-008   1.4842354757220795E-008   5.6122678789695991E-009   5.7191338676221262E-009   5.8092511007078854E-009   5.8793771656479348E-009   9.0451818428245359E-009   2.7571396013402033E-008   1.1966497992353422E-007   1.9576851066448409E-007   2.2015103185799851E-007   2.6546292279116933E-007   4.0042566329229496E-007   6.5128382289131973E-007   8.4295975402358609E-007   8.4992357799736582E-007   7.7578687259688873E-007   7.9346177009855411E-007   8.7099966809582639E-007   9.2852238919935851E-007   1.0392207473079394E-006   1.1274708623392945E-006   1.1701046688242719E-006   1.1738759210410657E-006   1.3350541537356862E-006   1.5304468454699762E-006   1.6913774920328326E-006   1.8869598032072047E-006   2.1642615840967233E-006   2.8530242991538341E-006   4.1095062224888813E-006   5.0657764044229170E-006   5.3692982838248799E-006   5.3438647566458324E-006   5.0158722768503206E-006   4.4050190106376586E-006   3.3639225118424972E-006   2.2287043112224232E-006   1.5603636808024300E-006   1.2970504617732799E-006   1.1193701080048493E-006   9.4173107707667119E-007   8.7031776264945045E-007   9.1891274427169023E-007   9.3280833320952984E-007   8.4253582148194640E-007
   292.49900000000002        2.7182638569826120E-014   3.2697659647417698E-014   3.9606141292633641E-014   4.7997945711382504E-014   5.8128875750044854E-014   7.0368364774986368E-014   8.5141920582326630E-014   1.0315850218495122E-013   1.2473324168595775E-013   1.5120445055413505E-013   1.8303338494559270E-013   2.2169310457430655E-013   3.5099132272870957E-013   6.4245015904529112E-013   1.6350504969932113E-012   3.7596747811725572E-012   8.3359765024305533E-012   1.8889404579993633E-011   3.7853706410312749E-011   5.9540974032455635E-011   8.1310700544419549E-011   1.0733738959910931E-010   1.3047647725819781E-010   1.4829247704186347E-010   1.6676779219658224E-010   1.8600530682952906E-010   2.0319779485813835E-010   2.1952756794670536E-010   2.3309162079622074E-010   2.3819128553599377E-010   2.3657283252051340E-010   2.1953517281120251E-010   1.9544481747240058E-010   1.7415077343641570E-010   1.3924891845911897E-010   1.1964830985968842E-010   1.2268669046482293E-010   1.3162661893399679E-010   1.5935420200306952E-010   2.0167066978515935E-010   2.5624299895682750E-010   3.2584563822918134E-010   4.1288313827791698E-010   5.2602612548859046E-010   6.8002569050021091E-010   8.9801734794698037E-010   1.2067237061809126E-009   1.6365668612185941E-009   2.2329661980806329E-009   3.0198677996716961E-009   4.0185772795696534E-009   5.2528099019296417E-009   6.6494861121944744E-009   8.0735723060066392E-009   9.4808381365872444E-009   1.0895627420002222E-008   1.2375986903910240E-008   1.3932869081699383E-008   1.5419712808947728E-008   1.6731573518646489E-008   1.7728330911325267E-008   1.8216688179067682E-008   1.8217113259816355E-008   1.7841936077577747E-008   1.7137669560966129E-008   1.6255336245998379E-008   1.5351003123713153E-008   1.4392637124443338E-008   1.3283267154900761E-008   1.2265716265381743E-008   4.6379760176037457E-009   4.7262900295427012E-009   4.8007628763201600E-009   4.8587150294273961E-009   7.4749347975861826E-009   2.2784991065945309E-008   9.8891093404879117E-008   1.6178302195200665E-007   1.8193272809272587E-007   2.1937845734022339E-007   3.3091161420536258E-007   5.3822070085824354E-007   6.9662161665817423E-007   7.0237651811293764E-007   6.4110997327105188E-007   6.5571650177150171E-007   7.1979379086782655E-007   7.6733054547378692E-007   8.5881162605791119E-007   9.3174148719300413E-007   9.6697404848207578E-007   9.7009060986421645E-007   1.1032882393997924E-006   1.2647606847323663E-006   1.3977537091838344E-006   1.5593828559487949E-006   1.7885449410701712E-006   2.3577381840058622E-006   3.3960943624088264E-006   4.1863556731312053E-006   4.4371860375832276E-006   4.4161677805001126E-006   4.1451149212903245E-006   3.6403060169282252E-006   2.7799442705623864E-006   1.8418003859925279E-006   1.2894839459498968E-006   1.0718820029721755E-006   9.2504702692526772E-007   7.7824620005765849E-007   7.1923026446909301E-007   7.5938913859988776E-007   7.7087244795610708E-007   6.9627127896873952E-007
   292.99900000000002        8.1768721319359607E-014   9.8358583278697155E-014   1.1914014607424688E-013   1.4438372627786050E-013   1.7485881032495745E-013   2.1167669923596047E-013   2.5611737281528547E-013   3.1031346700269147E-013   3.7521293793756426E-013   4.5484159118137612E-013   5.5058694200380469E-013   6.6688013526701863E-013   1.0558250840878856E-012   1.9325691242816207E-012   4.9184330685295035E-012   1.1309564325163660E-011   2.5075642962365080E-011   5.6821653093848812E-011   1.1386860633189516E-010   1.7910657570039697E-010   2.4459259155506899E-010   3.2288407450701874E-010   3.9248929717589169E-010   4.4608201657265497E-010   5.0165803772648381E-010   5.5952684869042964E-010   6.1124396801225609E-010   6.6036593464759289E-010   7.0116827451478489E-010   7.1650869350529230E-010   7.1164018770327684E-010   6.6038881101568856E-010   5.8792205812403062E-010   5.2386695368419114E-010   4.1887787965312168E-010   3.5991683736358609E-010   3.6905666006053259E-010   3.9594906484798900E-010   4.7935704627004056E-010   6.0665018789810500E-010   7.7081046852442525E-010   9.8018377123502456E-010   1.2420032803138422E-009   1.5823513067463848E-009   2.0456009461215643E-009   2.7013466730097771E-009   3.6299733812339398E-009   4.9229944786900907E-009   6.7170370638369268E-009   9.0841339003332150E-009   1.2088374895224277E-008   1.5801098480970790E-008   2.0002472365892181E-008   2.4286298853797374E-008   2.8519527619555809E-008   3.2775387857111688E-008   3.7228491325386226E-008   4.1911784472065202E-008   4.6384393342116670E-008   5.0330631765793786E-008   5.3329000642148383E-008   5.4798039390088028E-008   5.4799318085281172E-008   5.3670738960004313E-008   5.1552218626393465E-008   4.8898051454319461E-008   4.6177706155019117E-008   4.3294823313644374E-008   3.9957701950441344E-008   3.6896783677198100E-008   1.3951602508900217E-008   1.4217261922804471E-008   1.4441285408911702E-008   1.4615612615783467E-008   2.2485523573222354E-008   6.8540056549311582E-008   2.9747657633819051E-007   4.8666323551393520E-007   5.4727603076760806E-007   6.5991739159700312E-007   9.9542285027964530E-007   1.6190340898561876E-006   2.0955235339366239E-006   2.1128349855849301E-006   1.9285376805787422E-006   1.9724759154682116E-006   2.1652282850205012E-006   2.3082246917091547E-006   2.5834110377683108E-006   2.8027930332172226E-006   2.9087769125236016E-006   2.9181519126169999E-006   3.3188267706487635E-006   3.8045557534786747E-006   4.2046151342432124E-006   4.6908154942619963E-006   5.3801632419840817E-006   7.0923665492132394E-006   1.0215869691263453E-005   1.2593072946199107E-005   1.3347601544172588E-005   1.3284376040819296E-005   1.2469015690476284E-005   1.0950488395405835E-005   8.3624144050273569E-006   5.5403621727614851E-006   3.8789263651251111E-006   3.2243529473095394E-006   2.7826552730579238E-006   2.3410603237392904E-006   2.1635331282778692E-006   2.2843359627365262E-006   2.3188791701650715E-006   2.0944696750619061E-006
   293.49900000000002        4.6088278129844413E-013   5.5439019584286705E-013   6.7152379297389579E-013   8.1380719017576988E-013   9.8557753547777556E-013   1.1930985871592172E-012   1.4435848478165216E-012   1.7490567473592422E-012   2.1148573638619729E-012   2.5636778246188711E-012   3.1033387471749456E-012   3.7588159209941929E-012   5.9510726530571044E-012   1.0892769492770976E-011   2.7722350009617004E-011   6.3745444191274162E-011   1.4133683253042813E-010   3.2027064986850994E-010   6.4181118576934692E-010   1.0095197213032045E-009   1.3786263507853688E-009   1.8199099593909895E-009   2.2122341647706383E-009   2.5143051911287248E-009   2.8275549373591753E-009   3.1537278078304012E-009   3.4452271661326272E-009   3.7220991563074721E-009   3.9520782433966516E-009   4.0385432737475015E-009   4.0111023347356630E-009   3.7222280971051744E-009   3.3137751081690866E-009   2.9527336950926434E-009   2.3609712746384633E-009   2.0286421306798109E-009   2.0801580017509906E-009   2.2317348653029956E-009   2.7018572035274856E-009   3.4193346962306648E-009   4.3446108347469543E-009   5.5247265137731771E-009   7.0004509912436262E-009   8.9187951025453666E-009   1.1529864210460899E-008   1.5225921939582502E-008   2.0460051239499051E-008   2.7748060028894958E-008   3.7860035892880509E-008   5.1201985675197361E-008   6.8135146950991691E-008   8.9061613022389787E-008   1.1274231696533834E-007   1.3688775833324984E-007   1.6074800973445894E-007   1.8473582159520061E-007   2.0983537896570575E-007   2.3623238183245241E-007   2.6144187982176937E-007   2.8368453338201878E-007   3.0058459693683210E-007   3.0886471497049041E-007   3.0887192223247944E-007   3.0251077731324473E-007   2.9056990887556364E-007   2.7560991037541745E-007   2.6027690421604564E-007   2.4402776835269965E-007   2.2521835381634535E-007   2.0796573564723168E-007   7.8637078630088615E-008   8.0134446420396915E-008   8.1397136672700386E-008   8.2379717868329612E-008   1.2673783417626775E-007   3.8632048273598670E-007   1.6767026518418099E-006   2.7430379480112781E-006   3.0846770638986374E-006   3.7195709796972443E-006   5.6106203497190837E-006   9.1255546413105998E-006   1.1811248837131992E-005   1.1908823433569957E-005   1.0870046586548998E-005   1.1117700892186383E-005   1.2204134026369342E-005   1.3010121701937247E-005   1.4561187274453078E-005   1.5797716140232938E-005   1.6395085700125485E-005   1.6447927129562098E-005   1.8706298545751987E-005   2.1444070654105982E-005   2.3698972982481266E-005   2.6439401970218269E-005   3.0324854770820550E-005   3.9975550166950398E-005   5.7580922884961805E-005   7.0979836677038699E-005   7.5232676065893129E-005   7.4876310632212789E-005   7.0280597993404683E-005   6.1721541768271156E-005   4.7134072138739507E-005   3.1227803081450981E-005   2.1863254588860275E-005   1.8173804484967758E-005   1.5684211284567042E-005   1.3195197084938962E-005   1.2194579412555223E-005   1.2875474814069340E-005   1.3070174807633601E-005   1.1805308846858949E-005
   293.99900000000002        3.3064100943433665E-013   3.9772397974505087E-013   4.8175656322531592E-013   5.8383181529707982E-013   7.0706124079553999E-013   8.5593851022512956E-013   1.0356393657004240E-012   1.2547873601949849E-012   1.5172156608388426E-012   1.8392030646237319E-012   2.2263601453970775E-012   2.6966047351432501E-012   4.2693473244549678E-012   7.8145603324094073E-012   1.9888236582082743E-011   4.5731493710533666E-011   1.0139617897300322E-010   2.2976473685213069E-010   4.6044050014445998E-010   7.2423755722697994E-010   9.8903761813847767E-010   1.3056180236488055E-009   1.5870745600088651E-009   1.8037827407625929E-009   2.0285106249480016E-009   2.2625096622712593E-009   2.4716336434427267E-009   2.6702638332224228E-009   2.8352526776520735E-009   2.8972833849729940E-009   2.8775970349012067E-009   2.6703563363864368E-009   2.3773288811453880E-009   2.1183148712687783E-009   1.6937797573878880E-009   1.4553641600132834E-009   1.4923220597310298E-009   1.6010645192139587E-009   1.9383340610055842E-009   2.4530581775487437E-009   3.1168587117813808E-009   3.9634831794241584E-009   5.0221797736061544E-009   6.3984152485272567E-009   8.2716172004677408E-009   1.0923198704644178E-008   1.4678205108568792E-008   1.9906681156433494E-008   2.7161093867675121E-008   3.6732715813323121E-008   4.8880701731498613E-008   6.3893516587039897E-008   8.0882243815584365E-008   9.8204377405891268E-008   1.1532191342324183E-007   1.3253096233891530E-007   1.5053758641360579E-007   1.6947500830928392E-007   1.8756050466702944E-007   2.0351756299960540E-007   2.1564180434688519E-007   2.2158202753589474E-007   2.2158719808353938E-007   2.1702366162134315E-007   2.0845718668679606E-007   1.9772476359368536E-007   1.8672474180958950E-007   1.7506748121687197E-007   1.6157345613820044E-007   1.4919628927865788E-007   5.6414871876897292E-008   5.7489095557563295E-008   5.8394959687371536E-008   5.9099871329891032E-008   9.0922740284426857E-008   2.7714941750942353E-007   1.2028799508723944E-006   1.9678774578906188E-006   2.2129721039110432E-006   2.6684500990141741E-006   4.0251041072907428E-006   6.5467462024737557E-006   8.4734847919184758E-006   8.5434855911900483E-006   7.7982587369595856E-006   7.9759279251553599E-006   8.7553437826042653E-006   9.3335658153098854E-006   1.0446312716269478E-005   1.1333408457239240E-005   1.1761966177993658E-005   1.1799875043930570E-005   1.3420048838714077E-005   1.5384148540935679E-005   1.7001833584254861E-005   1.8967839353087732E-005   2.1755294402897261E-005   2.8678780801173881E-005   4.1309016607665432E-005   5.0921504991489796E-005   5.3972526130815839E-005   5.3716866706118718E-005   5.0419865543079639E-005   4.4279529854880343E-005   3.3814361965959354E-005   2.2403076774051952E-005   1.5684874462905120E-005   1.3038033322145070E-005   1.1251979162034636E-005   9.4663403817294285E-006   8.7484892259047146E-006   9.2369690563760600E-006   9.3766483957247337E-006   8.4692233951824674E-006
   294.49900000000002        2.4074090056936189E-013   2.8958425098465976E-013   3.5076867532094782E-013   4.2509003113716056E-013   5.1481381622328118E-013   6.2321188813246046E-013   7.5405272319468999E-013   9.1361516114770968E-013   1.1046901446773501E-012   1.3391303240482612E-012   1.6210207781290647E-012   1.9634075444199117E-012   3.1085270441530054E-012   5.6898093046484739E-012   1.4480696129310534E-011   3.3297263999680567E-011   7.3826920266225196E-011   1.6729252600424744E-010   3.3524837361530685E-010   5.2731995359941427E-010   7.2012182425580034E-010   9.5062514886020236E-010   1.1555546588153505E-009   1.3133406596645923E-009   1.4769658352421752E-009   1.6473413705514217E-009   1.7996052885814310E-009   1.9442286395977964E-009   2.0643576068418927E-009   2.1095223865192257E-009   2.0951886846795357E-009   1.9442959914820902E-009   1.7309416541391052E-009   1.5423526279186296E-009   1.2332470943556520E-009   1.0596558458897134E-009   1.0865650247493595E-009   1.1657407981080076E-009   1.4113079567748658E-009   1.7860804254815290E-009   2.2693959666570849E-009   2.8858262671000664E-009   3.6566670407510006E-009   4.6587090082456801E-009   6.0225940436499032E-009   7.9532200127049292E-009   1.0687253594537612E-008   1.4494125689810046E-008   1.9776089509706281E-008   2.6745221654103455E-008   3.5590213613959809E-008   4.6521097761051253E-008   5.8890650768175307E-008   7.1502958138781248E-008   8.3966297285354512E-008   9.6496267300233113E-008   1.0960695463865848E-007   1.2339535919690462E-007   1.3656347372648547E-007   1.4818186492361577E-007   1.5700956837654780E-007   1.6133466610883372E-007   1.6133843080305159E-007   1.5801570359637574E-007   1.5177842258281986E-007   1.4396410697464060E-007   1.3595495180324691E-007   1.2746725870654448E-007   1.1764221082363785E-007   1.0863035140135622E-007   4.1075869821425161E-008   4.1858015922233702E-008   4.2517578832402070E-008   4.3030827518438623E-008   6.6201172128510886E-008   2.0179348132779980E-007   8.7582119092023697E-007   1.4328186096250647E-006   1.6112728972787073E-006   1.9429080532390911E-006   2.9306926848922826E-006   4.7667093058992735E-006   6.1695745583923419E-006   6.2205423905013840E-006   5.6779400547450164E-006   5.8073016256005291E-006   6.3747970967802901E-006   6.7958026251651247E-006   7.6059976203385200E-006   8.2518951995216543E-006   8.5639296075246969E-006   8.5915311882869526E-006   9.7711855182272978E-006   1.1201253530449317E-005   1.2379095791554525E-005   1.3810551617687854E-005   1.5840107600884878E-005   2.0881122789691489E-005   3.0077242616630332E-005   3.7076129760706678E-005   3.9297589155577609E-005   3.9111442614814482E-005   3.6710884285627883E-005   3.2240083927546895E-005   2.4620357788618738E-005   1.6311760260279831E-005   1.1420213148928985E-005   9.4930386554179004E-006   8.1926062386821564E-006   6.8924762614670242E-006   6.3698062695514593E-006   6.7254701797809455E-006   6.8271712059278883E-006   6.1664718202000489E-006
   294.99900000000002        2.1893303768368435E-013   2.6335184251402034E-013   3.1899378722383371E-013   3.8658263546329313E-013   4.6817866162637880E-013   5.6675733731465669E-013   6.8574576597591195E-013   8.3085400956331186E-013   1.0046201891803539E-012   1.2178232656139457E-012   1.4741782649513442E-012   1.7855494305051235E-012   2.8269366231028965E-012   5.1743896943206675E-012   1.3168941313530160E-011   3.0280983151449613E-011   6.7139201849329896E-011   1.5213809042528721E-010   3.0487941450965397E-010   4.7955191244903012E-010   6.5488854662323735E-010   8.6451139397688104E-010   1.0508770676924810E-009   1.1943697953020631E-009   1.3431727475465871E-009   1.4981145684171545E-009   1.6365854390714116E-009   1.7681078745326183E-009   1.8773547854245886E-009   1.9184282481709988E-009   1.9053929854566291E-009   1.7681691252489994E-009   1.5741417993271579E-009   1.4026363829786764E-009   1.1215316215204931E-009   9.6366538752341109E-010   9.8813695947226845E-010   1.0601404808156202E-009   1.2834625830223308E-009   1.6242857452690098E-009   2.0638194486781301E-009   2.6244095182386802E-009   3.3254225648240777E-009   4.2366931105074379E-009   5.4770286461233892E-009   7.2327660677105565E-009   9.7191332607558191E-009   1.3181154337856151E-008   1.7984643820907335E-008   2.4322467044062887E-008   3.2366222606492483E-008   4.2306916793609450E-008   5.3555955939987364E-008   6.5025759194509604E-008   7.6360088727164529E-008   8.7755013274489141E-008   9.9678050026175102E-008   1.1221741200251130E-007   1.2419267382013159E-007   1.3475859623617837E-007   1.4278662939610386E-007   1.4671993189089678E-007   1.4672335555484054E-007   1.4370162240093397E-007   1.3802935451477510E-007   1.3092290999507956E-007   1.2363927573598114E-007   1.1592045260209280E-007   1.0698542090076937E-007   9.8789913806493992E-008   3.7354952707394971E-008   3.8066246971715989E-008   3.8666062421127116E-008   3.9132817732149837E-008   6.0204243142886619E-008   1.8351372678001673E-007   7.9648366082548563E-007   1.3030246622532188E-006   1.4653134099952476E-006   1.7669069154004096E-006   2.6652116466431356E-006   4.3349100448967421E-006   5.6106947182231839E-006   5.6570455554984208E-006   5.1635956375972558E-006   5.2812388033407967E-006   5.7973268759669192E-006   6.1801950092709232E-006   6.9169973182675335E-006   7.5043853304776127E-006   7.7881536500459495E-006   7.8132549016690044E-006   8.8860485368998404E-006   1.0186571768596518E-005   1.1257717483870128E-005   1.2559502812346473E-005   1.4405208529570039E-005   1.8989576061987087E-005   2.7352652065496509E-005   3.3717534888622953E-005   3.5737760169245449E-005   3.5568475982274315E-005   3.3385375703498605E-005   2.9319569266133535E-005   2.2390087047001139E-005   1.4834135850223532E-005   1.0385696613151145E-005   8.6330980102006890E-006   7.4504671459605580E-006   6.2681113243193672E-006   5.7927881500454885E-006   6.1162337302391362E-006   6.2087220217477214E-006   5.6078730460604163E-006
