           0   336660.45018377830     
           1   472739.44440434163     
           2   596964.82476964826     
           3   761487.83702308696     
           4   937795.59286078950     
           5   1085651.8898502919     
           6   1236986.4404269317     
           7   1330632.1407721031     
           8   1351412.6875165445     
           9   1303811.3498436897     
          10   1311330.9850318292     
          11   1195338.5167187802     
          12   1094217.1144550119     
          13   974596.28610101296     
          14   682352.37500144751     
          15   677098.96580513276     
          16   599837.00597940688     
          17   588640.05306815822     
          18   844852.80084465304     
          19   1219310.0420450931     
          20   1662936.7588346640     
          21   2256685.7502499139     
          22   3175533.1551116020     
          23   4934438.2400107421     
          24   9285951.2287096139     
          25   18230332.058212161     
          26   32126786.563057750     
          27   44732419.554573976     
          28   61072136.934501790     
          29   83800007.448274896     
          30   128426162.91757491     
          31   194960509.20423776     
          32   267332491.78537229     
          33   357932890.67680866     
          34   529657101.13894033     
          35   764964678.84957421     
          36   1055522567.0805701     
          37   1498842110.4098899     
          38   2177977298.4187903     
          39   3287039263.8620906     
          40   5222919248.8148499     
          41   8759703310.0957470     
          42   15538955622.570177     
          43   28640040424.921310     
          44   53008874594.663689     
          45   96661416549.795609     
          46   173782258362.78796     
          47   333198799237.32764     
          48   616650911388.24121     
          49   1107916832655.5356     
          50   1967167075391.1982     
          51   4115666915637.9082     
          52   8572831330965.4678     
          53   15431600025949.391     
          54   24869720571828.520     
          55   38896289673501.805     
          56   63060455372075.281     
          57   90670247060761.938     
          58   124062466766741.53     
          59   154234028371532.53     
          60   172897183399112.34     
          61   183450560684704.09     
          62   184248486536491.34     
          63   176027599941864.09     
          64   162340853079646.75     
          65   153729600239598.34     
          66   142105905279551.75     
          67   112844369805277.86     
          68   99245136406186.328     
          69   82973818310740.281     
          70   56781843273670.648     
          71   49513058168040.086     
          72   51833150171484.148     
          73   54084295013981.500     
          74   48180327927426.164     
          75   36677719481875.266     
          76   33297590493710.379     
          77   29763975781160.031     
          78   26848773113981.363     
          79   25942000855488.070     
          80   24581066075534.570     
          81   22912496629863.578     
          82   20925057367729.770     
          83   20924129474774.844     
          84   14681924625884.424     
          85   12801190373357.154     
          86   13241986205423.973     
          87   15777956187686.646     
          88   18583725662635.945     
          89   20164687210798.086     
          90   20478288221600.371     
          91   18420253986661.809     
          92   14636849808744.811     
          93   13391816035696.889     
          94   16011732387191.182     
          95   19293299532690.625     
          96   25082020108025.617     
          97   34005703648469.762     
          98   91421930473665.875     
          99   246937951755925.22     
         100   426203518834040.00     
         101   592953438720964.88     
         102   748588321568172.12     
         103   799071713736450.88     
         104   760707426491267.75     
         105   468051056142571.38     
         106   255365826516438.53     
         107   239418969288536.53     
         108   435887423943576.12     
         109   451699605962154.81     
         110   451617208650741.31     
         111   844564451029402.88     
         112   1682888238673991.8     
         113   2421660560091431.0     
         114   3007807015382091.0     
