   290.49900000000002        2.4097612434422524E-011   2.8986719875338749E-011   3.5111140533366144E-011   4.2550537926265299E-011   5.1531683190909722E-011   6.2382081770163442E-011   7.5478949508337359E-011   9.1450783873788787E-011   1.1057695183328895E-010   1.3404387651528335E-010   1.6226046495263294E-010   1.9653259560113836E-010   2.3818989250091535E-010   2.8923423305178275E-010   3.5201119856443014E-010   4.2961030669111461E-010   5.2668909103844445E-010   6.5033705063697905E-010   8.1246402559040310E-010   1.0299584315994919E-009   1.3243025717154125E-009   1.7149963578269460E-009   2.2261309938625092E-009   2.8755662913243146E-009   3.6788991969720888E-009   4.6619857940581452E-009   5.8081453038074758E-009   7.1508157109173189E-009   8.7681420314881108E-009   1.0692511798801503E-008   1.2989798480016323E-008   1.5769986233615343E-008   1.9114496379539986E-008   2.3108387129421451E-008   2.7849128597241652E-008   3.3369312262900570E-008   3.9781729201937884E-008   4.7273331362260975E-008   5.6028740428482179E-008   6.6232955158015390E-008   7.7992959667815280E-008   9.1364370818507156E-008   1.0638748830034692E-007   1.2293370778420621E-007   1.4120235325880589E-007   1.6144897010175913E-007   1.8329378060595109E-007   2.0645772814483999E-007   2.2993708895107221E-007   2.5132482364392750E-007   2.6891088721689589E-007   2.8161095076470039E-007   2.8622904559692616E-007   2.8130423788585403E-007   2.6758388750558664E-007   2.4352811251000335E-007   2.2524096088322276E-007   2.5370027376371777E-007   3.6386797233861698E-007   6.1056602771316895E-007   1.0112326358165612E-006   1.5330431686413101E-006   2.0602234648488746E-006   2.3849992321910235E-006   2.4180176451663000E-006   2.1500240792144361E-006   1.7395885327637338E-006   1.3312397343293838E-006   1.0527136720928858E-006   1.1697580480843184E-006   4.7938818627775104E-007   3.8314282700473239E-007   2.6921276745811226E-007   1.3546439200197001E-007   1.1325735916713725E-007   9.0071619563492702E-006   2.3725009629216984E-005   2.3807313278331269E-005   1.1334843727695971E-005   2.8515930284989949E-005   2.0010229121656054E-004   5.7470355729426399E-004   7.9991684725642497E-004   6.5815540649346888E-004   4.5874252293127645E-004   3.5612035034490123E-004   2.8770731017011171E-004   2.2314173940056708E-004   1.8287150001547388E-004   1.5423033732696364E-004   1.0056324315742668E-004   4.1328256040910826E-005   1.2580456722921305E-005   1.1406855983244894E-005   1.6819713310393512E-005   2.0156874293532819E-005   5.8868684967752717E-005   3.9585597550076472E-004   1.1434054126097360E-003   1.7795021194728828E-003   2.0021937270988102E-003   2.0221365826939065E-003   1.9146706562126711E-003   1.6512293851760416E-003   9.8886622999864180E-004   3.2012398006353837E-004   8.1462837528427999E-005   3.3614454844824064E-005   2.4150576816170004E-005   1.9393231809918878E-005   1.4234245763165823E-005   1.0273688012234371E-005   7.7331342884302347E-006   6.5060384119907835E-006
   290.99900000000002        2.5117475057715699E-011   3.0213500007734710E-011   3.6597119278713673E-011   4.4351367919282690E-011   5.3712614507023056E-011   6.5022225217309611E-011   7.8673380477731892E-011   9.5321177117001183E-011   1.1525680551088272E-010   1.3971690075829855E-010   1.6912767571443341E-010   2.0485027641112926E-010   2.4827059942858177E-010   3.0147524591017763E-010   3.6690906719658034E-010   4.4779233595098920E-010   5.4897970258795501E-010   6.7786070893683379E-010   8.4684924506909044E-010   1.0735484806465712E-009   1.3803498958434365E-009   1.7875786806272402E-009   2.3203456303279770E-009   2.9972664219619133E-009   3.8345980985153624E-009   4.8592910281190909E-009   6.0539584656768866E-009   7.4534535630891228E-009   9.1392286010798314E-009   1.1145041822777728E-008   1.3539554601703930E-008   1.6437405861733274E-008   1.9923462847633686E-008   2.4086383616916662E-008   2.9027763427762886E-008   3.4781573101377555E-008   4.1465377273440273E-008   4.9274040099117156E-008   5.8399996848540618E-008   6.9036075823174005E-008   8.1293788937174536E-008   9.5231106875951210E-008   1.1089003489905373E-007   1.2813652586641852E-007   1.4717833958531796E-007   1.6828183666163283E-007   1.9105116638144318E-007   2.1519546184347694E-007   2.3966851953857124E-007   2.6196142901874266E-007   2.8029177250648420E-007   2.9352932997245598E-007   2.9834287247913610E-007   2.9320963634698712E-007   2.7890861132231667E-007   2.5383474435355096E-007   2.3477364126243331E-007   2.6443741328054657E-007   3.7926764505770911E-007   6.3640649105416595E-007   1.0540301690381661E-006   1.5979248423692359E-006   2.1474165389822076E-006   2.4859375131146559E-006   2.5203533361182320E-006   2.2410177078794453E-006   1.8132116491327589E-006   1.3875806540524466E-006   1.0972667717046803E-006   1.2192647166301798E-006   4.9967692212506663E-007   3.9935825289841286E-007   2.8060642896673737E-007   1.4119753550595448E-007   1.1805065342986914E-007   9.3883643616177263E-006   2.4729102902936738E-005   2.4814889818939841E-005   1.1814558616056995E-005   2.9722785592553626E-005   2.0857104919839203E-004   5.9902624399831277E-004   8.3377104324697878E-004   6.8600995437565642E-004   4.7815749004164918E-004   3.7119212709038607E-004   2.9988370037844505E-004   2.3258557622591933E-004   1.9061101397101110E-004   1.6075769587112302E-004   1.0481929521455491E-004   4.3077356443978433E-005   1.3112888623823533E-005   1.1889618584654390E-005   1.7531559639006288E-005   2.1009956429795749E-005   6.1360133929529124E-005   4.1260944909567545E-004   1.1917967811224952E-003   1.8548144644058167E-003   2.0869308583153150E-003   2.1077177383165020E-003   1.9957036234205831E-003   1.7211129529779228E-003   1.0307171689726553E-003   3.3367231324281577E-004   8.4910519468235895E-005   3.5037090642951583E-005   2.5172681005653899E-005   2.0213994959032516E-005   1.4836669561960311E-005   1.0708492515608571E-005   8.0604171112882791E-006   6.7813879064751778E-006
   291.49900000000002        1.5997123076339158E-011   1.9242741441171851E-011   2.3308418541106756E-011   2.8247038748061558E-011   3.4209143357220539E-011   4.1412145811177840E-011   5.0106459643813954E-011   6.0709310892846945E-011   7.3406156427212057E-011   8.8984599452745816E-011   1.0771609159766489E-010   1.3046753610547656E-010   1.5812159965002139E-010   1.9200722215162521E-010   2.3368151027447607E-010   2.8519543044789056E-010   3.4964087148615905E-010   4.3172417468554380E-010   5.3935164937343738E-010   6.8373461639188964E-010   8.7913403403325967E-010   1.1384948565460858E-009   1.4778099527404552E-009   1.9089355014597554E-009   2.4422254860128895E-009   3.0948443847142526E-009   3.8557187158320264E-009   4.7470461787475141E-009   5.8207030928995454E-009   7.0981898188510427E-009   8.6232362474562349E-009   1.0468855011169257E-008   1.2689097393273270E-008   1.5340429015987924E-008   1.8487555103279975E-008   2.2152111405023773E-008   2.6408973916599819E-008   3.1382250091730925E-008   3.7194500446291525E-008   4.3968535814731441E-008   5.1775377261514828E-008   6.0651945861995670E-008   7.0624994436882511E-008   8.1609149412888180E-008   9.3736731383528357E-008   1.0717738333183272E-007   1.2167899103947778E-007   1.3705630365589874E-007   1.5264300236280206E-007   1.6684118175243149E-007   1.7851563390700412E-007   1.8694653054476996E-007   1.9001223805460574E-007   1.8674292017941295E-007   1.7763470938546282E-007   1.6166535995931960E-007   1.4952549273864010E-007   1.6841811673017672E-007   2.4155259168846024E-007   4.0532230809749644E-007   6.7130355664864207E-007   1.0177058128407773E-006   1.3676727693101494E-006   1.5832741255243155E-006   1.6051932935575921E-006   1.4272866204435795E-006   1.1548202933605933E-006   8.8373924728574590E-007   6.9884061014106838E-007   7.7654014544663469E-007   3.1824031688191440E-007   2.5434814241828873E-007   1.7871603614129989E-007   8.9927604123196564E-008   7.5185536277849988E-008   5.9793757068818092E-006   1.5749771893740343E-005   1.5804408908427836E-005   7.5245998190263700E-006   1.8930209274743988E-005   1.3283726714254001E-004   3.8151512161070195E-004   5.3102224509674219E-004   4.3691436525862429E-004   3.0453475918631307E-004   2.3640935756434514E-004   1.9099357927174893E-004   1.4813193125972075E-004   1.2139866141773635E-004   1.0238531701175431E-004   6.6758587894258638E-005   2.7435630820939915E-005   8.3514960289447966E-006   7.5724049249536017E-006   1.1165712979546180E-005   1.3381076643399368E-005   3.9079788561382624E-005   2.6278772545715832E-004   7.5904603252486636E-004   1.1813168004623639E-003   1.3291499131806593E-003   1.3423889141944152E-003   1.2710480020143603E-003   1.0961633553453730E-003   6.5645568955731523E-004   2.1251328208137012E-004   5.4078844600743625E-005   2.2314848525348597E-005   1.6032283312058866E-005   1.2874135018790808E-005   9.4493586031349751E-006   6.8201549853485261E-006   5.1336165072173225E-006   4.3190128274839122E-006
   291.99900000000002        2.2284535628387621E-011   2.6805792215719879E-011   3.2469418466181453E-011   3.9349084105544956E-011   4.7654498269638653E-011   5.7688525266279596E-011   6.9799999650966327E-011   8.4570131461169376E-011   1.0225726841251196E-010   1.2395856851382733E-010   1.5005217310037384E-010   1.8174570782609639E-010   2.2026875733864232E-010   2.6747258007124142E-010   3.2552627847873574E-010   3.9728691843782238E-010   4.8706160605203424E-010   6.0140643455109915E-010   7.5133516128717033E-010   9.5246553687413627E-010   1.2246635604447454E-009   1.5859619928137263E-009   2.0586394432721245E-009   2.6592119715258739E-009   3.4021030278942551E-009   4.3112233134898671E-009   5.3711470922597082E-009   6.6127965131658350E-009   8.1084370506493385E-009   9.8880194370200962E-009   1.2012460895088504E-008   1.4583470501010449E-008   1.7676343527713172E-008   2.1369738504241435E-008   2.5753792004649787E-008   3.0858643363156059E-008   3.6788597383743155E-008   4.3716539963521235E-008   5.1813202062651308E-008   6.1249663343569485E-008   7.2124858560597844E-008   8.4490220025361280E-008   9.8383015325500061E-008   1.1368431617456153E-007   1.3057844965226493E-007   1.4930173419420574E-007   1.6950296613370962E-007   1.9092408474573867E-007   2.1263688529152387E-007   2.3241543128110952E-007   2.4867833953898706E-007   2.6042286482687659E-007   2.6469349948431688E-007   2.6013922867433506E-007   2.4745118176864757E-007   2.2520533577803844E-007   2.0829408852988404E-007   2.3461215525000806E-007   3.3649096215134585E-007   5.6462773791735923E-007   9.3514864855458892E-007   1.4176987535347175E-006   1.9052146070405978E-006   2.2055546170008624E-006   2.2360887623375716E-006   1.9882587258605132E-006   1.6087038806272908E-006   1.2310787788756858E-006   9.7350869909145222E-007   1.0817467900633880E-006   4.4331956728105087E-007   3.5431559879150833E-007   2.4895750665602822E-007   1.2527220603953202E-007   1.0473600496337494E-007   8.3294733896625114E-006   2.1939967032206733E-005   2.2016078248868750E-005   1.0482023046035429E-005   2.6370424295841839E-005   1.8504682362505175E-004   5.3146351876714624E-004   7.3973201830442991E-004   6.0863654625255910E-004   4.2422726003823861E-004   3.2932626237770307E-004   2.6606054112128329E-004   2.0635281007130559E-004   1.6911245745201864E-004   1.4262622309550501E-004   9.2996979727613655E-005   3.8218765311671152E-005   1.1633917543750499E-005   1.0548617181816626E-005   1.5554217312803752E-005   1.8640294119325979E-005   5.4439472422017547E-005   3.6607222453108253E-004   1.0573768967499589E-003   1.6456144147101702E-003   1.8515509604068729E-003   1.8699933383499213E-003   1.7706130252991622E-003   1.5269927742730702E-003   9.1446506553636338E-004   2.9603821783758070E-004   7.5333666778482625E-005   3.1085341697514926E-005   2.2333515030612597E-005   1.7934107223020157E-005   1.3163277387571436E-005   9.5007074732655794E-006   7.1513021067374975E-006   6.0165315209635795E-006
   292.49900000000002        2.7565879568902773E-011   3.3158655503966190E-011   4.0164538047222774E-011   4.8674656348608010E-011   5.8948419752751753E-011   7.1360470171615988E-011   8.6342314525815878E-011   1.0461290725821360E-010   1.2649182343801989E-010   1.5333624304169470E-010   1.8561392535673573E-010   2.2481869838548921E-010   2.7247155331583695E-010   3.3086248926969553E-010   4.0267467712573569E-010   4.9144229570602471E-010   6.0249321767169319E-010   7.4393730357478043E-010   9.2939852628299194E-010   1.1781959795274615E-009   1.5149038231085696E-009   1.9618285085137064E-009   2.5465285844566835E-009   3.2894343493470675E-009   4.2083875523287283E-009   5.3329656330337649E-009   6.6440870189587284E-009   8.1800022820928254E-009   1.0030103519208996E-008   1.2231439663864676E-008   1.4859365071908511E-008   1.8039693455195734E-008   2.1865564758853852E-008   2.6434279262093206E-008   3.1857335538928329E-008   3.8172015822706599E-008   4.5507344730005078E-008   5.4077181409534491E-008   6.4092719361799539E-008   7.5765583430595288E-008   8.9218155502998027E-008   1.0451405713845353E-007   1.2169938819068299E-007   1.4062703485501231E-007   1.6152500897631714E-007   1.8468563549437503E-007   2.0967447690772099E-007   2.3617231315332639E-007   2.6303095875984597E-007   2.8749693937926669E-007   3.0761409048138296E-007   3.2214202030135560E-007   3.2742477793260807E-007   3.2179116353894738E-007   3.0609610133082016E-007   2.7857808068585239E-007   2.5765893690038723E-007   2.9021427795802714E-007   4.1623794605224879E-007   6.9844220603209753E-007   1.1567750593932007E-006   1.7536875686625746E-006   2.3567426885796637E-006   2.7282620544012768E-006   2.7660326674904222E-006   2.4594679244324281E-006   1.9899601308679826E-006   1.5228394221097999E-006   1.2042262852562683E-006   1.3381163617763960E-006   5.4838449434145750E-007   4.3828694878561748E-007   3.0795941906512743E-007   1.5496120729648662E-007   1.2955801042901492E-007   1.0303524567921650E-005   2.7139649622542641E-005   2.7233798886737994E-005   1.2966219702482646E-005   3.2620107164990094E-005   2.2890216514802230E-004   6.5741820237608703E-004   9.1504548579712547E-004   7.5288092222386145E-004   5.2476738824940060E-004   4.0737524169075467E-004   3.2911580285494431E-004   2.5525758337472927E-004   2.0919141926319053E-004   1.7642805552608323E-004   1.1503688415106428E-004   4.7276456616471738E-005   1.4391108492161810E-005   1.3048596376493351E-005   1.9240503297142917E-005   2.3057967704191501E-005   6.7341405071428892E-005   4.5282984681490940E-004   1.3079709032670771E-003   2.0356183107968660E-003   2.2903609768401118E-003   2.3131741230424784E-003   2.1902410816383167E-003   1.8888838259916569E-003   1.1311895516652542E-003   3.6619806653309233E-004   9.3187438164703550E-005   3.8452440736539967E-005   2.7626466889437772E-005   2.2184417397318355E-005   1.6282920373517773E-005   1.1752336346367152E-005   8.8461315022443623E-006   7.4424249217074455E-006
   292.99900000000002        2.0079304862178656E-011   2.4153147408914574E-011   2.9256313120099021E-011   3.5455181520419813E-011   4.2938709370785009E-011   5.1979790164240251E-011   6.2892738522508931E-011   7.6201249160434558E-011   9.2138104247183754E-011   1.1169188934310719E-010   1.3520332571241508E-010   1.6376053491479835E-010   1.9847142448782828E-010   2.4100405622464107E-010   2.9331288276424968E-010   3.5797224075455101E-010   4.3886301413985403E-010   5.4189251895580787E-010   6.7698461429643973E-010   8.5821155102966859E-010   1.1034734308058105E-009   1.4290185303645626E-009   1.8549208146886379E-009   2.3960619489600085E-009   3.0654380691967100E-009   3.8845937238297533E-009   4.8396296751950952E-009   5.9584080814438785E-009   7.3060431776900769E-009   8.9095218347810057E-009   1.0823733035308197E-008   1.3140320939214712E-008   1.5927129757616221E-008   1.9255034136995744E-008   2.3205250925658084E-008   2.7804936932710445E-008   3.3148075178157718E-008   3.9390443134429002E-008   4.6685876585031408E-008   5.5188525508903565E-008   6.4987534285207127E-008   7.6129245592205806E-008   8.8647239095466112E-008   1.0243435540157549E-007   1.1765668097020969E-007   1.3452714866171657E-007   1.5272930918545495E-007   1.7203063896285904E-007   1.9159478644346082E-007   2.0941608912968806E-007   2.2406965419835329E-007   2.3465196597049963E-007   2.3849998760629679E-007   2.3439639785493329E-007   2.2296393337941693E-007   2.0291948950985289E-007   1.8768174371348954E-007   2.1139542991583308E-007   3.0319252440682585E-007   5.0875336477026108E-007   8.4260830554899746E-007   1.2774062672722582E-006   1.7166785774935177E-006   1.9872975718879847E-006   2.0148101224363048E-006   1.7915048250134318E-006   1.4495099288017966E-006   1.1092538127164042E-006   8.7717232618208035E-007   9.7469940336995606E-007   3.9944959550630792E-007   3.1925327250244498E-007   2.2432119552477088E-007   1.1287553206274375E-007   9.4371550243446813E-008   7.5052062255846719E-006   1.9768834049413079E-005   1.9837413460188023E-005   9.4447440962428717E-006   2.3760862582512009E-005   1.6673497923878693E-004   4.7887100698018262E-004   6.6652969393394840E-004   5.4840715401314707E-004   3.8224662282410141E-004   2.9673682825053280E-004   2.3973174967868992E-004   1.8593257008733949E-004   1.5237744442139805E-004   1.2851223209819077E-004   8.3794194249840460E-005   3.4436716696556472E-005   1.0482649537683770E-005   9.5047482164400457E-006   1.4015004688655536E-005   1.6795689826528522E-005   4.9052256754472423E-005   3.2984648729103268E-004   9.5274110343231827E-004   1.4827678740798596E-003   1.6683253724394194E-003   1.6849427314581218E-003   1.5953968851222910E-003   1.3758847816382064E-003   8.2397152639457425E-004   2.6674289857064117E-004   6.7878805592162101E-005   2.8009201676802360E-005   2.0123437365796537E-005   1.6159385699888470E-005   1.1860667148646950E-005   8.5605374481784291E-006   6.4436242943202071E-006   5.4211482185180317E-006
   293.49900000000002        1.4691743110656388E-011   1.7672516029874478E-011   2.1406430136684702E-011   2.5942054389585111E-011   3.1417645775525074E-011   3.8032876600090657E-011   4.6017726422334289E-011   5.5755375251310042E-011   6.7416146504766273E-011   8.1723374242087356E-011   9.8926359388802029E-011   1.1982126508590917E-010   1.4521873159431817E-010   1.7633925611379122E-010   2.1461288397166462E-010   2.6192322084905399E-010   3.2110985458744157E-010   3.9649508470192133E-010   4.9534005840234627E-010   6.2794124243192532E-010   8.0739588776155436E-010   1.0455926284594442E-009   1.3572193005220409E-009   1.7531646076874981E-009   2.2429376386976177E-009   2.8423022346393333E-009   3.5410885200814143E-009   4.3596828417064130E-009   5.3457283635435462E-009   6.5189709969463488E-009   7.9195722334293564E-009   9.6145868074426314E-009   1.1653655367808341E-008   1.4088635890005930E-008   1.6978953592176229E-008   2.0344478727091769E-008   2.4253977339999289E-008   2.8821429602177843E-008   3.4159394978610220E-008   4.0380662826628487E-008   4.7550458826473604E-008   5.5702691259771065E-008   6.4861929892438118E-008   7.4949767713339803E-008   8.6087727833782135E-008   9.8431610213251826E-008   1.1174987338566921E-007   1.2587238314036772E-007   1.4018719288786067E-007   1.5322678777226704E-007   1.6394859388666251E-007   1.7169152159956834E-007   1.7450706455513492E-007   1.7150452602741353E-007   1.6313955361682142E-007   1.4847331780094400E-007   1.3732407491817204E-007   1.5467504340452560E-007   2.2184167789826492E-007   3.7224763472592344E-007   6.1652456860442039E-007   9.3466008188642978E-007   1.2560694126223479E-006   1.4540774997447558E-006   1.4742080434936202E-006   1.3108187186387956E-006   1.0605858946050771E-006   8.1162531137431562E-007   6.4181457318865189E-007   7.1317375490396752E-007   2.9227161413781733E-007   2.3359309991239322E-007   1.6413264311420334E-007   8.2589428863552581E-008   6.9050327321973113E-008   5.4914531461934800E-006   1.4464576012202678E-005   1.4514754596207518E-005   6.9105855486688893E-006   1.7385486775860275E-005   1.2199762388941053E-004   3.5038313656695090E-004   4.8769034118044104E-004   4.0126175094754344E-004   2.7968444256383122E-004   2.1711813641215705E-004   1.7540832742580015E-004   1.3604422933847084E-004   1.1149241891905804E-004   9.4030580915180562E-005   6.1311025682067417E-005   2.5196858096080727E-005   7.6700062668394858E-006   6.9544897139559228E-006   1.0254580524259778E-005   1.2289168474273969E-005   3.5890841848420168E-005   2.4134400520807838E-004   6.9710717769699566E-004   1.0849202623417775E-003   1.2206900570068155E-003   1.2328487433535815E-003   1.1673293152646954E-003   1.0067154167157160E-003   6.0288830113270307E-004   1.9517200268089960E-004   4.9665961110868192E-005   2.0493936348626024E-005   1.4724034238782308E-005   1.1823593752787725E-005   8.6782822445784277E-006   6.2636240617418048E-006   4.7147086756003026E-006   3.9665774058384232E-006
   293.99900000000002        2.6931089492386730E-011   3.2395074374188733E-011   3.9239624691329329E-011   4.7553771061755720E-011   5.7590949123461078E-011   6.9717173493661864E-011   8.4354014304616125E-011   1.0220386983798479E-010   1.2357895595348453E-010   1.4980519933928635E-010   1.8133958767107865E-010   2.1964154891729818E-010   2.6619704871512305E-010   3.2324335183731941E-010   3.9340184081137840E-010   4.8012530900459636E-010   5.8861893824628116E-010   7.2680583433655157E-010   9.0799623581232491E-010   1.1510643542105297E-009   1.4800184529036452E-009   1.9166513079851351E-009   2.4878868469080241E-009   3.2136848969453328E-009   4.1114763454987602E-009   5.2101575196997014E-009   6.4910862595742171E-009   7.9916322987744293E-009   9.7991292031343797E-009   1.1949772739335080E-008   1.4517181994912934E-008   1.7624273429866005E-008   2.1362042152522890E-008   2.5825547800668683E-008   3.1123721347013803E-008   3.7292986485576239E-008   4.4459396640012320E-008   5.2831886187267910E-008   6.2616785240920058E-008   7.4020845324815885E-008   8.7163630102609260E-008   1.0210729604954691E-007   1.1889688142689848E-007   1.3738866018270392E-007   1.5780539348024566E-007   1.8043267456875506E-007   2.0484607022085928E-007   2.3073371140790276E-007   2.5697385319860673E-007   2.8087642855208546E-007   3.0053031970795273E-007   3.1472369877800323E-007   3.1988480449125405E-007   3.1438092158332649E-007   2.9904728697685146E-007   2.7216295430788773E-007   2.5172553884351724E-007   2.8353119196214798E-007   4.0665277330407133E-007   6.8235840285429816E-007   1.1301367173577650E-006   1.7133034603625301E-006   2.3024713613081118E-006   2.6654353387167555E-006   2.7023361660146304E-006   2.4028310292433309E-006   1.9441351122764263E-006   1.4877713100669231E-006   1.1764952312244276E-006   1.3073020724824078E-006   5.3575623648909692E-007   4.2819402920145639E-007   3.0086769602746592E-007   1.5139274374026747E-007   1.2657453445655659E-007   1.0066253882162928E-005   2.6514674815645942E-005   2.6606656000332969E-005   1.2667632183209435E-005   3.1868927785008129E-005   2.2363098116255203E-004   6.4227910442181239E-004   8.9397371870575013E-004   7.3554349836146068E-004   5.1268298768792687E-004   3.9799416026372334E-004   3.2153688830753347E-004   2.4937948394834498E-004   2.0437413648036993E-004   1.7236525105118731E-004   1.1238780225582157E-004   4.6187769225308901E-005   1.4059708478675725E-005   1.2748111878200561E-005   1.8797430892009908E-005   2.2526986312987850E-005   6.5790659862260433E-005   4.4240203179127192E-004   1.2778508068743495E-003   1.9887418706659317E-003   2.2376182948551748E-003   2.2599060974425418E-003   2.1398039715027043E-003   1.8453864035555586E-003   1.1051403954879272E-003   3.5776521757960533E-004   9.1041507690943537E-005   3.7566953743956816E-005   2.6990281601506749E-005   2.1673552217707177E-005   1.5907955510017810E-005   1.1481702265205138E-005   8.6424218227057642E-006   7.2710399501629418E-006
   294.49900000000002        2.8694480417393629E-011   3.4516235502204626E-011   4.1808952534561508E-011   5.0667491669451943E-011   6.1361882975786449E-011   7.4282106935757052E-011   8.9877337204520056E-011   1.0889596362141071E-010   1.3167064528197625E-010   1.5961412775669869E-010   1.9321332131019009E-010   2.3402321417539009E-010   2.8362706988454379E-010   3.4440864458791073E-010   4.1916096341070380E-010   5.1156290134575217E-010   6.2716046454747724E-010   7.7439554706887357E-010   9.6744991378641927E-010   1.2264336197906535E-009   1.5769269388908468E-009   2.0421495921841101E-009   2.6507884290932466E-009   3.4241102042730282E-009   4.3806871428592840E-009   5.5513076425230723E-009   6.9161088939836396E-009   8.5149075222158982E-009   1.0440755510702148E-008   1.2732218648565573E-008   1.5467736445884544E-008   1.8778273673148097E-008   2.2760783606411065E-008   2.7516550187998942E-008   3.3161636960909882E-008   3.9734852565805215E-008   4.7370504138594683E-008   5.6291206638449883E-008   6.6716800239502222E-008   7.8867574119208656E-008   9.2870920717682611E-008   1.0879306638504204E-007   1.2668199839288992E-007   1.4638457981059439E-007   1.6813815773246328E-007   1.9224702545118822E-007   2.1825895874707007E-007   2.4584166806538877E-007   2.7379995898324568E-007   2.9926762454499589E-007   3.2020841103107720E-007   3.3533114261968760E-007   3.4083018664695720E-007   3.3496592109744051E-007   3.1862827244541145E-007   2.8998361038959844E-007   2.6820799607624877E-007   3.0209621626254921E-007   4.3327953900829594E-007   7.2703779154132569E-007   1.2041356854265891E-006   1.8254869564903152E-006   2.4532323286565285E-006   2.8399624215818780E-006   2.8792794372036864E-006   2.5601633359251859E-006   2.0714329779994106E-006   1.5851874367854238E-006   1.2535296569813778E-006   1.3929014542493384E-006   5.7083642460060247E-007   4.5623127089750584E-007   3.2056787804024899E-007   1.6130562121590587E-007   1.3486236794583160E-007   1.0725370950176072E-005   2.8250799786105703E-005   2.8348803704718666E-005   1.3497082014398463E-005   3.3955637944345356E-005   2.3827386602778974E-004   6.8433418520044763E-004   9.5250923184219554E-004   7.8370533490079177E-004   5.4625238814422434E-004   4.2405397825263875E-004   3.4259044542622139E-004   2.6570832645587630E-004   2.1775612378086465E-004   1.8365136406106475E-004   1.1974671844951699E-004   4.9212046914529278E-005   1.4980308528909419E-005   1.3582831350034273E-005   2.0028247010971050E-005   2.4002005852888271E-005   7.0098493475309110E-005   4.7136958352310513E-004   1.3615217819008881E-003   2.1189604928239748E-003   2.3841328202289990E-003   2.4078799811105044E-003   2.2799138213366026E-003   1.9662184121559132E-003   1.1775026571340017E-003   3.8119092927022745E-004   9.7002713549568001E-005   4.0026758622291748E-005   2.8757548300944675E-005   2.3092690693488940E-005   1.6949574876724417E-005   1.2233499907250681E-005   9.2083093712414143E-006   7.7471323068091350E-006
   294.99900000000002        1.7299265989885388E-011   2.0809073042501152E-011   2.5205690437086775E-011   3.0546307257713575E-011   3.6993718645447036E-011   4.4783035185813362E-011   5.4185053715805897E-011   6.5650961875223850E-011   7.9381312456594440E-011   9.6227818439009884E-011   1.1648402722455599E-010   1.4108740673951939E-010   1.7099247146117882E-010   2.0763633511658287E-010   2.5270285062290101E-010   3.0840993014019850E-010   3.7810113780524636E-010   4.6686590435722826E-010   5.8325410138244027E-010   7.3938963518697497E-010   9.5069428564918263E-010   1.2311667077586958E-009   1.5981015669479671E-009   2.0643201180424191E-009   2.6410191437673461E-009   3.3467602863956337E-009   4.1695686986376336E-009   5.1334489408213652E-009   6.2944999905108542E-009   7.6759723068343795E-009   9.3251553311487357E-009   1.1321004819649481E-008   1.3721971752687770E-008   1.6589117973283792E-008   1.9992415617989509E-008   2.3955261555740708E-008   2.8558626580733549E-008   3.3936720315725382E-008   4.0222079527099229E-008   4.7547511675387150E-008   5.5989818838011890E-008   6.5588927412997204E-008   7.6373767862352314E-008   8.8252017326163388E-008   1.0136676710480008E-007   1.1590146887721387E-007   1.3158348668868984E-007   1.4821249053467158E-007   1.6506792419909946E-007   1.8042181506192554E-007   1.9304655090626334E-007   2.0216371045888694E-007   2.0547896217050752E-007   2.0194352650132166E-007   1.9209392038998662E-007   1.7482468878565645E-007   1.6169665375521739E-007   1.8212711028898528E-007   2.6121462679407713E-007   4.3831496363141501E-007   7.2594670497956355E-007   1.1005456088429400E-006   1.4789993744821407E-006   1.7121503723915982E-006   1.7358537293186626E-006   1.5434657077420232E-006   1.2488210117549534E-006   9.5567435666662314E-007   7.5572523519839849E-007   8.3974940142673513E-007   3.4414462301589732E-007   2.7505171703249467E-007   1.9326326559549257E-007   9.7247582339430220E-008   8.1305531279337443E-008   6.4660883280819714E-006   1.7031780775183341E-005   1.7090865164636486E-005   8.1370914704851561E-006   2.0471101205213275E-005   1.4365003048999122E-004   4.1256990625200324E-004   5.7424669552376048E-004   4.7247856901158196E-004   3.2932345254765171E-004   2.5565274077640179E-004   2.0654018315763035E-004   1.6018965836723167E-004   1.3128033863711789E-004   1.1071933522001765E-004   7.2192641363124952E-005   2.9668851887107579E-005   9.0312958479312857E-006   8.1887878435869560E-006   1.2074586028882902E-005   1.4470277122990156E-005   4.2260827395381184E-005   2.8417827004683456E-004   8.2083129276141022E-004   1.2774742965967992E-003   1.4373408130211858E-003   1.4516574497617050E-003   1.3745094894769454E-003   1.1853894829709831E-003   7.0989024276635251E-004   2.2981155896379269E-004   5.8480785120522437E-005   2.4131245244651067E-005   1.7337288218449849E-005   1.3922071175983400E-005   1.0218522863728081E-005   7.3753058359782820E-006   5.5514855405327013E-006   4.6705742876280608E-006
