Station 9 Day 2006726 Time 1500
Data Size = 115 x 19
surfaceTemperature(K) = 299.204
ZSUR(m) = 11.3545
latitude = 29.7602
longitude = -95.3694
YYYMMDD = 2006726
LOCALTIME = 1500
End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header  ****  End_of_Header
Level Pressure     TATM       H2O        O3         NO2        NO         HCHO       SO2        CHOHO      BrO        CH3OH      CH4        N2O        CO         CO2        HNO3       NH3        HCOOH
-     hPa          K          VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR        VMR
  1  1007.0880737 2.9625E+02 2.0264E-02 3.6516E-08 1.2216E-09 2.1352E-10 8.6611E-10 5.5048E-11 3.9361E-12 1.1630E-12 3.4908E-09 1.8266E-06 3.2023E-07 8.9393E-08 3.8931E-04 1.3466E-10 6.3582E-10 1.6852E-10
  2  1000.2581787 2.9556E+02 2.0127E-02 3.7061E-08 9.8795E-10 1.4280E-10 8.3951E-10 5.3711E-11 4.0217E-12 1.1630E-12 3.4913E-09 1.8245E-06 3.2021E-07 8.7468E-08 3.8930E-04 1.4679E-10 4.8006E-10 1.6575E-10
  3   992.2306519 2.9491E+02 1.9953E-02 3.7814E-08 6.9059E-10 8.8839E-11 7.6694E-10 5.6283E-11 3.8056E-12 1.1630E-12 3.4939E-09 1.8224E-06 3.2014E-07 8.5090E-08 3.8929E-04 1.6287E-10 2.4969E-10 1.5720E-10
  4   983.0276489 2.9448E+02 1.9397E-02 3.8824E-08 3.4931E-10 4.1259E-11 6.1299E-10 7.1229E-11 2.4552E-12 1.1630E-12 3.4968E-09 1.8200E-06 3.2008E-07 8.2364E-08 3.8929E-04 1.6222E-10 6.4732E-11 1.4639E-10
  5   972.7136230 2.9481E+02 1.8670E-02 3.8882E-08 1.8898E-10 2.0866E-11 5.5330E-10 8.6419E-11 1.6769E-12 1.1630E-12 3.4872E-09 1.8174E-06 3.2006E-07 8.1317E-08 3.8929E-04 1.6283E-10 1.9855E-11 1.3314E-10
  6   961.2702637 2.9488E+02 1.8966E-02 3.8508E-08 1.9131E-10 2.1219E-11 5.8464E-10 1.0718E-10 1.9958E-12 1.1630E-12 3.4693E-09 1.8144E-06 3.2004E-07 8.1610E-08 3.8929E-04 1.8894E-10 5.7808E-12 1.2819E-10
  7   948.1289062 2.9431E+02 1.9779E-02 3.7978E-08 1.8681E-10 2.1637E-11 5.9300E-10 1.0259E-10 2.0661E-12 1.1630E-12 3.4488E-09 1.8110E-06 3.2001E-07 8.1994E-08 3.8929E-04 1.8880E-10 6.8762E-13 1.2369E-10
  8   932.7753906 2.9347E+02 2.0642E-02 3.8549E-08 1.0400E-10 1.1885E-11 5.7474E-10 1.4764E-10 2.8858E-12 1.1630E-12 3.3966E-09 1.8070E-06 3.1996E-07 8.2764E-08 3.8929E-04 2.0042E-10 4.1171E-11 1.1847E-10
  9   915.3058472 2.9281E+02 2.0917E-02 4.0695E-08 1.1279E-10 1.2633E-11 6.6068E-10 3.8664E-10 6.5631E-12 1.1630E-12 3.2771E-09 1.8025E-06 3.1986E-07 8.5662E-08 3.8929E-04 3.5407E-10 1.9407E-10 1.1282E-10
 10   895.8205566 2.9204E+02 2.0857E-02 4.4069E-08 2.1067E-10 2.2499E-11 9.2282E-10 1.4991E-09 2.1661E-11 1.1630E-12 3.1439E-09 1.8009E-06 3.1973E-07 9.2729E-08 3.8929E-04 6.1471E-10 3.2125E-10 1.0454E-10
 11   874.4196167 2.9142E+02 2.1468E-02 4.8054E-08 3.5003E-10 3.6180E-11 1.2534E-09 3.8000E-09 4.5314E-11 1.1630E-12 2.9932E-09 1.8010E-06 3.1972E-07 1.0276E-07 3.8929E-04 8.9385E-10 4.4876E-10 9.3081E-11
